* Download
* Data Model: I1
* Entity Type: LANGUAGE
* Variant: ITR_LANGUT
* User: IT_ALL_06
* Date: 20250207 / Time: 112710
* Selection does not restrict data
*LANGU;LANGUAGE;TXTSH
LV;SL;Slovēņu;
CA;SL;Eslovè;
SH;SL;Slovenački;
HI;SL;स्लोवेनियाई;
KK;SL;Словения;
VI;SL;Slovenian;
ZH;HR;克罗地亚语;
TH;HR;Croatian;
KO;HR;크로아티아어;
RO;HR;Croată;
SL;HR;Hrvaščina;
HR;HR;Hrvatski;
UK;HR;Хорватська;
ET;HR;Horvaadi;
RE;HR;كرواتي;
HE;HR;קרואטית;
CS;HR;Chorvatština;
DE;HR;Kroatisch;
EN;HR;Croatian;
FR;HR;Croate;
EL;HR;Κροατική;
HU;HR;Horvát;
IT;HR;Croato;
JA;HR;クロアチア語;
DA;HR;Kroatisk;
PL;HR;chorwacki;
ZF;HR;克羅埃西亞文;
NL;HR;Kroatisch;
NO;HR;Kroatisk;
PT;HR;Croata;
SK;HR;Chorvátčina;
RU;HR;Хорватский;
ES;HR;Croata;
TR;HR;Hırvatça;
FI;HR;Kroatia;
SV;HR;Kroatiska;
BG;HR;Хърватски;
LT;HR;Kroatų;
LV;HR;Horvātu;
CA;HR;Croat;
SH;HR;Hrvatski;
HI;HR;क्रोएशियाई;
KK;HR;Хорват;
VI;HR;Croát-ti-a;
ZH;MS;马来语;
TH;MS;Malay;
KO;MS;말레이어;
RO;MS;Malaeză;
SL;MS;Malezijščina;
HR;MS;Malezijski;
UK;MS;Малайська;
ET;MS;Malai;
RE;MS;ماليزي;
HE;MS;מלזיאנית;
CS;MS;Malajština;
DE;MS;Malaysisch;
EN;MS;Malay;
FR;MS;Malais;
EL;MS;Μαλαισιανή;
HU;MS;Maláj;
IT;MS;Malese;
JA;MS;マレー語;
DA;MS;Malaysisk;
PL;MS;malezyjski;
ZF;MS;馬來西亞文;
NL;MS;Maleis;
NO;MS;Malayisk;
PT;MS;Malaio;
SK;MS;Bahasi Malay;
RU;MS;Малайский;
ES;MS;Malayo;
TR;MS;Malezya dili;
FI;MS;Malaiji;
SV;MS;Malajiska;
BG;MS;Малайски;
LT;MS;Malajų;
LV;MS;Malajiešu;
CA;MS;Malai;
SH;MS;Malajski;
HI;MS;मलय;
KK;MS;Малай;
VI;MS;Ma-lay-si-a;
ZH;UK;乌克兰语;
TH;UK;Ukrainian;
KO;UK;우크라이나어;
RO;UK;Ucraineană;
SL;UK;Ukrajinščina;
HR;UK;Ukrajinski;
UK;UK;Українська;
ET;UK;Ukraina;
RE;UK;أوكراني;
HE;UK;אוקראינית;
CS;UK;Ukrajinština;
DE;UK;Ukrainisch;
EN;UK;Ukrainian;
FR;UK;Ukrainien;
EL;UK;Ουκρανική;
HU;UK;Ukrán;
IT;UK;Ucraino;
JA;UK;ウクライナ語;
DA;UK;Ukrainsk;
PL;UK;ukraiński;
ZF;UK;烏克蘭文;
NL;UK;Oekraïens;
NO;UK;Ukrainsk;
PT;UK;Ucraniano;
SK;UK;Ukrajinčina;
RU;UK;Украинский;
ES;UK;Ucraniano;
TR;UK;Ukranca;
FI;UK;Ukraina;
SV;UK;Ukrainska;
BG;UK;Украински;
LT;UK;Ukrainiečių;
LV;UK;Ukraiņu;
CA;UK;Ucraïnès;
SH;UK;Ukrajinski;
HI;UK;यूक्रेनियाई;
KK;UK;Украин;
VI;UK;U-krai-na;
ZH;ET;爱沙尼亚语;
TH;ET;Estonian;
KO;ET;에스토니아어;
RO;ET;Estoniană;
SL;ET;Estonščina;
HR;ET;Estonski;
UK;ET;Естонська;
ET;ET;Eesti;
RE;ET;إستوني;
HE;ET;אסטונית;
CS;ET;Estonština;
DE;ET;Estnisch;
EN;ET;Estonian -upl DE;
FR;ET;Estonien;
EL;ET;Εσθονική;
HU;ET;Észt;
IT;ET;Estone;
JA;ET;エストニア語;
DA;ET;Estisk;
PL;ET;estoński;
ZF;ET;愛沙尼亞文;
NL;ET;Ests;
NO;ET;Estisk;
PT;ET;Estoniano;
SK;ET;Estónčina;
RU;ET;Эстонский;
ES;ET;Estoniano;
TR;ET;Estçe (Est dili);
FI;ET;Viro;
SV;ET;Estniska;
BG;ET;Естонски;
LT;ET;Estų;
LV;ET;Igauņu;
CA;ET;Estonià;
SH;ET;Estonski;
HI;ET;एस्टोनियाई;
KK;ET;Эстондық;
VI;ET;Ét-tô-ni-a;
ZH;RE;阿拉伯语;
TH;RE;Arabic;
KO;RE;아랍어;
RO;RE;Arabă;
SL;RE;Arabščina;
HR;RE;Arapski;
UK;RE;Арабська;
ET;RE;Araabia;
RE;RE;عربي;
HE;RE;ערבית;
CS;RE;Arabština;
DE;RE;Arabisch;
EN;RE;RETEST;
FR;RE;Arabe;
EL;RE;Αραβικά;
HU;RE;Arab;
IT;RE;Arabo;
JA;RE;アラビア語;
DA;RE;Arabisk;
PL;RE;arabski;
ZF;RE;阿拉伯文;
NL;RE;Arabisch;
NO;RE;Arabisk;
PT;RE;Árabe;
SK;RE;Arabčina;
RU;RE;Арабский;
ES;RE;Árabe;
TR;RE;Arapça;
FI;RE;Arabia;
SV;RE;Arabiska;
BG;RE;Арабски;
LT;RE;Arabų;
LV;RE;Arābu;
CA;RE;Àrab;
SH;RE;Arapski;
HI;RE;अरबी;
KK;RE;Арабша;
VI;RE;Ả-rập;
ZH;HE;希伯来语;
TH;HE;Hebrew;
KO;HE;히브리어;
RO;HE;Ebraică;
SL;HE;Hebrejščina;
HR;HE;Hebrejski;
UK;HE;Іврит;
ET;HE;Heebrea;
RE;HE;عبري;
HE;HE;עברית;
CS;HE;Hebrejština;
DE;HE;Hebräisch;
EN;HE;Hebrew;
FR;HE;Hébreu;
EL;HE;Εβραϊκά;
HU;HE;Héber;
IT;HE;Ebraico;
JA;HE;ヘブライ語;
DA;HE;Hebraisk;
PL;HE;hebrajski;
ZF;HE;希伯來文;
NL;HE;Hebreeuws;
NO;HE;Hebraisk;
PT;HE;Hebraico;
SK;HE;Hebrejčina;
RU;HE;Иврит;
ES;HE;Hebreo;
TR;HE;İbranice;
FI;HE;Heprea;
SV;HE;Hebreiska;
BG;HE;Иврит;
LT;HE;Hebrajų;
LV;HE;Ivrits;
CA;HE;Hebreu;
SH;HE;Hebrejski;
HI;HE;हिब्रू;
KK;HE;Еврей;
VI;HE;Hebrew;
ZH;CS;捷克语;
TH;CS;Czech;
KO;CS;체코어;
RO;CS;Cehă;
SL;CS;Češčina;
HR;CS;Češki;
UK;CS;Чеська;
ET;CS;Tšehhi;
RE;CS;تشيكي;
HE;CS;צ'כית;
CS;CS;Čeština;
DE;CS;Tschechisch;
EN;CS;Czech;
FR;CS;Tchèque;
EL;CS;Τσέχικη;
HU;CS;Cseh;
IT;CS;Ceco;
JA;CS;チェコ語　;
DA;CS;Tjekkisk;
PL;CS;czeski;
ZF;CS;捷克文;
NL;CS;Tsjechisch;
NO;CS;Tsjekkisk;
PT;CS;Tcheco;
SK;CS;Čeština;
RU;CS;Чешский;
ES;CS;Checo;
TR;CS;Çekçe;
FI;CS;Tsekki;
SV;CS;Tjeckiska;
BG;CS;Чешки;
LT;CS;Čekų;
LV;CS;Čehu;
CA;CS;Txec;
SH;CS;Češki;
HI;CS;चेक;
KK;CS;Чехиялық;
VI;CS;Séc;
ZH;DE;德语;
TH;DE;German;
KO;DE;독일어;
RO;DE;Germană;
SL;DE;Nemščina;
HR;DE;Njemački;
UK;DE;Німецька;
ET;DE;Saksa;
RE;DE;ألماني;
HE;DE;גרמנית;
CS;DE;Němčina;
DE;DE;Deutsch;
EN;DE;German;
FR;DE;Allemand;
EL;DE;Γερμανικά;
HU;DE;Német;
IT;DE;Tedesco;
JA;DE;ドイツ語;
DA;DE;Tysk;
PL;DE;niemiecki;
ZF;DE;德文;
NL;DE;Duits;
NO;DE;Tysk;
PT;DE;Alemão;
SK;DE;Nemčina;
RU;DE;Немецкий;
ES;DE;Alemán;
TR;DE;Almanca;
FI;DE;Saksa;
SV;DE;Tyska;
BG;DE;Немски;
LT;DE;Vokiečių;
LV;DE;Vācu;
CA;DE;Alemany;
SH;DE;Nemački;
HI;DE;जर्मन;
KK;DE;Неміс;
VI;DE;Đức;
ZH;EN;英语;
TH;EN;English;
KO;EN;영어;
RO;EN;Engleză;
SL;EN;Angleščina;
HR;EN;Engleski;
UK;EN;Англійська;
ET;EN;Inglise;
RE;EN;إنجليزي;
HE;EN;אנגלית;
CS;EN;Angličtina;
DE;EN;Englisch;
EN;EN;English;
FR;EN;Anglais;
EL;EN;Αγγλικά;
HU;EN;Angol;
IT;EN;Inglese;
JA;EN;英語;
DA;EN;Engelsk;
PL;EN;angielski;
ZF;EN;英文;
NL;EN;Engels;
NO;EN;Engelsk;
PT;EN;Inglês;
SK;EN;Angličtina;
RU;EN;Английский;
ES;EN;Inglés;
TR;EN;İngilizce;
FI;EN;Englanti;
SV;EN;Engelska;
BG;EN;Английски;
LT;EN;Anglų;
LV;EN;Angļu;
CA;EN;Anglès;
SH;EN;Engleski;
HI;EN;अंग्रेज़ी;
KK;EN;Ағылшын;
VI;EN;Anh;
ZH;FR;法语;
TH;FR;French;
KO;FR;프랑스어;
RO;FR;Franceză;
SL;FR;Francoščina;
HR;FR;Francuski;
UK;FR;Французька;
ET;FR;Prantsuse;
RE;FR;فرنسي;
HE;FR;צרפתית;
CS;FR;Francouzština;
DE;FR;Französisch;
EN;FR;French;
FR;FR;Français;
EL;FR;Γάλλος;
HU;FR;Francia;
IT;FR;Francese;
JA;FR;フランス語;
DA;FR;Fransk;
PL;FR;francuski;
ZF;FR;法文;
NL;FR;Frans;
NO;FR;Fransk;
PT;FR;Francês;
SK;FR;Francúzština;
RU;FR;Французский;
ES;FR;Francés;
TR;FR;Fransızca;
FI;FR;Ranska;
SV;FR;Franska;
BG;FR;френски;
LT;FR;Prancūzų;
LV;FR;Franču;
CA;FR;Francès;
SH;FR;Francuski;
HI;FR;फ़्रांसीसी;
KK;FR;Француз;
VI;FR;Pháp;
ZH;EL;希腊语;
TH;EL;Greek;
KO;EL;그리스어;
RO;EL;Greacă;
SL;EL;Grščina;
HR;EL;Grčki;
UK;EL;Грецька;
ET;EL;Kreeka;
RE;EL;يوناني;
HE;EL;יוונית;
CS;EL;Řečtina;
DE;EL;Griechisch;
EN;EL;Greek;
FR;EL;Grec;
EL;EL;Ελληνική;
HU;EL;Görög;
IT;EL;Greco;
JA;EL;ギリシャ語;
DA;EL;Græsk;
PL;EL;grecki;
ZF;EL;希臘文;
NL;EL;Grieks;
NO;EL;Gresk;
PT;EL;Grego;
SK;EL;Gréčtina;
RU;EL;Греческий;
ES;EL;Griego;
TR;EL;Yunanca;
FI;EL;Kreikka;
SV;EL;Grekiska;
BG;EL;Гръцки;
LT;EL;Graikų;
LV;EL;Grieķu;
CA;EL;Grec;
SH;EL;Grčki;
HI;EL;यूनानी;
KK;EL;Грек;
VI;EL;Hy Lạp;
ZH;HU;匈牙利语;
TH;HU;Hungarian;
KO;HU;헝가리어;
RO;HU;Maghiară;
SL;HU;Madžarščina;
HR;HU;Mađarski;
UK;HU;Угорська;
ET;HU;Ungari;
RE;HU;هنغاري;
HE;HU;הונגרית;
CS;HU;Maďarština;
DE;HU;Ungarisch;
EN;HU;Hungarian;
FR;HU;Hongrois;
EL;HU;Ουγγρική;
HU;HU;Magyar;
IT;HU;Ungherese;
JA;HU;ハンガリー語;
DA;HU;Ungarsk;
PL;HU;węgierski;
ZF;HU;匈牙利文;
NL;HU;Hongaars;
NO;HU;Ungarsk;
PT;HU;Húngaro;
SK;HU;Maďarčina;
RU;HU;Венгерский;
ES;HU;Húngaro;
TR;HU;Macarca;
FI;HU;Unkari;
SV;HU;Ungerska;
BG;HU;Унгарски;
LT;HU;Vengrų;
LV;HU;Ungāru;
CA;HU;Hongarès;
SH;HU;Mađarski;
HI;HU;हंगेरियन;
KK;HU;Венгер;
VI;HU;Hungarian;
ZH;IT;意大利语;
TH;IT;Italian;
KO;IT;이탈리아어;
RO;IT;Italiană;
SL;IT;Italijanščina;
HR;IT;Talijanski;
UK;IT;Італійська;
ET;IT;Itaalia;
RE;IT;إيطالي;
HE;IT;איטלקית;
CS;IT;Italština;
DE;IT;Italienisch;
EN;IT;Italian;
FR;IT;Italien;
EL;IT;Ιταλική;
HU;IT;Olasz;
IT;IT;Italiano;
JA;IT;イタリア語　;
DA;IT;Italiensk;
PL;IT;włoski;
ZF;IT;義大利文;
NL;IT;Italiaans;
NO;IT;Italiensk;
PT;IT;Italiano;
SK;IT;Taliančina;
RU;IT;Итальянский;
ES;IT;Italiano;
TR;IT;İtalyanca;
FI;IT;Italia;
SV;IT;Italienska;
BG;IT;Италиански;
LT;IT;Italų;
LV;IT;Itāliešu;
CA;IT;Italià;
SH;IT;Italijanski;
HI;IT;इतालवी;
KK;IT;Итальян;
VI;IT;Người Ý;
ZH;JA;日语;
TH;JA;Japanese;
KO;JA;일본어;
RO;JA;Japoneză;
SL;JA;Japonščina;
HR;JA;Japanski;
UK;JA;Японська;
ET;JA;Jaapani;
RE;JA;ياباني;
HE;JA;יפנית;
CS;JA;Japonština;
DE;JA;Japanisch;
EN;JA;Japanese;
FR;JA;Japonais;
EL;JA;Ιαπωνική;
HU;JA;Japán;
IT;JA;Giapponese;
JA;JA;日本語;
DA;JA;Japansk;
PL;JA;japoński;
ZF;JA;日文;
NL;JA;Japans;
NO;JA;Japansk;
PT;JA;Japonês;
SK;JA;Japončina;
RU;JA;Японский;
ES;JA;Japonés;
TR;JA;Japonca;
FI;JA;Japani;
SV;JA;Japanska;
BG;JA;Японски;
LT;JA;Japonų;
LV;JA;Japāņu;
CA;JA;Japonès;
SH;JA;Japanski;
HI;JA;जापानी;
KK;JA;Жапон;
VI;JA;Nhật;
ZH;DA;丹麦语;
TH;DA;Danish;
KO;DA;덴마크어;
RO;DA;Daneză;
SL;DA;Danščina;
HR;DA;Danski;
UK;DA;Данський;
ET;DA;Taani;
RE;DA;دانمركي;
HE;DA;דנית;
CS;DA;Dánština;
DE;DA;Dänisch;
EN;DA;Danish;
FR;DA;Danois;
EL;DA;Δανέζικη;
HU;DA;Dán;
IT;DA;Danese;
JA;DA;デンマーク語;
DA;DA;Dansk;
PL;DA;duński;
ZF;DA;丹麥文;
NL;DA;Deens;
NO;DA;Dansk;
PT;DA;Dinamarquês;
SK;DA;Dánčina;
RU;DA;Датский;
ES;DA;Danés;
TR;DA;Danca;
FI;DA;Tanska;
SV;DA;Danska;
BG;DA;Датски;
LT;DA;Danų;
LV;DA;Dāņu;
CA;DA;Danès;
SH;DA;Danski;
HI;DA;डैनिश;
KK;DA;Даниялық;
VI;DA;Tiếng Đan-mạch;
ZH;PL;波兰语;
TH;PL;Polish;
KO;PL;폴란드어;
RO;PL;Poloneză;
SL;PL;Poljščina;
HR;PL;Poljski;
UK;PL;Польська;
ET;PL;Poola;
RE;PL;بولندي;
HE;PL;פולנית;
CS;PL;Polština;
DE;PL;Polnisch;
EN;PL;Polish;
FR;PL;Polonais;
EL;PL;Πολωνική;
HU;PL;Lengyel;
IT;PL;Polacco;
JA;PL;ポーランド語;
DA;PL;Polsk;
PL;PL;polski;
ZF;PL;波蘭文;
NL;PL;Pools;
NO;PL;Polsk;
PT;PL;Polonês;
SK;PL;Poľština;
RU;PL;Польский;
ES;PL;Polaco;
TR;PL;Lehçe;
FI;PL;Puola;
SV;PL;Polska;
BG;PL;Полски;
LT;PL;Lenkų;
LV;PL;Poļu;
CA;PL;Polonès;
SH;PL;Poljski;
HI;PL;पोलिश;
KK;PL;Поляк;
VI;PL;Ba lan;
ZH;ZF;繁体中文;
TH;ZF;Chinese trad.;
KO;ZF;중국어 번체;
RO;ZF;Chineză trad.;
SL;ZF;Trad.kitajščina;
HR;ZF;Trad. kineski;
UK;ZF;Китайська трад.;
ET;ZF;Hiina (trad.);
RE;ZF;صيني تقليدي;
HE;ZF;סינית מסורתית;
CS;ZF;Čínština trad.;
DE;ZF;Chinesisch trad.;
EN;ZF;Chinese trad.;
FR;ZF;Chinois trad.;
EL;ZF;Κινέζ.παράδοση;
HU;ZF;Kínai (hagyom.);
IT;ZF;Trad. cinese;
JA;ZF;中国語 (繁体字);
DA;ZF;Trad. kinesisk;
PL;ZF;chiński (trad.);
ZF;ZF;繁體中文;
NL;ZF;Chinees tradit.;
NO;ZF;Kinesisk (trad.);
PT;ZF;Chinês trad.;
SK;ZF;Čínština trad.;
RU;ZF;Трад. китайский;
ES;ZF;Chino trad.;
TR;ZF;Çince(geleneksel;
FI;ZF;Perint. kiina;
SV;ZF;Trad. kinesiska;
BG;ZF;Трад. китайски;
LT;ZF;Tradicinė kinų;
LV;ZF;Ķīniešu (trad.);
CA;ZF;Xinès trad.;
SH;ZF;Kineski trad.;
HI;ZF;पारंपरिक चीनी;
KK;ZF;Дәстүрлі қытай;
VI;ZF;TQ truyềnthống;
ZH;NL;荷兰语;
TH;NL;Dutch;
KO;NL;네덜란드어;
RO;NL;Olandeză;
SL;NL;Nizozemščina;
HR;NL;Nizozemski;
UK;NL;Голландська;
ET;NL;Hollandi;
RE;NL;هولندي;
HE;NL;הולנדית;
CS;NL;Holandština;
DE;NL;Niederländisch;
EN;NL;Dutch;
FR;NL;Néerlandais;
EL;NL;Ολλανδός;
HU;NL;Holland;
IT;NL;Olandese;
JA;NL;オランダ;
DA;NL;Hollandsk;
PL;NL;holenderski;
ZF;NL;荷蘭文;
NL;NL;Nederlands;
NO;NL;Nederlandsk;
PT;NL;Holandês;
SK;NL;Holandčina;
RU;NL;Нидерландский;
ES;NL;Holandés;
TR;NL;Hollandaca;
FI;NL;Hollanti;
SV;NL;Holländska;
BG;NL;Холандски;
LT;NL;Olandų;
LV;NL;Holandiešu;
CA;NL;Holandès;
SH;NL;Holandski;
HI;NL;डच;
KK;NL;Голланд;
VI;NL;Hà Lan;
ZH;NO;挪威语;
TH;NO;Norwegian;
KO;NO;노르웨이어;
RO;NO;Norvegiană;
SL;NO;Norveško;
HR;NO;Norveški;
UK;NO;Норвезька;
ET;NO;Norra;
RE;NO;نرويجي;
HE;NO;נורבגית;
CS;NO;Norština;
DE;NO;Norwegisch;
EN;NO;Norwegian;
FR;NO;Norvégien;
EL;NO;Νορβηγική;
HU;NO;Norvég;
IT;NO;Norvegese;
JA;NO;ノルウエー語;
DA;NO;Norsk;
PL;NO;norweski;
ZF;NO;挪威文;
NL;NO;Noors;
NO;NO;Norsk;
PT;NO;Norueguês;
SK;NO;Nórčina;
RU;NO;Норвежский;
ES;NO;Noruego;
TR;NO;Norveççe;
FI;NO;Norja;
SV;NO;Norska;
BG;NO;Норвежки;
LT;NO;Norvegų;
LV;NO;Norvēģu;
CA;NO;Noruec;
SH;NO;Norveški;
HI;NO;नार्वेजियाई;
KK;NO;Норвегия;
VI;NO;Na uy;
ZH;PT;葡萄牙语;
TH;PT;Portuguese;
KO;PT;포르투갈어;
RO;PT;Portugheză;
SL;PT;Portugalščina;
HR;PT;Portugalski;
UK;PT;Португальська;
ET;PT;Portugali;
RE;PT;برتغالي;
HE;PT;פורטוגזית;
CS;PT;Portugalština;
DE;PT;Portugiesisch;
EN;PT;Portuguese;
FR;PT;Portugais;
EL;PT;Πορτογάλος;
HU;PT;Portugál;
IT;PT;Portoghese;
JA;PT;ポルトガル語;
DA;PT;Portugisisk;
PL;PT;portugalski;
ZF;PT;葡萄牙文;
NL;PT;Portugees;
NO;PT;Portugisisk;
PT;PT;Português;
SK;PT;Portugalčina;
RU;PT;Португальский;
ES;PT;Portugués;
TR;PT;Portekizce;
FI;PT;Portugali;
SV;PT;Portugisiska;
BG;PT;Португалски;
LT;PT;Portugalų;
LV;PT;Portugāļu;
CA;PT;Portuguès;
SH;PT;Portugalski;
HI;PT;पुर्तगाली;
KK;PT;Португал;
VI;PT;Bồ Đào Nha;
ZH;SK;斯洛伐克语;
TH;SK;Slovak;
KO;SK;슬로바키아어;
RO;SK;Slovacă;
SL;SK;Slovaščina;
HR;SK;Slovački;
UK;SK;Словацька;
ET;SK;Slovaki;
RE;SK;سلوفاكي;
HE;SK;סלובקית;
CS;SK;Slovenština;
DE;SK;Slowakisch;
EN;SK;Slovak;
FR;SK;Slovaque;
EL;SK;Σλοβακικά;
HU;SK;Szlovák;
IT;SK;Slovacco;
JA;SK;スロヴァキア語;
DA;SK;Slovakisk;
PL;SK;słowacki;
ZF;SK;斯洛伐克文;
NL;SK;Slowaaks;
NO;SK;Slovakisk;
PT;SK;Eslovaco;
SK;SK;Slovenčina;
RU;SK;Словацкий;
ES;SK;Eslovaco;
TR;SK;Slovakça;
FI;SK;Slovakki;
SV;SK;Slovakiska;
BG;SK;Словашки;
LT;SK;Slovakų;
LV;SK;Slovaku;
CA;SK;Eslovac;
SH;SK;Slovački;
HI;SK;स्लोवाक;
KK;SK;Словак;
VI;SK;Tiếng Slovak;
ZH;RU;俄语;
TH;RU;Russian;
KO;RU;러시아어;
RO;RU;Rusă;
SL;RU;Ruščina;
HR;RU;Ruski;
UK;RU;Російська;
ET;RU;Vene;
RE;RU;روسي;
HE;RU;רוסית;
CS;RU;Ruština;
DE;RU;Russisch;
EN;RU;Russian;
FR;RU;Russe;
EL;RU;Ρωσσικά;
HU;RU;Orosz;
IT;RU;Russo;
JA;RU;ロシア語　;
DA;RU;Russisk;
PL;RU;rosyjski;
ZF;RU;俄文;
NL;RU;Russisch;
NO;RU;Russisk;
PT;RU;Russo;
SK;RU;Ruština;
RU;RU;Русский;
ES;RU;Ruso;
TR;RU;Rusça;
FI;RU;Venäjä;
SV;RU;Ryska;
BG;RU;Руски;
LT;RU;Rusų;
LV;RU;Krievu;
CA;RU;Rus;
SH;RU;Ruski;
HI;RU;रूसी;
KK;RU;Орыс;
VI;RU;Nga;
ZH;ES;西班牙语;
TH;ES;Spanish;
KO;ES;스페인어;
RO;ES;Spaniolă;
