* Download
* Data Model: I1
* Entity Type: COMPCODE
* Variant: ITR_COMPC
* User: IT_ALL_06
* Date: 20250211 / Time: 120054
* Selection does not restrict data
* Fields not in Governance Scope: XCESSION, FM_DERIVE, ADRNR, BAPOVAR, XGSBE, XFDIS, FDBUK, KOKFI, RCOMP, XPROD, XBBKO, XKKBI, KOPIM, XCOS, KTOP2, KKBER, XFMCB, DTAXR, XVALV, XSKFN, BUVAR, DTAMTC, DTTAXC, DTPROV, XBSPLT, WT_NEWWT, XEXTB, FIKRS, FMHRDATE, FSTVARE, FSTVA, XVVWA, BUKRS_GLO, XCOVR, IMPDA, DKWEG, INFMT, MWSKV, XBBBF, XJVAA, TXJCD, PST_PER_V, WAABW, OFFSACCT, XNEGP, XSLTA, EBUKR, MWSKA, XBBBE, XKDFT, PP_PDATE, XFMCO, XGJRV, OPVAR, XEINK, XBBBA, DTTDSP, MREGL, SURCCM, TXKRS, XSTDT, XVATDATE, XMWSN, UMKRS, XFMCA, XFDMM, XFDSD, STCEG, WFVAR, XBBSC
*COMPCODE;BUTXT;TXTMI;XCESSION;FM_DERIVE;ADRNR;BAPOVAR;XGSBE;XFDIS;FDBUK;CCODKTOPL;ORT01;KOKFI;RCOMP;XPROD;XBBKO;XKKBI;KOPIM;XCOS;KTOP2;CCODLAND1;KKBER;XFMCB;CCODECURR;DTAXR;XVALV;XSKFN;BUVAR;DTAMTC;DTTAXC;DTPROV;XBSPLT;WT_NEWWT;XEXTB;FIKRS;FMHRDATE;FSTVARE;FSTVA;XVVWA;CC_PERIV;BUKRS_GLO;XCOVR;IMPDA;DKWEG;INFMT;MWSKV;XBBBF;XJVAA;TXJCD;CCODSPRAS;PST_PER_V;WAABW;OFFSACCT;BUTXT2;XNEGP;XSLTA;EBUKR;MWSKA;XBBBE;XKDFT;PP_PDATE;XFMCO;XGJRV;OPVAR;XEINK;XBBBA;DTTDSP;MREGL;SURCCM;TXKRS;XSTDT;XVATDATE;XMWSN;UMKRS;XFMCA;XFDMM;XFDSD;STCEG;WFVAR;F_OBSOLET;XBBSC;XTEMPLT
AU01;;Country Template AU;;;;;X;;;INT;Australia;2;;;;;;;;AU;;;AUD;;X;X;2;;;;;;;;00.00.0000;;0001;;V6;;;;;;P0;;;;EN;;10;0;;;;;S0;;X;;;;0001;;;;;;;;;X;AU01;;;;;;;;;
BE01;;Country Template BE;;;;;X;;;CABE;Belgium;2;;;;;;;;BE;0001;;EUR;;X;X;2;;;;;;;;00.00.0000;;0001;;K4;;;;;;V0;;;;EN;;10;0;;;;;A0;;;;;X;0001;X;;;;;;;;X;;;;;BE000009797;;;;;
BR01;;Country Template BR;;;;;;;;INT;Brazil;2;;;;;;;;BR;;;BRL;;X;;2;;;;;X;;;00.00.0000;;0001;;K4;;;;;;I0;;;;PT;;10;0;;;;;A0;;;;;X;0001;;;;;;;;;;;;;;;;;;;
CA01;;Country Template CA;;;;;X;;;CANA;Canada;2;;;;;;2;;CA;;;CAD;;X;;2;;;;;;;;00.00.0000;;0001;X;K4;;;;;;V0;;;;EN;;10;0;;;;;A0;;;;;;0001;;;;;;;;;;;;;;;;;;;
CA02;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;00.00.0000;;;;;;;;;;;;;;;;00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CH01;;Country Template CH;;;;;X;;;CACH;Switzerland;2;;;;;;;;CH;;;CHF;;X;;1;;;;;;;;00.00.0000;;0001;X;K4;;;;;;V0;;;;DE;;10;0;;;;;A0;;;;;;0001;;;;;;;;;;;;;;;;;;;
CL01;;Country Template CL;;;;;;;;INT;Chile;2;;;;;;;;CL;;;CLP;;X;;2;;;;;X;;;00.00.0000;;0001;;K4;;;;;;C0;;;;ES;;10;0;;;;;D0;;;;;X;0001;;;;;;;;;;;;;;;;;;;
CN01;;Country Template CN;;;;;;;;CACN;China;2;;;;;;;;CN;0001;;CNY;;X;;2;;;;;;;;00.00.0000;;0001;;K1;;;;;;J0;;;;ZH;;10;0;;X;;;X0;;;;;X;0001;;;;;;;;;;;;;;;;;;;
CO01;;Country Template CO;;;;;X;;;CACO;Colombia;2;;;;;;;;CO;;;COP;;;;2;;;;;X;;;00.00.0000;;0001;;K4;;;;;CO01;V0;;;;ES;;10;0;;;;;A0;;;;;;0001;;;;;;;;;;;;;;;;;;;
CZ01;;Country Template CZ;;;;;;;;CACZ;Czech Republic;2;;;;;;;;CZ;;;CZK;;;;;;;;;;;;00.00.0000;;0001;;K4;;;;;;I0;;;;CS;;05;0;;X;;;E0;;;;;;0001;;;;;;;;;;;;;;CZ1234567890;;;;;
DE01;;Country Template DE;;;;;X;;;GKR;Germany;2;;;;;;;;DE;;;EUR;;X;;;;;;;;;;00.00.0000;;0001;X;K4;;;;;;V0;;;;DE;;10;0;;;;;A0;;;;;;0001;;;;;;;;;;0001;;;;;;;;;
DE02;;Country Template DE;;;;;X;;;IKR;Germany;2;;;;;;;;DE;;;EUR;;X;;;;;;;;;;00.00.0000;;0001;X;K4;;;;;;V0;;;;DE;;10;0;;;;;A0;;;;;;0001;;;;;;;;;;0001;;;;;;;;;
DK01;;Country Template DK;;;;;X;;;INT;Denmark;2;;;;;;;;DK;;;DKK;;X;X;;;;;;;;;00.00.0000;;0001;;K4;;;;;;K0;;;;DA;;10;0;;;;;S0;;X;;;X;0001;;;;;;;;;;;;;;;;;;;
EG01;;Country Template Egypt;;;;;;;;INT;Cairo;2;;;;;;;;EG;;;EGP;;;;;;;;;;;;00.00.0000;;;;K4;;;;;;;;;;;;00;0;;;;;;;;;;;0001;;;;;;;;;;;;;;;;;;;
ES01;;Country Template ES;;;;;X;;;CAES;Spain;2;;;;;;;;ES;0001;;EUR;;X;;2;;;;;X;;;00.00.0000;;0001;;K4;;;;;;S0;;;;ES;;10;0;;;;;R0;;;;;X;0001;;;;;;;;;;;;;;ESA58379629;;;;;
FI01;;Country Template FI;;;;;;;;CAFI;Finland;2;;;;;;;;FI;;;EUR;;X;;;;;;;;;;00.00.0000;;0001;;K4;;;;;;S0;;;;FI;;00;0;;;;;V0;;;;;X;0001;;;;;;;;;;;;;;FI12345678;;;;;
FR01;;Country Template FR;;;;;X;X;;CAFR;France;2;;;;;;;;FR;0001;;EUR;;X;X;2;;;;;;;;00.00.0000;;0001;X;K4;;;;;;V0;;;;FR;;10;0;;;;;A0;;;;;X;0001;;;;;;;;;;;;;;;;;;;
GB01;;Country Template GB;;;;;X;;;INT;Great Britain;2;;;;;;;;GB;;;GBP;;X;X;2;;;;;X;;;00.00.0000;;0001;;K4;;;;;;V0;;;;EN;;10;0;;;;;A0;;X;;;;0001;;;;;;;;;X;;;;;GB123456788;;;;;
HK01;;Country Template HK;;;;;;;;INT;Hong Kong;2;;;;;;;;HK;;;HKD;;X;;;;;;;;;;00.00.0000;;0001;X;K4;;;;;;;;;;EN;;10;0;;;;;;;;;;X;0001;;;;;;;;;;;;;;;;;;;
HU01;;Country Template HU;;;;;X;;;CAHU;Hungary;2;;;;;;;;HU;;;HUF;;X;X;;;;;;;;;00.00.0000;;0001;;K4;;;;;;B0;;;;HU;;10;0;;;;;K0;;;;;;0001;;;;;;;;;;;;;;HU12345678;;;;;
ID01;;Country Template ID;;;;;;;;INT;Jakarta;2;;;;;;;;ID;;;IDR;;;;;;;;;;;;00.00.0000;;;;K4;;;;;;;;;;EN;;00;0;;;;;;;;;;;0001;;;;;;;;;;;;;;;;;;;
IE01;;Country Template IE;;;;;;;;INT;Ireland;2;;;;;;;;IE;;;EUR;;;;2;;;;;;;;00.00.0000;;0001;;K4;;;;;;I0;;;;EN;;10;0;;;;;A0;;;;;;0001;;;;;;;;;;;;;;IE12345678;;;;;
IN01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;00.00.0000;;;;;;;;;;;;;;;;00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IT01;;Country Template IT;;;;;X;;;INT;Italy;2;;;;;;;;IT;;;EUR;;X;X;2;;;;;;;;00.00.0000;;0001;;K4;;;;;;A0;;;;IT;;10;0;;;;;V0;;;;;X;0001;;;;;;;;;;;;;;IT09417760155;;;;;
IT77;;Country Template IT;;;;;;;;;Italy;;;;;;;;;IT;;;EUR;;;;;;;;;;;;00.00.0000;;;;K4;;;;;;;;;;IT;;00;0;;;;;;;;;;;0001;;;;;;;;;;;;;;;;;;;
JP01;;Country Template JP;;;;;X;;;CAJP;Japan;2;;;;;;;;JP;0001;;JPY;;X;;2;;;;;;;;00.00.0000;;0001;X;V3;;;;;;V0;;;;JA;;10;0;;;;;A0;;X;;;;0001;;;;;;;;;;;;;;;;;;;
KR01;;Country Template KR;;;;;;;;CAKR;Seoul;2;;;;;;;;KR;0001;;KRW;;X;;;;;;;X;;;00.00.0000;;0001;;K4;;;;;;V0;;;;KO;;10;0;;X;X;;A0;;;;;X;0001;;;;;;;;;;;;;;;;;;;
KW01;;Country Template KW;;;;;;;;INT;Kuwait City;2;KW01;;;;;;;KW;0001;;KWD;;;;;;;;;;;;00.00.0000;;;;K4;;;;;;;;;;RE;;00;0;;;;;;;;;;;0001;;;;;;;;;;;;;;;;;;;
KZ01;;Country Template KZ;;;;;;;;CAKZ;Astana;2;;;;;;;;KZ;0001;;KZT;;X;;;;;;;;;;00.00.0000;;0001;;K4;;;;;;M0;;;;RU;;10;0;;X;;;A0;;;;;X;0001;;;;;;;;;;;;;;;;;;;
LU01;;Country Template LU;;;;;X;;;CABE;Luxembourg;2;;;;;;;;LU;0001;;EUR;;X;X;2;;;;;;;;00.00.0000;;0001;;K4;;;;;;V0;;;;FR;;02;0;;;;;A0;;;;;X;0001;X;;;;;;;;X;;;;;LU000009797;;;;;
MB09;;MB09 Company Code;;;;;;;;;Heidelberg;;;;;;;;;DE;;;EUR;;;;;;;;;;;;00.00.0000;;;;;;;;;;;;;;DE;;00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
MCA1;;MCA Bank Backpack (bal.);;;;;;;;BKMG;Walldorf;2;MCA;;;;;;;DE;;;USD;;;;;;;;;;;;00.00.0000;;0001;;K4;;;;;;V0;;;;DE;;00;0;;;;;A0;;;;;X;MCA;;;;;;;;;;;;;;;;;;;
MCA2;;MCA Bank Backpack (doc.);;;;;;;;BKMG;Walldorf;2;MCA;;;;;;;DE;;;USD;;;;;;;;;;;;00.00.0000;;0001;;K4;;;;;;V0;;;;DE;;00;0;;;;;A0;;;;;X;MCA;;;;;;;;;;;;;;;;;;;
MCA3;;MCA Bank 4-pack (bal.);;;;;;;;BKMG;Walldorf;2;MCA;;;;;;;DE;;;CHF;;;;;;;;;;;;00.00.0000;;0001;;K4;;;;;;V0;;;;DE;;00;0;;;;;A0;;;;;X;MCA;;;;;;;;;;;;;;;;;;;
MCA4;;MCA Bank 4-pack (doc.);;;;;;;;BKMG;Walldorf;2;MCA;;;;;;;DE;;;CHF;;;;;;;;;;;;00.00.0000;;0001;;K4;;;;;;V0;;;;DE;;00;0;;;;;A0;;;;;X;MCA;;;;;;;;;;;;;;;;;;;
MK01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;00.00.0000;;;;;;;;;;;;;;;;00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
MK02;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;00.00.0000;;;;;;;;;;;;;;;;00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
MX01;;Country Template MX;;;;;X;;;INT;Mexico;2;;;;;;;;MX;;;MXN;;;;;;;;;X;;;00.00.0000;;0001;;K4;;;;;MX01;V0;;;;ES;;10;0;;;;;A0;;;;;X;0001;;;;;;;;;;;;;;;;;;;
MX03;;Country Template MX;;;;;;;;;Mexico;;;;;;;;;MX;;;MXN;;;;;;;;;;;;00.00.0000;;;;K4;;;;;;;;;;ES;;00;0;;;;;;;;;;;0001;;;;;;;;;;;;;;;;;;;
MY01;;Country Template MY;;;;;;;;INT;Kuala Lumpur;2;;;;;;;;MY;;;MYR;;X;;;;;;;;;;00.00.0000;;0001;;K4;;;;;;V0;;;;EN;;10;0;;;;;A0;;;;;;0001;;;;;;;;;;;;;;;;;;;
NL01;;Country Template NL;;;;;;;;INT;The Netherlands;2;;;;;;;;NL;;;EUR;;;X;;;;;;;;;00.00.0000;;0001;;K4;;;;;;V0;;;;NL;;00;0;;;;;A0;;;;;;0001;;;;;;;;;;;;;;NL008209893B01;;;;;
NO01;;Country Template NO;;;;;X;;;CANO;Norway;2;;;;;;;;NO;;;NOK;;X;;;;;;;;;;00.00.0000;;0001;;K4;;;;;;I0;;;;NO;;10;0;;;;;U0;;X;;;;0001;;;;;;;;;;;;;;;;;;;
NZ01;;Country Template NZ;;;;;;;;INT;New Zealand;2;;;;;;;;NZ;0001;;NZD;;X;X;2;;;;;;;;00.00.0000;;0001;X;K4;;;;;;P0;;;;EN;;10;0;;;;;S0;;;;;X;0001;;;;;;;;;X;;;;;;;;;;
PE01;;Country Template PE;;;;;;;;CAPE;Perú;2;;;;;;;;PE;;;PEN;;X;;2;;;;;X;;;00.00.0000;;0001;;K4;;;;;;C0;;;;ES;;10;0;;;;;D0;;;;;X;0001;X;;;;;;;;;;;;;;;;;;
PH01;;Country Template PH;;;;;;;;INT;Manila;2;;;;;;;;PH;;;PHP;;X;;;;;;;X;;;00.00.0000;;0001;;K4;;;;;;I0;;;;EN;;10;0;;;;;O0;;;;;X;0001;;;;;;;;;;;;;;;;;;;
PL01;;Country Template PL;;;;;;;;CAPL;Poland;2;;;;;;;;PL;;;PLN;;X;;;;;;;;;;00.00.0000;;0001;;K4;;;;;;XV;;;;PL;;00;0;;X;;;XA;;;;;X;0001;;;;;;;;;;;;;;PL1234567890;;;;;
PT01;;Country Template PT;;;;;;;;CAPT;Portugal;2;;;;;;;;PT;0001;;EUR;;X;;2;;;;;;;;00.00.0000;;0001;;K4;;;;;;S0;;;;PT;;10;0;;;;;L0;;;;;X;0001;;;;;;;;;;;;;;;;;;;
PT02;;Country Template PT (SNC);;;;;;;;SNC;Portugal;2;;;;;;;;PT;0001;;EUR;;;;2;;;;;;;;00.00.0000;;0001;;K4;;;;;;;;;;PT;;10;0;;;;;;;;;;;0001;;;;;;;;;;;;;;;;;;;
QA01;;Country Template QA;;;;;;;;INT;Doha;2;;;;;;;;QA;;;QAR;;;;;;;;;;;;00.00.0000;;;;K4;;;;;;;;;;EN;;00;0;;;;;;;;;;;0001;;;;;;;;;;;;;;;;;;;
RECO;;Sondereigentum (WEG);;;;;;;;INT;Walldorf;2;;;;X;;;;DE;0001;;EUR;;;;;;;;;;;;00.00.0000;FMRE;0001;X;K4;;;1;;;V0;;;;DE;;10;0;;;;;A0;;;;;X;0001;;;;;;;;;;0001;;;;;0001;;;;
REOB;;Referenz Objektmandate;;;;;;;;INT;Walldorf;2;;;;X;;;;DE;0001;;EUR;;;;;;;;;;;;00.00.0000;FMRE;0001;X;K4;;;1;;;V0;;;;DE;;10;0;;;;;A0;;;;;X;0001;;;;;;;;;;0001;;;;;0001;;;;
RERF;;WEG Referenzbuchungskreis;;;;;;;;WEG;Walldorf;2;;;;X;;;;DE;0001;;EUR;;;;;;;;;;;;00.00.0000;FMRE;0001;X;K4;;;1;;;V0;;;;DE;;10;0;;;;;A0;;;;;X;0001;;;;;;;;;;0001;;;;;0001;;;;
RS01;;Country template RS;;;;;;;;CARS;Serbia;2;;;;;;;;RS;;;RSD;;X;X;;;;;;;;;00.00.0000;;RS01;;K4;;;;;;;;;;SH;;10;0;;X;X;;;;;;;X;RS01;;;;;;;;;;RS01;;;;;;;;;
RU01;;Country Template RU;;;;;X;;;CARU;Russia;2;;;;;;;;RU;;;RUB;;X;;;;;;;;;;00.00.0000;;0001;;K4;;;;;;V0;;;;RU;;10;1;;X;;;JA;;X;;;X;0001;;;;;;1;;;;;;;;;;;;;
SE01;;Country Template SE;;;;;;;;CASE;Sweden;2;;;;;;;;SE;;;SEK;;;;;;;;;;;;00.00.0000;;0001;;K4;;;;;;I0;;;;SV;;00;0;;;;;U0;;;;;;0001;;;;;;;;;;;;;;;;;;;
SG01;;SAP Asia;;;;;;;;INT;Singapore;2;;;;X;;;;SG;0001;;SGD;;X;;;;;;;;;;00.00.0000;FMRE;0001;X;K4;;;1;;;V0;;;;EN;;10;0;;;;;A0;;;;;X;0001;;;;;;;;;;SG01;;;;;0001;;;;
SK01;;Country Template SK;;;;;;;;CASK;Slovak Republic;2;;;;;;;;SK;;;EUR;;;;;;;;;;;;00.00.0000;;0001;;K4;;;;;;X0;;;;SK;;05;0;;X;X;;Y0;;;;;X;0001;;;;;;;;X;;;;;;SK1234567890;;;;;
SLE0;;Musterbank;;;;;;;;BKMG;Frankfurt;2;SLE0;;;;;;;DE;;;EUR;;X;;;;;;;;;;00.00.0000;;0001;;K4;;;;;;;;;;;;00;0;;;;;;;;;;X;0001;;;;;;;;;;;;;;;;;;;
ST01;;sabines bakery;;;;;;;;;;;;;;;;;;FR;;;;;;;;;;;;;;;00.00.0000;;;;;;;;;;;;;;DE;;00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
T1;;;;;;;;;;;;;;;;;;;;DE;;;ADP;;;;;;;;;;;;00.00.0000;;;;;;;;;;;;;;;;00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TH01;;Country Template TH;;;;;;;;INT;Bangkok;2;;;;;;;;TH;;;THB;;X;X;;;;;;X;;;00.00.0000;;0001;;K4;;;;;;VX;;;;TH;;10;0;;X;;;OX;;;;;X;0001;;;;;;4;;;;;;;;TH3101247572;;;;;
TR01;;Country Template TR;;;;;;;;CATR;Turkey;2;;;;;;;;TR;;;TRY;;X;;;;;;;X;;;00.00.0000;;0001;;K4;;;;;TR01;V0;;;;TR;;10;0;;;;;A0;;;;;X;0001;;;;;;;;;;;;;;;;;;;
TW01;;Country Template TW;;;;;;;;CATW;Taipei;2;;;;;;;;TW;0001;;TWD;;;;2;;;;;;;;00.00.0000;;0001;;K4;;;;;;V0;;;;ZF;;00;0;;;;;A0;;;;;;0001;;;;;;;;;;;;;;;;;;;
UA01;;Country Template UA;;;;;;;;CAUA;Ukraine;2;;;;;;;;UA;;;UAH;;X;;;;;;;;;;00.00.0000;;0001;;K4;;;;;;P4;;;;UK;;00;0;;;;;I0;;;;;;0001;;;;;;;;;;;;;;;;;;;
US01;;Country Template US;;;;;X;;;CANA;U.S.A.;2;;;;;;2;;US;;;USD;;X;X;2;;;;;;;;00.00.0000;;0001;X;K4;;;;;;V0;;;;EN;;10;0;;;;;;;X;;;X;0001;;;;;;;;;;;;;;;;;;;
US1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;00.00.0000;;;;;;;;;;;;;;;;00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
VE01;;Country Template VE;;;;;;;;INT;Venezuela;;;;;;;;;VE;;;VEB;;;;;;;;;;;;00.00.0000;;;;K4;;;;;;;;;;ES;;00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Y001;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;00.00.0000;;;;;;;;;;;;;;;;00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ZA01;;Country Upload ZA;;;;;;;;INT;South Africa;;;;;;;;;ZA;;;ZAR;;;;;;;;;;;;00.00.0000;;;;K4;;;;;;;;;;EN;;00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ZA02;;Country Template ZA;;;;;;;;INT;South Africa;;;;;;;;;ZA;;;ZAR;;;;;;;;;;;;00.00.0000;;;;K4;;;;;;;;;;EN;;00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ZZ01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;00.00.0000;;;;;;;;;;;;;;;;00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ZZ02;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;00.00.0000;;;;;;;;;;;;;;;;00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ZZ03;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;00.00.0000;;;;;;;;;;;;;;;;00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ZZ04;;CountryUPL test;;;;;;;;INT;Bangkok;2;;;;;;;;TH;;;THB;;X;X;;;;;;X;;;00.00.0000;;0001;;K4;;;;;;VX;;;;TH;;10;0;;X;;;OX;;;;;X;0001;;;;;;4;;;;;;;;TH3101247572;;;;;
