* Download
* Data Model: I1
* Entity Type: KTOKS
* Variant: ITR_KTOKST
* User: IT_ALL_06
* Date: 20250212 / Time: 122501
* Selection does not restrict data
*KTOKS;LANGU;KTOPL;TXTMI
MAT;EN;CAKR;Materials management accounts;
PL;EN;CAKR;Income statement accounts;
0001;EN;CAKZ;Asset Accounting;
0002;EN;CAKZ;Goods and material stock;
0003;EN;CAKZ;Customer receivables;
0004;EN;CAKZ;Cash resources;
0005;EN;CAKZ;Equity capital;
0006;EN;CAKZ;Payables;
0007;EN;CAKZ;Receipts;
0008;EN;CAKZ;Expenditure: Production Costs;
0010;EN;CAKZ;Off-balance sheet accounting;
0011;EN;CAKZ;Accounts for data transfer;
0012;EN;CAKZ;Off-Balance Sheet Techn. Accts;
0013;EN;CAKZ;CO technical accounts;
0014;EN;CAKZ;AM technical accounts;
1000;EN;CAKZ;Cash;
1100;EN;CAKZ;Short-term investments;
1200;EN;CAKZ;Short-term receivables;
1300;EN;CAKZ;Reserves;
1400;EN;CAKZ;Current tax assets;
1500;EN;CAKZ;Long-term assets held for sale;
1600;EN;CAKZ;Other current assets;
2000;EN;CAKZ;Long-term financial investment;
2100;EN;CAKZ;Long-term receivables;
2200;EN;CAKZ;Share accounted investments;
2300;EN;CAKZ;Real Estate Investment;
2400;EN;CAKZ;Property and equipment;
2500;EN;CAKZ;Biological assets;
2600;EN;CAKZ;Exploration/evaluation assets;
2700;EN;CAKZ;Intangible assets;
2800;EN;CAKZ;Deferred tax assets;
2900;EN;CAKZ;Other long-term assets;
3000;EN;CAKZ;Short-term financial liabilit.;
3100;EN;CAKZ;Tax liabilities;
3200;EN;CAKZ;Liabilities for other payments;
3300;EN;CAKZ;Short-term debt;
3400;EN;CAKZ;Short-term Provisions;
3500;EN;CAKZ;Other current liabilities;
4000;EN;CAKZ;Long-term financial liabilit.;
4100;EN;CAKZ;Long-term liabilities;
4200;EN;CAKZ;Long-term Provisions;
4300;EN;CAKZ;Deferred tax liabilities;
4400;EN;CAKZ;Other long-term liabilities;
5000;EN;CAKZ;Share capital;
5100;EN;CAKZ;Paid-in capital;
5200;EN;CAKZ;Treasury equity;
5300;EN;CAKZ;premium;
5400;EN;CAKZ;Reserves;
5500;EN;CAKZ;Retained earnings (losses);
5600;EN;CAKZ;Total profit (total loss);
6000;EN;CAKZ;Revenue from sales;
6100;EN;CAKZ;Income from financing;
6200;EN;CAKZ;Other income;
6300;EN;CAKZ;Income from discontinued oper.;
6400;EN;CAKZ;Share organizations profit;
7000;EN;CAKZ;Cost of goods and service;
7100;EN;CAKZ;Costs of sales and services;
7200;EN;CAKZ;Administrative expenses;
7300;EN;CAKZ;Financing costs;
7400;EN;CAKZ;Other expenses;
7500;EN;CAKZ;Costs of discontinued oper.;
7600;EN;CAKZ;Share organizations loss;
7700;EN;CAKZ;Corporate income tax;
8100;EN;CAKZ;Primary production;
8200;EN;CAKZ;Own semi-finished products;
8300;EN;CAKZ;Secondary production;
8400;EN;CAKZ;Overhead;
BS;EN;CANA;Balance sheet accounts;
PL;EN;CANA;Profit and loss accounts;
SECC;EN;CANA;Secondary Costs/Revenues;
AS;EN;CANO;Fixed assets accounts;
CASH;EN;CANO;Liquid funds accounts;
GL;EN;CANO;General G/L Accounts;
MAT;EN;CANO;Materials management accounts;
PL;EN;CANO;P&L Statement Accounts;
SECC;EN;CANO;Secondary Costs/Revenues;
10;EN;CAPE;Bank accounts;
12;EN;CAPE;Receivables/Customers;
14;EN;CAPE;Receivables/Personnel;
16;EN;CAPE;Receivables/Other;
19;EN;CAPE;Provision for doubtful debts;
20;EN;CAPE;Trading goods;
21;EN;CAPE;Finished Products;
22;EN;CAPE;Semifinished products/scrap;
23;EN;CAPE;WIP;
24;EN;CAPE;Raw materials/supplies;
25;EN;CAPE;Packaging;
26;EN;CAPE;Other parts;
27;EN;CAPE;Accounts in liquidation/balan.;
28;EN;CAPE;Stock in transit;
29;EN;CAPE;Provision for stock devaluatn;
31;EN;CAPE;Valuable assets;
33;EN;CAPE;Machines and equipment;
34;EN;CAPE;Intangible;
36;EN;CAPE;Intangible machines and equip.;
37;EN;CAPE;Intangible assets;
38;EN;CAPE;Accruals and deferrals;
39;EN;CAPE;Cumulative depreciation;
40;EN;CAPE;Payables;
41;EN;CAPE;Payables/Compensation;
42;EN;CAPE;Payables/Vendors;
43;EN;CAPE;Payables;
44;EN;CAPE;Payables;
45;EN;CAPE;Payables/Dividends;
46;EN;CAPE;Other payables;
47;EN;CAPE;Employee additional soc.paymts;
48;EN;CAPE;Other provisions;
49;EN;CAPE;Accrued profits;
50;EN;CAPE;Capital/Assets;
53;EN;CAPE;Capital/Assets;
54;EN;CAPE;Capital/Assets;
55;EN;CAPE;Wage and salary investments;
56;EN;CAPE;Revaluation surplus;
57;EN;CAPE;Revaluation surplus;
58;EN;CAPE;Reserves;
59;EN;CAPE;Cumulative profit/loss;
60;EN;CAPE;Purchasing;
61;EN;CAPE;Stock differences;
62;EN;CAPE;Personnel charges;
63;EN;CAPE;Third party external services;
64;EN;CAPE;Payables;
65;EN;CAPE;Other administrative charges;
66;EN;CAPE;Extraordinary charges;
67;EN;CAPE;Financial charges;
68;EN;CAPE;Provisions for year;
69;EN;CAPE;Cost of sales;
70;EN;CAPE;Sales;
71;EN;CAPE;Production sent;
72;EN;CAPE;Production stocks;
73;EN;CAPE;Bonuses, discounts received;
74;EN;CAPE;Sales deductions;
75;EN;CAPE;Other revenues;
76;EN;CAPE;Extraordinary revenue;
77;EN;CAPE;Financial revenue;
78;EN;CAPE;Debits - covered provisions;
79;EN;CAPE;Assessment expense accounts;
80;EN;CAPE;Gross margin;
81;EN;CAPE;Year's production;
82;EN;CAPE;Surplus value;
83;EN;CAPE;Gross distributable profits;
84;EN;CAPE;Distributable profits;
85;EN;CAPE;Result before taxes;
86;EN;CAPE;Leg.distr. of prof.before tax;
87;EN;CAPE;Balance of administrative exp.;
88;EN;CAPE;Income taxes;
89;EN;CAPE;Fiscal year results;
90;EN;CAPE;Production costs;
91;EN;CAPE;Indirect production costs;
92;EN;CAPE;Production/repair expenses;
93;EN;CAPE;General expenses;
94;EN;CAPE;Maintenance/repair expenses;
95;EN;CAPE;Distribution expenses;
96;EN;CAPE;Sales expenses;
97;EN;CAPE;Financial expenses;
98;EN;CAPE;Legacy data transfer;
99;EN;CAPE;Legacy data transfer;
AS;EN;CAPE;Fixed assets accounts;
CASH;EN;CAPE;Liquid funds accounts;
GL;EN;CAPE;General G/L Accounts;
MAT;EN;CAPE;Materials management accounts;
PL;EN;CAPE;P&L Statement Accounts;
RECN;EN;CAPE;Recon. Accts Ready for Input;
SECC;EN;CAPE;Secondary Costs/Revenues;
BANK;EN;CAPL;Bank accounts;
INNE;EN;CAPL;G/L accounts;
ROZL;EN;CAPL;Clearing accounts;
SECC;EN;CAPL;Secondary Costs/Revenues;
SRTR;EN;CAPL;Asset accounts;
ASO1;EN;CAPT;C.associadas (AR, AP) c/ IVA;
ASO2;EN;CAPT;C.associadas CME(AR,AP) s/ IVA;
ASO3;EN;CAPT;Fornecedores/Clientes s/ IVA;
ASO4;EN;CAPT;Fornecedores/Clientes c/ IVA;
ASO5;EN;CAPT;C.associadas CME(AR,AP) c/ IVA;
CAP1;EN;CAPT;Cap./Reserv/Res.Transit.(M.L.);
CAP2;EN;CAPT;Cap./Reserv/Res.Transit.(M.E.);
CAP3;EN;CAPT;Outros Terceiros;
DIS1;EN;CAPT;C.financeiras ML sem TR;
DIS2;EN;CAPT;C.financeiras ME sem TR;
DIS3;EN;CAPT;C.financeiras ML com TR;
DIS4;EN;CAPT;C.financeiras ME com TR;
DIS5;EN;CAPT;C.financeiras de provisões;
EXI1;EN;CAPT;Existencias c/IVA s/cont.autom;
EXI2;EN;CAPT;Existencias s/IVA s/cont.autom;
EXI3;EN;CAPT;Existencias s/IVA c/cont.autom;
GAS1;EN;CAPT;Custos e Perdas com IVA;
GAS2;EN;CAPT;Custos e Perdas sem IVA;
IMO1;EN;CAPT;Imobilizado com AM com IVA;
IMO2;EN;CAPT;Imobilizado sem AM com IVA;
IMO3;EN;CAPT;Imobilizado sem AM sem IVA;
IMO4;EN;CAPT;Imobilizado com AM sem IVA;
IVA;EN;CAPT;Contas de IVA;
PRO1;EN;CAPT;Proveitos e Ganhos com IVA;
PRO2;EN;CAPT;Proveitos e Ganhos sem IVA;
PROV;EN;CAPT;Prov.p/divídas de terceiros;
RES8;EN;CAPT;Results;
SECC;EN;CAPT;Secondary Costs/Revenues;
TER1;EN;CAPT;Terceiros s/ Cta.Associada;
TODO;EN;CAPT;Grupo geral;
JSFI;EN;CARU;Off-balance sheet tech. accts;
NEBA;EN;CARU;Off-balance sheet accounts;
NUFR;EN;CARU;Acquisition Tax Invoice;
PERS;EN;CARU;Payroll Accounts;
SECC;EN;CARU;Secondary Costs/Revenues;
TEXN;EN;CARU;First Data Entry Accounts;
UFRO;EN;CARU;Financial Accounts;
UGP;EN;CARU;Profit and Loss Accounts;
UMAT;EN;CARU;Material Accounts;
UOSN;EN;CARU;Asset Accounts;
UZTR;EN;CARU;Cost Accounting;
ZSFI;EN;CARU;Off-balance sheet accounts;
AS;EN;CASE;Fixed assets accounts;
CASH;EN;CASE;Liquid funds accounts;
GL;EN;CASE;General G/L Accounts;
MAT;EN;CASE;Materials management accounts;
PL;EN;CASE;P&L Statement Accounts;
SECC;EN;CASE;Secondary Costs/Revenues;
ANL.;EN;CASK;Fixed assets accounts;
ERG.;EN;CASK;P&L Statement Accounts;
FIN.;EN;CASK;Liquid funds accounts;
MAT.;EN;CASK;Materials management accounts;
SAKO;EN;CASK;G/L accounts (general);
SECC;EN;CASK;Secondary Costs/Revenues;
AS;EN;CATW;Fixed assets accounts;
CASH;EN;CATW;Liquid funds accounts;
GL;EN;CATW;G/L accounts (general);
MAT;EN;CATW;Materials management accounts;
PL;EN;CATW;Income statement accounts;
SECC;EN;CATW;Secondary Costs/Revenues;
JSFI;EN;CAUA;Off-balance sheet tech. accts;
NEBA;EN;CAUA;Off-balance sheet accounts;
PERS;EN;CAUA;Payroll;
RECN;EN;CAUA;Recon. Accts Ready for Input;
SECC;EN;CAUA;Secondary Costs/Revenues;
TAXB;EN;CAUA;Inventory accounting;
TEXN;EN;CAUA;Initial data transfer;
UFRO;EN;CAUA;Financial accounts;
UGP;EN;CAUA;Bal. sheet/production accounts;
UMAT;EN;CAUA;Inventory accounting;
UOSN;EN;CAUA;Asset Accounting;
UZTR;EN;CAUA;Cost Accounting;
ZSFI;EN;CAUA;Off-balance sheet accounts;
ABST;EN;GKR;Recon. Accts Ready for Input;
ANL.;EN;GKR;Fixed assets accounts;
ERG.;EN;GKR;P&L Statement Accounts;
FIN.;EN;GKR;Liquid funds accounts;
MAT.;EN;GKR;Materials management accounts;
SAKO;EN;GKR;G/L accounts (general);
SECC;EN;GKR;Secondary Costs/Revenues;
ABST;EN;IKR;Recon. Accts Ready for Input;
ANL.;EN;IKR;Fixed assets accounts;
ERG.;EN;IKR;P&L Statement Accounts;
FIN.;EN;IKR;Liquid funds accounts;
MAT.;EN;IKR;Materials management accounts;
SAKO;EN;IKR;G/L accounts (general);
SECC;EN;IKR;Secondary Costs/Revenues;
AS;EN;INT;Fixed assets accounts;
CASH;EN;INT;Liquid funds accounts;
GL;EN;INT;General G/L Accounts;
MAT;EN;INT;Materials management accounts;
PL;EN;INT;P&L Statement Accounts;
RECN;EN;INT;Recon. Accts Ready for Input;
SECC;EN;INT;Secondary Costs/Revenues;
