* Download
* Data Model: I1
* Entity Type: KALSM_TAX
* Variant: ITR_TAXPT
* User: IT_ALL_06
* Date: 20250213 / Time: 100147
* Selection does not restrict data
*MWSKZ_TAX;KALSM_TAX;LANGU;TXTLG
A0;TAXLU;EN;0% output tax - goods;
A0;TAXMX;DE;USt, Ausgangssteuer 0%;
A0;TAXMX;EN;0% output tax;
A0;TAXMY;EN;Output Tax - 0 %;
A0;TAXNL;DE;Ausgangssteuer 0%;
A0;TAXNL;EN;0% output tax;
A0;TAXNL;FR;TVA collectée 0%;
A0;TAXNL;IT;Ausgangssteuer 0%;
A0;TAXNL;NL;Af te dragen BTW 0%;
A0;TAXNL;PT;IVA liquidado  0%;
A0;TAXNL;ES;IVA repercutido 0%;
A0;TAXPL;DE;Ausgangssteuer für Steuerbelege 0%;
A0;TAXPL;EN;0% output tax for tax documents;
A0;TAXPT;DE;IVA suportado aquisição bens CEE 0%;
A0;TAXPT;EN;Input tax on asset acquisition EU 0%;
A0;TAXTR;DE;Ausgangssteuer Kein Steuervorgang;
A0;TAXTR;EN;Output tax: no tax transaction;
A0;TAXTW;DE;Output Tax 0% (Tax exemption);
A0;TAXTW;EN;Output tax 0% (tax exemption);
A0;TAXVE;DE;Ausgangssteuer 0 % (ICSVM,IVA);
A0;TAXVE;EN;ICSVM/VAT 0%, output tax;
A0;TAXZA;DE;0% Tax on foreign goods;
A0;TAXZA;EN;0% tax on foreign goods;
A0;TAXZA;FR;0% Tax on foreign goods;
A0;TAXZA;IT;0% Tax on foreign goods;
A0;TAXZA;NL;0% Tax on foreign goods;
A0;TAXZA;ES;0% Tax on foreign goods;
A1;TAXAT;DE;Ausgangssteuer 10%;
A1;TAXAT;EN;10% output tax;
A1;TAXB;DE;Ausgangssteuer 6%;
A1;TAXB;EN;6% output tax;
A1;TAXB;FR;Output VAT - 6%;
A1;TAXB;IT;Output VAT - 6%;
A1;TAXB;NL;Output VAT - 6%;
A1;TAXB;ES;Output VAT - 6%;
A1;TAXBRJ;DE;Outp. Industrialization: ICMS only;
A1;TAXBRJ;EN;Outp. Industrialization: ICMS only;
A1;TAXCA;EN;A/R GST 7%, PST 11% Nova Scotia;
A1;TAXCH;DE;Ausgangssteuer 7,6%;
A1;TAXCH;EN;7.6% output tax;
A1;TAXCH;FR;TVA collectée 6,5%;
A1;TAXCH;IT;IVA vendite 6,5%;
A1;TAXCH;NL;Af te dragen BTW 6,5%;
A1;TAXCH;PT;IVA liquidado  6,5%;
A1;TAXCH;ES;IVA repercutido 6,5%;
A1;TAXCO;DE;15% USt, Ausgangssteuer;
A1;TAXCO;EN;15% tax on sales/purchases, output tax;
A1;TAXD;DE;Ausgangssteuer 16%;
A1;TAXD;EN;16% output tax;
A1;TAXD;FR;TVA collectée domest. 15%;
A1;TAXD;IT;Ausgangssteuer Inland 15%;
A1;TAXD;NL;Af te dragen BTW binnenland 15%;
A1;TAXD;PT;Imposto liquidado 15%;
A1;TAXD;ES;IVA repercutido Interior 15%;
A1;TAXES;DE;IVA soportado adquisición bienes  CEE 3%;
A1;TAXES;EN;Asset acquisition input tax EEC 3%;
A1;TAXES;FR;IVA soportado adquisición bienes CEE 3%;
A1;TAXES;IT;IVA soportado adquisición bienes CEE 3%;
A1;TAXES;NL;IVA soportado adquisición bienes CEE 3%;
A1;TAXES;PT;IVA soportado adquisición bienes CEE 3%;
A1;TAXES;ES;IVA soportado adquisición bienes CE 3%;
A1;TAXF;DE;Vente en exoneration de TVA;
A1;TAXF;EN;Sales exempt of tax;
A1;TAXF;FR;Vente en exonération de TVA;
A1;TAXF;IT;Vente en exoneration de TVA;
A1;TAXF;NL;Vente en exoneration de TVA;
A1;TAXF;PT;Vente en exoneration de TVA;
A1;TAXF;ES;Vente en exoneration de TVA;
A1;TAXGB;DE;Standard rated output VAT: 17,5%;
A1;TAXGB;EN;Standard rated output VAT: 17.5%;
A1;TAXGB;FR;Standard rated output VAT: 17,5%;
A1;TAXGB;IT;Standard rated output VAT: 17,5%;
A1;TAXGB;NL;Standard rated output VAT: 17,5%;
A1;TAXGB;ES;Standard rated output VAT: 17,5%;
A1;TAXIE;DE;Output VAT 12,5%;
A1;TAXIE;EN;Output VAT 12.5%;
A1;TAXIT;DE;IVA acquisti 10%;
A1;TAXIT;EN;Input tax 10%;
A1;TAXIT;FR;IVA acquisti 10%;
A1;TAXIT;IT;IVA acquisti 10%;
A1;TAXIT;NL;IVA acquisti 10%;
A1;TAXIT;PT;IVA acquisti 10%;
A1;TAXIT;ES;IVA acquisti 10%;
A1;TAXJP;DE;VAT 5% - sales;
A1;TAXJP;EN;VAT 5% - sales;
A1;TAXJP;FR;VAT 3% - sales;
A1;TAXJP;IT;VAT 3% - sales;
A1;TAXJP;NL;VAT 3% - sales;
A1;TAXJP;PT;VAT 3% - sales;
A1;TAXJP;ES;VAT 3% - sales;
A1;TAXKR;DE;0% Output tax - Cash register(CR);
A1;TAXKR;EN;0% Output tax - Cash register(CR);
A1;TAXLU;DE;Ausgangsteuer Waren 0%;
A1;TAXLU;EN;0% output tax - goods;
A1;TAXMX;DE;USt, Ausgangssteuer 10%;
A1;TAXMX;EN;10% output tax;
A1;TAXNL;DE;Ausgangssteuer 6 %;
A1;TAXNL;EN;6% output tax;
A1;TAXNL;FR;TVA collectée 6%;
A1;TAXNL;IT;Ausgangssteuer 6 %;
A1;TAXNL;NL;Af te dragen BTW 6 %;
A1;TAXNL;PT;IVA liquidado 6%;
A1;TAXNL;ES;IVA repercutido 6 %;
A1;TAXPL;DE;Ausgangssteuer für Steuerbelege 2%;
A1;TAXPL;EN;2% output tax for tax documents;
A1;TAXPT;DE;IVA suportado aquisição bens CEE 5%;
A1;TAXPT;EN;Input tax on asset acquisition EU 5%;
A1;TAXSK;DE;Vorsteuer 19 %;
A1;TAXSK;EN;19% Input Tax;
A1;TAXSK1;DE;Input tax 19%;
A1;TAXSK1;EN;Input tax 19%;
A1;TAXTR;DE;8% Ausgangssteuer für Inland;
A1;TAXTR;EN;8% output tax, domestic;
A1;TAXTW;DE;Output Tax 0.1%  (Agricultural Products);
A1;TAXTW;EN;Output tax 0.1%  (agricultural products);
A1;TAXVE;DE;ICSVM, Ausgangssteuer 16,5 %;
A1;TAXVE;EN;ICSVM 16.5%, output tax;
A1;TAXZA;DE;14% VAT;
A1;TAXZA;EN;14% VAT;
A1;TAXZA;FR;10% VAT;
A1;TAXZA;IT;10% VAT;
A1;TAXZA;NL;14% VAT;
A1;TAXZA;ES;14% VAT;
A2;TAXAT;DE;Ausgangssteuer 20%;
A2;TAXAT;EN;20% output tax;
A2;TAXB;DE;Ausgangssteuer 12%;
A2;TAXB;EN;12% output tax;
A2;TAXB;FR;Output VAT - 12%;
A2;TAXB;IT;Output VAT - 12%;
A2;TAXB;NL;Output VAT - 12%;
A2;TAXB;ES;Output VAT - 12%;
A2;TAXCA;EN;A/R GST 7%, PST 11% New-Brunswick;
A2;TAXCH;DE;Ausgangssteuer 2,4%;
A2;TAXCH;EN;2.4% output tax;
A2;TAXCH;FR;TVA collectée 2,0%;
A2;TAXCH;IT;IVA vendite 2,0%;
A2;TAXCH;NL;Af te dragen BTW 2,0%;
A2;TAXCH;PT;IVA liquidado  2,0%;
A2;TAXCH;ES;IVA repercutido 2,0%;
A2;TAXCO;DE;0 % Ausgangssteuer;
A2;TAXCO;EN;0% output tax;
A2;TAXD;DE;Ausgangssteuer Inland  7%;
A2;TAXD;EN;7% domestic output tax;
A2;TAXD;FR;TVA collectée domest. 7%;
A2;TAXD;IT;Ausgangssteuer Inland  7%;
A2;TAXD;NL;Af te dragen BTW binnenland 7%;
A2;TAXD;PT;Imposto liquidado 7%;
A2;TAXD;ES;IVA repercutido Interior 7%;
A2;TAXES;DE;IVA soportado adquisición bienes CEE 7%;
A2;TAXES;EN;Asset acquisition input tax EEC 7%;
A2;TAXES;FR;IVA soportado adquisición bienes CEE 6%;
A2;TAXES;IT;IVA soportado adquisición bienes CEE 7%;
A2;TAXES;NL;IVA soportado adquisición bienes CEE 7%;
A2;TAXES;PT;IVA soportado adquisición bienes CEE 7%;
A2;TAXES;ES;IVA soportado adquisición bienes CE 6%;
A2;TAXIE;DE;Output VAT 21%;
A2;TAXIE;EN;Output VAT 21%;
A2;TAXKR;DE;0% Output tax - Credit card(CC);
A2;TAXKR;EN;0% Output tax - Credit card(CC);
A2;TAXLU;DE;Ausgangssteuer Waren 6%;
A2;TAXLU;EN;6% output tax - goods;
A2;TAXMX;DE;USt, Ausgangssteuer 15%;
A2;TAXMX;EN;15% output tax;
A2;TAXNL;DE;Ausgangssteuer 19%;
A2;TAXNL;EN;19% output tax;
A2;TAXNL;FR;TVA collectée 17,5%;
A2;TAXNL;IT;Ausgangssteuer 17,5%;
A2;TAXNL;NL;Af te dragen BTW 17,5%;
A2;TAXNL;PT;IVA liquidado 17,5%;
A2;TAXNL;ES;IVA repercutido 17,5%;
A2;TAXPL;DE;Ausgangssteuer für Steuerbelege 7%;
A2;TAXPL;EN;7% output tax for tax documents;
A2;TAXPT;DE;IVA suportado aquisição bens CEE 17%;
A2;TAXPT;EN;Input tax on asset acquisition EU 17%;
A2;TAXSK;DE;Vorsteuer 19 % mit Koeffizient Korrektur;
A2;TAXSK;EN;19% Input Tax - Correction Using Coefficient;
A2;TAXSK1;DE;Input tax 19%-correction using coefficient;
A2;TAXSK1;EN;Input tax 19%-correction using coefficient;
A2;TAXTR;DE;18% Ausgangssteuer für Inland;
A2;TAXTR;EN;18% Output Tax, Domestic;
A2;TAXTW;DE;Output Tax 1% (Reduced Tax);
A2;TAXTW;EN;Output tax 1% (reduced tax);
A2;TAXVE;DE;ICSVM, Ausgangssteuer 26,5 %;
A2;TAXVE;EN;ICSVM 26.5%, output tax;
A3;TAXB;DE;Ausgangssteuer 21%;
A3;TAXB;EN;21% output tax;
A3;TAXB;FR;output VAT - 19,5%;
A3;TAXB;IT;output VAT - 19,5%;
A3;TAXB;NL;output VAT - 19,5%;
A3;TAXB;ES;output VAT - 19,5%;
A3;TAXBRJ;DE;Outp. Industrialization: ICMS + IPI;
A3;TAXBRJ;EN;Outp. Industrialization: ICMS + IPI;
A3;TAXCA;EN;A/R GST 7%, PST 10% Prince Edward Iland;
A3;TAXCO;DE;0 % Umsatzsteuer Ausland Export;
A3;TAXCO;EN;0% tax on sales/purchases, foreign export;
A3;TAXD;DE;Ausgangssteuer Inland 9%;
A3;TAXD;EN;9% domestic output tax;
A3;TAXES;DE;IVA soportado adquisición bienes CEE 16%;
A3;TAXES;EN;Asset acquisition input tax EEC 16%;
A3;TAXES;FR;IVA soportado adquisición bienes CEE 15%;
A3;TAXES;IT;IVA soportado adquisición bienes CEE 16%;
A3;TAXES;NL;IVA soportado adquisición bienes CEE 16%;
A3;TAXES;PT;IVA soportado adquisición bienes CEE 16%;
A3;TAXES;ES;IVA soportado adquisición bienes CE 15%;
A3;TAXF;DE;TVA collectee 18,6%;
A3;TAXF;EN;Output tax 18.6%;
A3;TAXF;FR;TVA collectee 18,6%;
A3;TAXF;IT;TVA collectee 18,6%;
A3;TAXF;NL;TVA collectee 18,6%;
A3;TAXF;PT;TVA collectee 18,6%;
A3;TAXF;ES;TVA collectee 18,6%;
A3;TAXGB;DE;Warenlieferung innerhalb EG;
A3;TAXGB;EN;Delivery of goods within EU;
A3;TAXGB;FR;Livraison de marchandises intracommunautaires;
A3;TAXGB;IT;Consegna merci all'interno della CEE;
A3;TAXGB;NL;Goederenlevering binnen de EG;
A3;TAXGB;ES;Entrega mercancías dentro de la CE;
A3;TAXIE;DE;Warenlieferung innerhalb EG;
A3;TAXIE;EN;Delivery of goods within EU;
A3;TAXKR;DE;10% Output tax - Credit card;
A3;TAXKR;EN;10% Output tax - Credit card;
A3;TAXLU;DE;Ausgangssteuer Waren 12%;
A3;TAXLU;EN;12% output tax - goods;
A3;TAXPL;DE;Ausgangssteuer für Steuerbelege 12%;
A3;TAXPL;EN;12% output tax for tax documents;
A3;TAXSK;EN;10% domestic input tax;
A3;TAXTR;DE;26% Ausgangssteuer für Inland;
A3;TAXTR;EN;26% Output Tax, Domestic;
A3;TAXTW;DE;Output Tax 5%;
A3;TAXTW;EN;Output tax 5%;
A3;TAXVE;DE;ICSVM, Ausgangssteuer 36,5 %;
A3;TAXVE;EN;ICSVM 36.5%, output tax;
A3;TAXZA;EN;Zero Rated Output VAT;
A4;TAXB;DE;Ausgangssteuer (Co-Dienstleister) 0%;
A4;TAXB;EN;0% output tax (co-contractor);
A4;TAXB;FR;Output VAT - 0% (EC Tax Goods);
A4;TAXB;IT;Output VAT - 0% (EC Tax Goods);
A4;TAXB;NL;Output VAT - 0% (EC Tax Goods);
A4;TAXB;ES;Output VAT - 0% (EC Tax Goods);
A4;TAXCA;EN;A/R GST 7%, PST 6,5% Quebec;
A4;TAXCO;DE;0 % Umsatzsteuer ausgeschlossene Waren;
A4;TAXCO;EN;0% tax on sales/purchases - exempt goods;
A4;TAXD;DE;Ausgangssteuer Inland 5%;
A4;TAXD;EN;5% domestic output tax;
A4;TAXD;FR;TVA collectée domest. 14%;
A4;TAXD;IT;Ausgangssteuer Inland 14%;
A4;TAXD;NL;Af te dragen BTW binnenland 14%;
A4;TAXD;PT;Imposto liquidado nacional 14%;
A4;TAXD;ES;IVA repercutido Interior 14%;
A4;TAXES;DE;IVA sop. adquisición bienes CEE 3% autofact.;
A4;TAXES;EN;IVA sop. adquisición bienes CEE 3% autofact.;
A4;TAXF;DE;TVA collectee 20,6%;
A4;TAXF;EN;Output tax 20.6%;
A4;TAXF;FR;TVA collectée 20,6%;
A4;TAXF;IT;TVA collectee 20,6%;
A4;TAXF;NL;TVA collectee 20,6%;
A4;TAXF;PT;TVA collectee 20,6%;
A4;TAXF;ES;TVA collectee 20,6%;
A4;TAXGB;DE;Dienstleistungen innerhalb EG;
A4;TAXGB;EN;Sevices within the EU;
A4;TAXGB;FR;Prestations intracommunautaires;
A4;TAXGB;IT;Prestazioni all'interno della CEE;
A4;TAXGB;NL;Diensten binnen de EG;
A4;TAXGB;ES;Servicios dentro de la CE;
A4;TAXIE;DE;Dienstleistungen innerhalb EG;
A4;TAXIE;EN;Sevices within the EU;
A4;TAXKR;DE;10% Output tax - Cash register;
A4;TAXKR;EN;10% Output tax - Cash register;
A4;TAXLU;DE;Ausgangssteuer Waren 15%;
A4;TAXLU;EN;15% output tax - goods;
A4;TAXPL;DE;Ausgangssteuer für Steuerbelege 17%;
A4;TAXPL;EN;17% output tax for tax documents;
A4;TAXSK;EN;10% domestic input tax - correction;
A4;TAXTR;DE;1% Mehrwertsteuer Leasing-Geschäfte;
A4;TAXTR;EN;1% tax on sales/purchases, leasing business;
A4;TAXVE;DE;IVA, Ausgangssteuer 8 %;
A4;TAXVE;EN;8% output tax IVA;
A4;TAXZA;EN;Non-claimable VAT;
A5;TAXAT;DE;Ausgangssteuer 0% EU-Ware;
A5;TAXAT;EN;0% output tax on EU goods;
A5;TAXB;DE;Ausgangssteuer - 0% (EG Steuer Dienstleistungen);
A5;TAXB;EN;Output VAT - 0% (EC Tax services);
A5;TAXB;FR;Output VAT - 0% (EC Tax services);
A5;TAXB;IT;Output VAT - 0% (EC Tax services);
A5;TAXB;NL;Output VAT - 0% (EC Tax services);
A5;TAXB;ES;Output VAT - 0% (EC Tax services);
A5;TAXCA;EN;A/R GST 7%, PST 8% Ontario;
A5;TAXD;DE;Ausgangssteuer EG-Land steuerbar steuerfr.;
A5;TAXD;EN;EC country taxable/tax-exempt output tax;
A5;TAXD;FR;TVA collectée pays communaut. soumis/exonéré;
A5;TAXD;IT;Ausgangssteuer EG-Land steuerbar steuerfr.;
A5;TAXD;NL;Af te dragen BTW EG-land belast/onbelast;
A5;TAXD;PT;Imposto liquidado país UE tributável/isento;
A5;TAXD;ES;IVA repercutido país CE sujeto/libre;
A5;TAXES;DE;IVA sop. adquisición bienes CEE 7% autofact.;
A5;TAXES;EN;IVA sop. adquisición bienes CEE 7% autofact.;
A5;TAXGB;DE;Lohnveredelung innerhalb EG;
A5;TAXGB;EN;Subcontracting within EU;
A5;TAXGB;FR;Travail à façon intracommunautaire;
A5;TAXGB;IT;Lavorazione in conto terzi all'interno della CEE;
A5;TAXGB;NL;Loonveredeling binnen de EG;
A5;TAXGB;ES;Ejec. de obra dentro de la CE;
A5;TAXIE;DE;Lohnveredelung innerhalb EG;
A5;TAXIE;EN;Subcontracting within EU;
A5;TAXKR;DE;10% Output tax - Receipt;
A5;TAXKR;EN;10% Output tax - Receipt;
A5;TAXPL;DE;Ausgangssteuer für Steuerbelege 22%;
A5;TAXPL;EN;22% output tax for tax documents;
A5;TAXTR;DE;40% Ausgangssteuer für Inland;
A5;TAXTR;EN;40% Output Tax, Domestic;
A5;TAXVE;DE;IVA, Ausgangssteuer 15 %;
A5;TAXVE;EN;15 % output tax IVA;
A6;TAXAT;DE;Ausgangssteuer 0% EU-Dienstleistung;
A6;TAXAT;EN;0% output tax on EU services;
A6;TAXCA;EN;A/R GST 7%, PST 7% Manitoba;
A6;TAXD;DE;Ausgangssteuer 0% EG-Warenlieferung;
A6;TAXD;EN;0% output tax on EC delivery of goods;
A6;TAXD;FR;TVA collectée 0% livr. March. communaut.;
A6;TAXD;IT;Ausgangssteuer 0% EG-Warenlieferung;
A6;TAXD;NL;Af te dragen BTW 0% EG-goederenlevering;
A6;TAXD;PT;Imposto liquidado 0% fornecimento de mercadoria UE;
A6;TAXD;ES;IVA repercutido entrega de mercancías CE 0%;
A6;TAXES;DE;IVA sop adquisición bienes CEE 16% autofact.;
A6;TAXES;EN;IVA sop adquisición bienes CEE 16% autofact.;
A6;TAXKR;DE;10% Output tax - Bill;
A6;TAXKR;EN;10% Output tax - Bill;
A6;TAXNL;DE;Warenlieferung innerhald der EG;
A6;TAXNL;EN;Delivery of goods within EC;
A6;TAXNL;FR;Livraison de marchandises intracommunautaires;
A6;TAXNL;IT;Warenlieferung innerhald der EG;
A6;TAXNL;NL;Goederenlevering binnen de EG;
A6;TAXNL;PT;Fornecimento de mercadorias dentro da UE;
A6;TAXNL;ES;Entrega mercancías dentro de la CE;
A7;TAXAT;DE;Ausgangssteuer 0% EU-Lohnveredelung;
A7;TAXAT;EN;0% output tax on EU subcontracting;
A7;TAXCA;EN;A/R GST 7%, PST 9% Saskatchewan;
A7;TAXD;DE;Ausgangssteuer 0% EG-Lohnveredelung;
A7;TAXD;EN;0% output tax on EC subcontracting;
A7;TAXD;FR;TVA collectée 0% travail façon communaut.;
A7;TAXD;IT;Ausgangssteuer 0% EG-Lohnveredelung;
A7;TAXD;NL;Af te dragen BTW 0% EG-loonbewerking;
A7;TAXD;PT;Imposto liquidado 0% subcontratação UE;
A7;TAXD;ES;IVA repercutido ejecución de obra CE 0%;
A7;TAXNL;DE;Dienstleistung innerhalb der EG;
A7;TAXNL;EN;Services within EC;
A7;TAXNL;FR;Prestation intracommunautaire;
A7;TAXNL;IT;Dienstleistung innerhalb der EG;
A7;TAXNL;NL;Diensten binnen de EG;
A7;TAXNL;PT;Prestação de serviços dentro da UE;
A7;TAXNL;ES;Prestación de servicios dentro de la CE;
A8;TAXCA;EN;A/R GST 7%, PST 0% Alberta;
A8;TAXD;DE;Ausgangssteuer Inland steuerbar steuerfrei;
A8;TAXD;EN;Taxable/tax-exempt domestic output tax;
A8;TAXD;FR;TVA collectée domest. Imposable Exempté d'imp.;
A8;TAXD;IT;IVA vend. interno imponibile non imponibile;
A8;TAXD;NL;Af te dragen BTW binnenland belast/onbelast;
A8;TAXD;PT;IVA liquidado nacional sujeito a/isento de imposto;
A8;TAXD;ES;IVA repercutido Interior  sujeto  exento;
A8;TAXJP;DE;Sales not taxable;
A8;TAXJP;EN;Sales not taxable;
A8;TAXJP;FR;Sales not taxable;
A8;TAXJP;IT;Sales not taxable;
A8;TAXJP;NL;Sales not taxable;
A8;TAXJP;PT;Sales not taxable;
A8;TAXJP;ES;Sales not taxable;
A8;TAXKR;DE;0% Output tax - Tax invoice : Local export;
A8;TAXKR;EN;0% Output tax - Tax invoice : Local export;
A8;TAXNL;DE;Lohnveredelung innerhalb der EG;
A8;TAXNL;EN;Subcontracting within EC;
A8;TAXNL;FR;Travail à façon intracommunautaire;
A8;TAXNL;IT;Lohnveredelung innerhalb der EG;
A8;TAXNL;NL;Loonbewerking binnen de EG;
A8;TAXNL;PT;Subcontratação dentro da UE;
A8;TAXNL;ES;Ejecución de obra dentro de la CE;
A9;TAXAT;DE;Ausgangssteuer 0% Export-Drittländer;
A9;TAXAT;EN;0% output tax on exports to non-EU countries;
A9;TAXCA;EN;A/R GST 7%, PST 7% British  Columbia;
A9;TAXD;DE;Ausgangssteuer Ausland steuerbar steuerfr.;
A9;TAXD;EN;Taxable/tax-exempt foreign output tax;
A9;TAXD;FR;TVA collectée étranger soumis TVA/exonéré;
A9;TAXD;IT;Ausgangssteuer Ausland steuerbar steuerfr.;
A9;TAXD;NL;Af te dragen BTW buitenland belast/onbelast;
A9;TAXD;PT;Imposto liquidado estrangeiro tribut./isento;
A9;TAXD;ES;IVA repercutido Exterior sujeto/libre;
A9;TAXIT;DE;IVA acquisti 19%;
A9;TAXIT;EN;Input tax 19%;
A9;TAXIT;FR;TVA déductible Italie 19%;
A9;TAXIT;IT;IVA acquisti 19%;
A9;TAXIT;NL;IVA acquisti 19%;
A9;TAXIT;PT;IVA acquisti 19%;
A9;TAXIT;ES;IVA acquisti 19%;
A9;TAXJP;DE;Export;
A9;TAXJP;EN;Export;
A9;TAXJP;FR;Export;
A9;TAXJP;IT;Export;
A9;TAXJP;NL;Export;
A9;TAXJP;PT;Export;
A9;TAXJP;ES;Export;
A9;TAXKR;DE;0% Output tax : Direct export;
A9;TAXKR;EN;0% Output tax : Direct export;
A9;TAXNL;DE;Umsatz Ausland 0%, nicht EG-relevant;
A9;TAXNL;EN;0% foreign sales, not EC-relevant;
A9;TAXNL;FR;CA étranger 0%, pas pour CEE;
A9;TAXNL;IT;Umsatz Ausland 0%, nicht EG-relevant;
A9;TAXNL;NL;Omzet buitenland 0%, niet EG-relevant;
A9;TAXNL;PT;Vol.de vendas estrangeiro 0%, não relevante p/UE;
A9;TAXNL;ES;Vol.neg. Exterior 0%, no relevante para CE;
A9;TAXPL;DE;Ausgangssteuer für steuerfreie Beträge;
A9;TAXPL;EN;Output tax for tax-free amounts;
AA;TAXKR;DE;10% Output tax - Tax Invoice: General;
AA;TAXKR;EN;10% Output tax - Tax Invoice: General;
AA;TAXRU;EN;0% OutputTax-Down payment-Exsport(manuf.cicle>6m;
AB;TAXKR;DE;10% Output tax - Fixed Asset Retirement;
AB;TAXKR;EN;10% Output tax - Fixed Asset Retirement;
AB;TAXRU;EN;10%  OutputTax - Down payment;
AC;TAXKR;DE;10% Output tax-Supply to Direct Sales Shop;
AC;TAXKR;EN;10% Output tax-Supply to Direct Sales Shop;
AC;TAXRU;EN;18% OutputTax - Down payment;
AD;TAXCH;DE;Ausgangssteuer 0% Export Dienstleistungen;
AD;TAXCH;EN;0% output tax for export services;
AD;TAXCH;FR;TVA collectée 0% export. Prestations services;
AD;TAXCH;IT;Prest. serv. esport. IVA vendite 0%;
AD;TAXCH;NL;Af te dragen BTW 0% Export diensten;
AD;TAXCH;PT;IVA liquidado  0% expotação serciços;
AD;TAXCH;ES;IVA repercutido 0% prestación serv. export.;
AD;TAXRU;EN;18% OutputTax-Down payment-Diplomatic Agency;
