* Download
* Data Model: I1
* Entity Type: POSID
* Variant: ITR_WBSE
* User: VICKN
* Date: 20250604 / Time: 105108
* Selection does not restrict data
*PSPID;POSID;POSKI;POST1;TXTLG;PBUKR;PKOKR;PLANT_PS;BELKZ;FAKKZ;STUFE;PLAKZ;PSPRI;PRART;ASTNR;VERNR;DOWN;PROJ_DEF;LEFT;RIGHT;UP;PS_POSNR
SST_ROOT_2;L2_1;L2_1;Element Level 2 1;Element Level 2 1;0001;;;;;0;;;;00000002;00000001;;;;;;;
SST_ROOT_3;E1;E1;element 1;element 1;0001;;;;;1;;;;00000002;00000002;;;;;;;
SST_ROOT_3;E11;E11;element 1.1;element 1.1;0001;;;;;0;;;;00000000;00000000;;;;;;;
SST_ROOT_4;L1;L1;level 1 1;level 1 1;0001;;;;;1;;;;00000002;00000001;;;;;;;
SST_ROOT_4;L11;L11;Level 2  element 1;Level 2  element 1;0001;;;;;2;;;;00000002;00000001;;;;;<<<PR00000040>>>;;
SST_ROOT_5;E1;E1;E1;E1;0001;;;;;1;;;;00000000;00000000;;;;;;;
SST_ROOT_5;E11;E11;E1.1;E1.1;0001;;;;;2;;;;00000000;00000000;;;;;;;
SST_ROOT_5;E12;E12;E1.2;E1.2;0001;;;;;2;;;;00000000;00000000;;;<<<PR00000046>>>;;;;
SST_ROOT_5;E2;E2;E2;E2;0001;;;;;0;;;;00000000;00000000;;;;;;;
SST_ROOT_5;E21;E21;E2.1;E2.1;0001;;;;;0;;;;00000000;00000000;;;;;;;
SST_ROOT_5;E3;E3;e3;e3;0001;;;;;1;;;;00000000;00000000;;;;;;;
SST_ROOT_5;E31;E31;E3.1;E3.1;0001;;;;;2;;;;00000000;00000000;;;;;;;
SST_ROOT_5;E32;E32;E3.2;E3.2;0001;;;;;2;;;;00000000;00000000;;;<<<PR00000049>>>;;;;
SST_ROOT_5;E33;E33;E3.3;E3.3;0001;;;;;2;;;;00000000;00000000;;;<<<PR00000050>>>;;;;
SST_WBS01;SST_WB1_1111111111111112;SST_WB1_11111111;sst wbse 1_1 test;sst wbse 1_1 test;0001;0001;;;;0;;;;00000002;00000001;;;;;;;
SST_WBS01;WBSE_1.2;WBSE_1.2;sst wbse 1.2;sst wbse 1.2;0001;0001;;;;0;;;;00000001;00000001;;;;;;;
WBS_01;WBSE_111;WBSE_111;WBSE_111- Lvl 2;WBSE_111- Lvl 2;IN01;0001;;;;2;;;;00000002;00000001;;;;;;;
WBS_01;WBSE_12;WBSE_12;WBSE_12 -Lvl 1;WBSE_12 -Lvl 1;IN01;0001;;;;1;;;;00000002;00000001;;;;;;;
WBS_01;WBSE_121;WBSE_121;WBSE_121-Lvl 2;WBSE_121-Lvl 2;IN01;0001;;;;1;;;;00000002;00000001;;;;;;;
WBS_01;WBSE_1211;WBSE_1211;WBSE_1211 - Lvl 3;WBSE_1211 - Lvl 3;IN01;0001;;;;2;;;;00000002;00000001;;;;;<<<PR00000069>>>;;
WBS_01;WBSE_123;WBSE_123;WBSE_123-Lvl 2;WBSE_123-Lvl 2;IN01;0001;;;;2;;;;00000002;00000001;;;;;;;
WBS_01;WBSE_131;WBSE_131;WBSE_131-lvl 2;WBSE_131-lvl 2;IN01;0001;;;;2;;;;00000002;00000001;;;;;;;
WBS_01;WBS_11;WBS_11;WBSE_11-Lvl 1;WBSE_11-Lvl 1;IN01;0001;;;;1;;;;00000002;00000001;;;;;;;
WBS_01;WBS_122;WBS_122;WBSE_122-Lvl 2;WBSE_122-Lvl 2;IN01;0001;;;;2;;;;00000002;00000001;;;;;;;
WBS_01;WBS_13;WBS_13;WBS_13-Lvl 1;WBS_13-Lvl 1;IN01;0001;;;;1;;;;00000002;00000001;;;;;;;
WBS_02;WBS_12;;Test_WBS 12;Test_WBS 12;0001;0001;0091;;;0;;;;00000001;00000001;;;;;;;
WBS_03;WBSE_32;WBSE_32;WBSE_32 -Lvl 1;WBSE_32 -Lvl 1;0001;0001;0091;;;2;;;;00000001;00000001;;;;;;;
WBS_03;WBSE_321;WBSE_321;WBSE_321 - Lvl 2;WBSE_321 - Lvl 2;0001;0001;0091;;;2;;;;00000001;00000001;;;;;<<<PR00000035>>>;;
WBS_03;WBS_31;WBS_31;WBSE_31 -Lvl 1;WBSE_31 -Lvl 1;0001;0001;0091;;;1;;;;00000001;00000002;;;;;;;
WBS_03;WBS_311;WBS_311;WBSE_311-Lvl 2;WBSE_311-Lvl 2;0001;0001;0091;;;2;;;;00000001;00000002;;;;;;;
WBS_03;WBS_3111;WBS_3111;WBSE_3111-Lvl 3;WBSE_3111-Lvl 3;0001;0001;0091;;;3;;;;00000001;00000002;;;;;<<<PR00000032>>>;;
WBS_04;WBSE_411;WBSE_411;WBSE_411 - 00000039;WBSE_411 - 00000039;IN01;0001;;;;2;;;;00000002;00000001;;;;;;;
WBS_04;WBSE_421;WBSE_421;WBSE_421-00000042;WBSE_421-00000042;IN01;0001;;;;2;;;;00000002;00000001;;;;;;;
WBS_04;WBSE_431;WBSE_431;WBSE_431-00000043;WBSE_431-00000043;IN01;0001;;;;2;;;;00000002;00000001;;;;;;;
WBS_04;WBS_41;WBS_41;WBSE_41-Lvl 1;WBSE_41-Lvl 1;IN01;0001;;;;1;;;;00000002;00000001;;;;;;;
WBS_04;WBS_42;WBS_42;WBSE_42 - Lvl 1;WBSE_42 - Lvl 1;IN01;0001;;;;1;;;;00000002;00000001;;;;;;;
WBS_04;WBS_43;WBS_43;WBSE_43 - 00000041;WBSE_43 - 00000041;IN01;0001;;;;1;;;;00000002;00000001;;;;;;;
WBS_04;WBS_44;WBS_44;WBSE_44 - 00000044;WBSE_44 - 00000044;IN01;0001;;;;1;;;;00000002;00000001;;;<<<PR00000041>>>;;;;
WBS_05;WBSE_51;WBSE_51;WBSE_51-Lvl 1;WBSE_51-Lvl 1;IN01;0001;0001;;;1;;;;00000001;00000001;;;;;;;
WBS_05;WBSE_511;WBSE_511;WBSE_511 - Lvl 2;WBSE_511 - Lvl 2;IN01;0001;0001;;;2;;;;00000001;00000001;;;;;;;
WBS_05;WBSE_52;WBSE_52;WBSE_52- Lvl 1;WBSE_52- Lvl 1;IN01;0001;0001;;;2;;;;00000001;00000001;;;;<<<PR00000076>>>;;;
WBS_06;WBS_61;;;test WBS 61;0001;0001;0001;;;0;;;;00000001;00000001;;;;;;;
WBS_07;WBSE_072;WBSE_072;WBSE_072-Lvl 1;WBSE_072-Lvl 1;IN01;IN01;;;;1;;;;00000001;00000001;;;;;;;
WBS_07;WBSE_71;WBSE_71;WBSE_071- Lvl 1;WBSE_071- Lvl 1;IN01;IN01;;;;1;;;;00000001;00000001;;;;<<<PR00000020>>>;;;
WBS_08;WBS_81;;Test WBS 81;Test WBS 81;0001;0001;0001;;;0;;;;00000001;00000001;;;;;;;
WBS_08;WBS_82;;Test WBS 82;Test WBS 82;0001;0001;0091;;;0;;;;00000001;00000001;;;;;;;
WBS_09;TEST0112;;;;;;;;;1;;;;00000000;00000000;;;;;;;
WBS_09;WBSE_91;;WBS Element 91;WBS Element 91;0001;;;;;1;;;;00000000;00000000;;;;;;;
WBS_09;WBSE_92;WBSE_92;WBS Element-92;WBS Element-92;0001;;;;;2;;;;00000000;00000000;;;;;<<<PR00000029>>>;;
WBS_09;WBS_82;WBS_82;taken from WBS 8 7;taken from WBS 8 7;0001;;;;;0;;;;00000000;00000000;;;;;;;
WBS_A1;WBSE_A11;WBSE_A11;WBSE_A11;WBSE_A11;IN01;0001;;;;0;;;;00000001;00000001;;;;;;;
WBS_NV;WBSE_19;WBSE_19;WBSE_19;WBSE_19;IN01;0001;0091;;;2;;;;00000002;00000002;;;TEST01121;;;;
WBS_NV;WBSE_21;WBSE_21;WBSE_21;WBSE_21;IN01;0001;0091;;;1;;;;00000002;00000002;;;;;;;
WBS_NV;WBSE_211;WBSE_211;WBSE_211;WBSE_211;IN01;0001;0091;;;2;;;;00000002;00000002;;;;;;;
WBS_NV;WBSE_212;WBSE_212;WBSE_212;WBSE_212;IN01;0001;0091;;;2;;;;00000002;00000002;;;;;;;
WBS_NV;WBSE_29;WBSE_29;WBSE_29;WBSE_29;IN01;0001;0091;;;2;;;;00000002;00000002;;;;;;TEST01121;
WBS_NV;WBSE_89;WBSE_89;WBSE_891;WBSE_891;IN01;0001;0091;;;2;;;;00000002;00000002;;;;;;TEST0113;
WBS_NV;WBSE_T1;WBSE_T1;WBS_T1;WBS_T1;IN01;0001;0091;;;0;;;;00000002;00000002;;;;;;TEST_WBS_25061211;
WBS_NV;WBS_89;WBS_89;test;test;IN01;0001;0091;;;1;;;;00000002;00000001;;;;;;;
WBS_NV;WBS_97;WBS_97;WBSE_97 upl2;WBSE_97 upl2;IN01;0001;0091;;;2;;;;00000002;00000001;;;TEST01121;TEST011;;TEST01121;
WBS_NV;WBS_99;WBS_99;WBSE_99 UPL;;IN01;0001;0091;;;1;;;;00000002;00000001;TEST01121;;;;;;
WBS_NV;WBS_L1_T1;WBS_L1_T1;WBS_L1_T1;WBS_L1_T1;IN01;0001;0091;;;0;;;;00000002;00000002;;;;;;;
WBS_NV1;WBSE_19;WBSE_19;WBSE_19;WBSE_19;IN01;0001;0091;;;2;;;;00000002;00000002;;;;;;;
WBS_NV1;WBSE_21;WBSE_21;WBSE_21;WBSE_21;IN01;0001;0091;;;2;;;;00000002;00000002;;;;;;;
WBS_NV1;WBSE_211;WBSE_211;WBSE_211;WBSE_211;IN01;0001;0091;;;2;;;;00000002;00000002;;;;;;;
WBS_NV1;WBSE_212;WBSE_212;WBSE_212;WBSE_212;IN01;0001;0091;;;2;;;;00000002;00000002;;;;;;;
WBS_NV1;WBSE_89;WBSE_89;WBSE_891;WBSE_891;IN01;0001;0091;;;2;;;;00000002;00000002;;;;;;;
WBS_NV1;WBS_89;WBS_89;test;test;IN01;0001;0091;;;1;;;;00000002;00000001;;;;;;;
WBS_NV1;WBS_891;WBS_891;WBS_891;WBS_891;IN01;0001;0091;;;0;;;;00000000;00000000;;;;;;;
WBS_NV1;WBS_97;WBS_97;WBSE_97 upl2;WBSE_97 upl2;IN01;0001;0091;;;2;;;;00000002;00000001;;;;;;;
WBS_NV1;WBS_99;WBS_99;WBSE_99 UPL;;IN01;0001;0091;;;1;;;;00000002;00000001;;;;;;;
WBS_NV2;WBSE_19;WBSE_19;WBSE_19;WBSE_19;IN01;0001;0091;;;2;;;;00000002;00000002;;;;;;TEST011;
WBS_NV2;WBSE_21;WBSE_21;WBSE_21;WBSE_21;IN01;0001;0091;;;2;;;;00000002;00000002;;;;;;;
WBS_NV2;WBSE_211;WBSE_211;WBSE_211;WBSE_211;IN01;0001;0091;;;2;;;;00000002;00000002;;;;;;;
WBS_NV2;WBSE_212;WBSE_212;WBSE_212;WBSE_212;IN01;0001;0091;;;2;;;;00000002;00000002;;;;;;;
WBS_NV2;WBSE_89;WBSE_89;WBSE_891;WBSE_891;IN01;0001;0091;;;2;;;;00000002;00000002;;;;;;;
WBS_NV2;WBS_89;WBS_89;test;test;IN01;0001;0091;;;1;;;;00000002;00000002;;;;;;;
WBS_NV2;WBS_97;WBS_97;WBSE_97 upl2;WBSE_97 upl2;IN01;0001;0091;;;2;;;;00000002;00000001;;;;;;;
WBS_NV2;WBS_99;WBS_99;WBSE_99 UPL;;IN01;0001;0091;;;1;;;;00000002;00000002;<<<PR00000008>>>;;;;;;
