* Download
* Data Model: I1
* Entity Type: MTART
* Variant: ITR_MTART
* User: IT_ALL_06
* Date: 20240611 / Time: 133507
* Selection does not restrict data
*MTART;TXTMI;KKREF;BEGRU;CLASS;CTYPE;ARANZ;BSEXT;ENVOP;FLREF;KZGRP;IZUST;BSINT;VMTPO;PSTAT;KZMPN;WMAKG;KZPRC;KZKFG;KZPIP;KZVPR;VPRSV;PRDRU;MTREF;MBREF;ARDEL;AMENGU;AWERTU;EKALR;MSTAE
HAWA;Trading Goods;0005;;;;X;2;;HAWA;;;0;NORM;BCDEKLPQSVXZ;;;;;;;V;X;HAWA;ROH;0000;;;;;
HERB;Interchangeable part;0001;;;;;2;X;HERB;;;2;NORM;BCDEGKLPQSVXZ;;;;;;;V;;ROH;HERB;0000;;;;;
HERS;Manufacturer Part;;;;;;2;X;HERS;;;0;;CE;X;;;;;;;;HERS;HERS;0000;;;;;
HIBE;Operating supplies;0002;;;;;2;;ROH;;;0;;BCDEKLPQSXZ;;;;;;;V;;HIBE;ROH;0000;;;;;
IBAU;Maintenance assemblies;;;;;;0;;ROH;;;0;;CK;;;;;;;;;IBAU;ROH;0000;;;;;
INTR;Intra materials;0001;;;;;0;;ROH;;;0;;BCKLQXZ;;;;;;;V;;INTR;ROH;0000;;;;;
IWIP;Work in Process;;;;;;;;WIP;;;;;K;;;;;;;;;HALB;;0000;;;;;
KMAT;Configurable materials;0008;;;;;0;;KMAT;;;2;0002;ACDGKQV;;;;X;;;S;;KMAT;ROH;0000;;;;;
LEER;Empties;0004;;;;;2;;VERP;;;1;LEIH;BCDEKLPQSVXZ;;;;;;;V;;VERP;LEER;0000;;;;;
LEIH;Returnable packaging;0004;;;;;2;X;VERP;;;1;VERP;BDEKLSVXZ;;;;;;;V;;VERP;ROH;0000;;;;;
LGUT;Empties (retail);0004;;;;;2;;VERP;;;1;LEER;BCDEKLPQSVXZ;;2;;;;;V;;VERP;LEER;0000;;;;;
MODE;Apparel (seasonal);0005;;;;X;2;X;HAWA;;;2;NORM;BCDEKLPQSVXZ;;;;;;X;V;X;HAWA;MODE;0000;;;;;
MPO;Material Planning Object;0007;;;;;0;;MPO;;;2;;BCKVX;;;;;;;S;;INTR;MPO;0000;;;;;
NLAG;Non-stock materials;;;;;;2;;NLAG;;;2;NLAG;BDEKV;;;;;;;;;NLAG;ROH;0000;;;;;
NOF1;Nonfoods;0005;;;;X;2;X;HAWA;;;2;NORM;BCDEKLPQSVXZ;;;;;;X;V;X;HAWA;ROH;0005;;;;;
PIPE;Pipeline materials;0001;;;;;0;;ROH;;;0;;BCEKXZ;;;;;X;;V;;PIPE;ROH;0000;;;;;
PLAN;Trading goods (planned);0005;;;;;0;;HAWA;;;0;NORM;CEKV;;;;;;;V;;HAWA;PLAN;0000;;;;;
PROC;Process materials;0009;;;;;0;;PROC;;;2;;ADGQ;;;X;;;;V;;PROC;ROH;0000;;;;;
PROD;Product groups;0008;;;;;1;X;FERT;1;;1;;ADG;;;;;;;;;FERT;ROH;0005;;;;;
ROH;Raw materials;0001;;;;;2;;ROH;;;0;;BCDEGKLPQSVXZ;;;;;;;V;;ROH;ROH;0000;;;X;;
SERV;Service Product;0006;;;;;2;;SERV;;;0;;BCEKV;;;;;;X;S;;DIEN;SERV;0000;;;;;
SUBC;Subscription Sharing Prd.;0006;;;;;2;;SUBS;;;0;;BCKV;;;;;;X;S;;DIEN;SUBS;0000;;;;;
SUBP;Subscription Partner Prd.;0006;;;;;2;;SUBS;;;0;;BCKV;;;;;;X;S;;DIEN;SUBS;0000;;;;;
SUBS;Subscription Product;0006;;;;;2;;SUBS;;;0;;BCKV;;;;;;X;S;;DIEN;SUBS;0000;;;;;
UNBW;Non-valuated Materials;0007;;;;;2;;ROH;;;2;;DEKLPQSXZ;;;;;;;;;UNBW;ROH;0000;;;;;
VBRA;ETM consumption material;0002;;;;;2;;HAWA;;;2;NORM;BDEKLQSVXZ;;;;;;;S;;HALB;ROH;0000;;;;;
VEHI;Vehicle config.;0005;;;;;2;X;VEHI;;X;2;0002;ABCDEGKLPQSVXZ;;;;X;;;V;;KMAT;ROH;0000;;;;;
VERP;Packaging;0004;;;;;2;;VERP;;;1;VERP;BDEKLPQSVXZ;;;;;;;V;;VERP;ROH;0000;;;;;
VKHM;Additionals;0005;;;;;2;X;VKHM;;;2;NORM;BCDEGKLPQSVXZ;;5;;;;;V;;HAWA;HAWA;0000;;;;;
VOLL;Full products;0005;;;;;2;;HAWA;;;0;VOLL;BCDEKLPQSVXZ;;;;;;;V;;HAWA;ROH;0005;;;;;
VVGR;Competitor Product;0004;;;;;0;;HAWA;;;0;GG05;BK;;;;;;;V;;WETT;ROH;0000;;;;;
WERB;Product catalogs;0005;;;;;2;X;WERB;;;0;NORM;BCDEKLPQSVXZ;;3;;;;;V;;UNBW;ROH;0000;;;;;
WERT;Value-only materials;0005;;;;X;0;X;WERT;;;0;NORM;BCDEKLPQSVXZ;;1;;;;;V;X;HAWA;ROH;0000;;;;;
WETT;Competitor products;;;;;;0;;WETT;;;0;;CK;;;;;;;;;WETT;ROH;0000;;;;;
