* Download
* Data Model: I1
* Entity Type: IDENT
* Variant: ITR_IDENT
* User: IT_ALL_06
* Date: 20250522 / Time: 074126
* Selection does not restrict data
*IDENT;TXTLG;DITAG;DOTAG;FETAG;FRTAG;MIWCH;MOTAG;SATAG;SOTAG;AKTBJAHR;AKTVJAHR;CRDAT;VJAHR;HOCID;SPECRULES;BASIS;ABBR;INTERV;BJAHR;CRUSR
15;Germany (Mecklenburg);1;1;0;1;1;1;0;0;;;20.02.2009;2000;15;;00000;;;2050;SAP;
16;Germany (Saxony);1;1;0;1;1;1;0;0;;;20.02.2009;2000;16;;00000;;;2050;SAP;
99;International;1;1;0;1;1;1;0;0;;;20.02.2009;2000;99;;00765;;;2050;SAP;
AE;United Arab Emirates;1;1;0;0;1;1;0;1;;;09.11.2018;2008;AE;;00000;;;2050;SAP;
AJ;Annual arrangement;0;0;0;0;0;0;0;0;;;17.11.2016;2000;;;00003;;X;2050;SAP;
AK;Annual arrangement at the start of the year;0;0;0;0;0;0;0;0;;;27.11.2016;2000;;;00004;;X;2050;SAP;
AM;Monthly settlement;0;0;0;0;0;0;0;0;;;27.11.2016;2000;;;00048;;X;2050;SAP;
AN;Monthly arrangement at the start of the month;0;0;0;0;0;0;0;0;;;27.11.2016;2000;;;00024;;X;2050;SAP;
AO;Arrangement Mondays and Fridays;0;0;0;1;0;1;0;0;;;30.09.2016;2000;08;;00395;;;2050;SAP;
AR;Argentina;1;1;0;1;1;1;0;0;;;27.05.2010;2000;AR;;00754;;;2050;SAP;
AT;Austria;1;1;0;1;1;1;0;0;1999;1990;16.12.2009;2000;AT;;00753;;;2050;SAP;
AU;Australia;1;1;0;1;1;1;0;0;1999;1990;16.12.2009;2000;AU;;00762;;;2050;SAP;
BE;Belgium;1;1;0;1;1;1;0;0;1999;1990;16.12.2009;2000;BE;;01011;;;2050;SAP;
BG;Bulgaria;1;1;0;1;1;1;0;0;;;27.05.2010;2000;BG;;00507;;;2050;SAP;
BR;Brazil;1;1;0;1;1;1;0;0;;;18.05.2010;2000;BR;;00751;;;2050;SAP;
CA;Canada;1;1;0;1;1;1;0;0;1999;1990;20.02.2009;2000;CA;;01006;;;2050;SAP;
CH;Switzerland;1;1;0;1;1;1;0;0;1999;1990;20.02.2009;2000;CH;;01018;;;2050;SAP;
CL;Chile;1;1;0;1;1;1;0;0;;;28.05.2010;2000;CL;;00752;;;2050;SAP;
CN;China;1;1;0;1;1;1;0;0;;;08.11.2018;2000;CN;;01013;;;2050;SAP;
CO;Colombia;1;1;0;1;1;1;0;0;;;28.05.2010;2000;CO;;00739;;;2050;SAP;
CZ;Czech Republic;1;1;0;1;1;1;0;0;;;20.02.2009;2000;CZ;;01014;;;2050;SAP;
DK;Denmark;1;1;0;1;1;1;0;0;;;28.05.2010;2000;DK;;01009;;;2050;SAP;
E1;Spain (Madrid);1;1;0;1;1;1;0;0;1999;1990;20.02.2009;2000;E1;;01007;;;2050;SAP;
E2;Spain (Catalonia);1;1;0;1;1;1;0;0;1999;1990;20.02.2009;2000;E2;;01004;;;2050;SAP;
EE;Estonia;1;1;0;1;1;1;0;0;;;28.05.2010;2008;EE;;00000;;;2050;SAP;
EL;France (Alsace);1;1;0;1;1;1;0;0;1999;1990;20.02.2009;2000;EL;;01004;;;2050;SAP;
ES;Spain (Standard);1;1;0;1;1;1;0;0;1999;1990;20.02.2009;2000;E1;;01007;;;2050;SAP;
EU;European Currency Union (ECU);1;1;0;1;1;1;0;0;;;20.02.2009;2000;EU;;00000;;;2050;SAP;
FI;Finland;1;1;0;1;1;1;0;0;;;20.02.2009;2000;FI;;01008;;;2050;SAP;
FR;France;1;1;0;1;1;1;0;0;1999;1990;20.02.2009;2000;FR;;01010;;;2050;SAP;
GB;Great Britain (England and Wales);1;1;0;1;1;1;0;0;1999;1990;17.09.2019;2000;GE;;01013;;;2050;SAP;
GN;Northern Ireland;1;1;0;1;1;1;0;0;;;17.09.2019;2000;GN;;00753;;;2050;SAP;
GR;Greece;1;1;0;1;1;1;0;0;;;08.11.2018;2000;GR;;00256;;;2050;SAP;
GS;Great Britain (Scotland);1;1;0;1;1;1;0;0;;;17.09.2019;2000;GS;;00000;;;2050;SAP;
HK;China (Hong Kong);1;1;0;1;1;1;0;0;;;08.11.2018;2000;HK;;00747;;;2050;SAP;
HR;Croatia;1;1;0;1;1;1;0;0;;;28.05.2010;2000;HR;;00509;;;2050;SAP;
HU;Hungary;1;1;0;1;1;1;0;0;;;20.02.2009;2000;HU;;01014;;;2050;SAP;
ID;Indonesia;1;1;0;1;1;1;0;0;;;08.11.2018;2000;ID;;00754;;;2050;SAP;
IE;Ireland;1;1;0;1;1;1;0;0;;;20.02.2009;2000;IE;;01005;;;2050;SAP;
IL;Israel;1;1;0;1;1;1;0;1;;;24.03.2017;2000;IL;;00295;;;2050;SAP;
IN;India;1;1;0;1;1;1;0;0;;;08.11.2018;2000;IN;;01023;;;2050;SAP;
IT;Italy;1;1;0;1;1;1;0;0;1999;1990;20.02.2009;2000;IT;;01016;;;2050;SAP;
JP;Japan;1;1;0;1;1;1;0;0;1999;1990;08.11.2018;2000;JP;;00989;;;2050;SAP;
KR;South Korea;1;1;0;1;1;1;0;0;;;08.11.2018;2000;KR;;00750;;;2050;SAP;
KZ;Kazakhstan;1;1;0;1;1;1;0;0;;;09.11.2018;2000;KZ;;01265;;;2050;SAP;
LT;Lithuania;1;1;0;1;1;1;0;0;;;18.05.2010;2008;LT;;00000;;;2050;SAP;
LU;Luxembourg;1;1;0;1;1;1;0;0;;;08.06.2010;2000;LU;;00755;;;2050;SAP;
LV;Latvia;1;1;0;1;1;1;0;0;;;08.06.2010;2008;LV;;00000;;;2050;SAP;
MX;Mexico;1;1;0;1;1;1;0;0;;;18.05.2010;2000;MX;;01014;;;2050;SAP;
MY;Malaysia;1;1;0;1;1;1;0;0;;;08.11.2018;2000;MY;;00755;;;2050;SAP;
NG;Nigeria;1;1;0;1;1;1;1;0;;;08.06.2010;2000;NG;;00000;;;2050;SAP;
NL;Netherlands;1;1;0;1;1;1;0;0;1999;1990;24.03.2014;2000;NL;;01020;;;2050;SAP;
NO;Norway;1;1;0;1;1;1;0;0;;;08.06.2010;2000;NO;;01011;;;2050;SAP;
NZ;New Zealand;1;1;0;1;1;1;0;0;;;04.02.2010;2000;NZ;;01009;;;2050;SAP;
OK;;;;;;;;;;;;00.00.0000;;;;00000;;;;;
PE;Peru;1;1;0;1;1;1;0;0;;;18.05.2010;2000;PE;;00754;;;2050;SAP;
PH;Philippines;1;1;0;1;1;1;0;0;;;12.11.2018;2000;PH;;00752;;;2050;SAP;
PL;Poland;1;1;0;1;1;1;0;0;;;09.11.2018;2000;PL;;00763;;;2050;SAP;
PT;Portugal;1;1;0;1;1;1;0;0;;;09.06.2010;2000;PT;;01004;;;2050;SAP;
QA;Qatar;1;1;0;0;1;1;0;1;;;16.01.2012;2011;QA;;00000;;;2050;SAP;
RO;Romania;1;1;0;1;1;1;0;0;;;09.06.2010;2000;RO;;00511;;;2050;SAP;
RS;Serbia;1;1;0;1;1;1;0;0;;;26.04.2017;2017;RS;;00000;;;2050;SAP;
RU;Russian Federation;1;1;0;1;1;1;0;0;;;20.02.2009;2000;RU;;01003;;;2050;SAP;
SA;Saudi Arabia;1;1;0;0;1;1;1;1;;;09.11.2018;2000;SA;;00000;;;2050;SAP;
SE;Sweden;1;1;0;1;1;1;0;0;;;09.06.2010;2000;SE;;00995;;;2050;SAP;
SG;Singapore;1;1;0;1;1;1;1;0;;;08.11.2018;2000;SG;;01222;;;2050;SAP;
SI;Slovenia;1;1;0;1;1;1;0;0;;;02.05.2013;2000;SI;;00509;;;2050;SAP;
SK;Slovak Republic;1;1;0;1;1;1;0;0;;;09.06.2010;2000;SK;;00752;;;2050;SAP;
TH;Thailand;1;1;0;1;1;1;0;0;;;08.11.2018;2000;TH;;01258;;;2050;SAP;
TR;Turkey;1;1;0;1;1;1;0;0;;;08.11.2018;2000;TR;;00496;;;2050;SAP;
TW;Taiwan, China;1;1;0;1;1;1;0;0;;;08.11.2018;2000;TW;;00994;;;2050;SAP;
UA;Ukraine;1;1;0;1;1;1;0;0;;;08.11.2018;2000;UA;;00767;;;2050;SAP;
US;USA;1;1;0;1;1;1;0;0;;;11.12.2009;2000;US;;01001;;;2050;SAP;
VE;Venezuela;1;1;0;1;1;1;0;0;;;09.06.2010;2000;VE;;01006;;;2050;SAP;
VM;;;;;;;;;;;;00.00.0000;;;;00000;;;;;
W6;Germany (Baden-Württemberg) with 6 workdays (Mo-Sa);1;1;0;1;1;1;1;0;;;30.09.2016;2000;08;;01200;;;2050;SAP;
W7;Germany (Baden-Württemberg) with 7 workdays (Mo-Su);1;1;0;1;1;1;1;1;;;30.09.2016;2000;08;;01397;;;2050;SAP;
D7;Germany (Baden-Württemberg) with 7 workdays (Mo-Su);1;1;0;1;1;1;1;1;;;30.09.2016;2000;08;;01397;;;2050;SAP;
W8;Germany - All days are workdays;1;1;1;1;1;1;1;1;;;20.02.2009;2000;;;01461;;;2050;SAP;
ZA;South Africa;1;1;0;1;1;1;0;0;;;20.02.2009;2000;ZA;;01003;;;2050;SAP;
ZR;10-day payment;0;0;0;0;0;0;0;0;;;08.12.2016;2000;;;00108;;X;2050;SAP;
