* Download
* Data Model: I1
* Entity Type: MSSIE
* Variant: ITR_MSSIET
* User: IT_ALL_06
* Date: 20240726 / Time: 182446
* Selection does not restrict data
*MSSIE;LANGU;TXTSH;TXTLG
%;DE;%;Prozent lang;
%;EN;%;Percentage;
%O;DE;%0;Promille;
%O;EN;%0;Per Mille;
DEG;EN;Degree;Degree;
DGP;DE;ADR Punkte;ADR GG-Freistellungspunkte;
DGP;EN;ADR Points;ADR DG Exemption Points;
DM;DE;dm;Dezimeter;
DM;EN;dm;Decimeter;
DR;DE;Trommel;Trommel;
DR;EN;Drum;Drum;
DZ;DE;Dutzend;Dutzend;
DZ;EN;Dozen;Dozen;
EA;DE;each;each;
EA;EN;each;Each;
EE;DE;Einh. Enzy;Einheiten Enzyme;
EE;EN;Enzy.Units;Enzyme Units;
EML;DE;Enzyme/ml;Einheiten Enzyme / Milliliter;
EML;EN;Enzyme/ml;Enzyme Units/Milliliter;
F;DE;F;Farad;
F;EN;F;Farad;
FA;DE;°F;Fahrenheit;
FA;EN;°F;Fahrenheit;
FT;DE;Fuß;Fuß;
FT;EN;Foot;Foot;
FT2;DE;Quadr.Fuß;Quadratfuß;
FT2;EN;Square ft;Square foot;
FT3;DE;Kubikfuß;Kubikfuß;
FT3;EN;Cubic ft;Cubic foot;
G;DE;g;Gramm;
G;EN;g;Gram;
G/L;DE;gw/Liter;Gramm Wirkstoff / Liter;
G/L;EN;gai/liter;Gram Active Ingredient/Liter;
GAU;DE;Gramm Gold;Gramm Gold;
GAU;EN;Gram Gold;Gram Gold;
GBQ;DE;GBq;Gigabecquerel;
GBQ;EN;GBq;Gigabecquerel;
GC;DE;°C;Grad Celsius;
GC;EN;°C;Degrees Celsius;
GHG;DE;g/hg;Gramm/Hektogramm;
GHG;EN;g/hg;Gram/hectogram;
GJ;DE;GJ;Gigajoule;
GJ;EN;Gigajoule;Gigajoule;
GJK;DE;GJ/kL;Gigajoule/Kiloliter;
GJK;EN;GJ/kl;Gigajoule/Kiloliter;
GJT;DE;GJ/t;Gigajoule/Tonne;
GJT;EN;GJ/t;Gigajoules/Ton;
GKG;DE;g/kg;Gramm/Kilogramm;
GKG;EN;g/kg;Gram/kilogram;
GLI;DE;g/l;Gramm/Liter;
GLI;EN;g/l;Gram/liter;
GLL;DE;US-Gallone;US-Gallone;
GLL;EN;US Gallon;Gallon (US);
GLM;DE;Gal/Mi(US);Gallonen pro Meile (US);
GLM;EN;Gal/Mi(US);Gallons per mile (US);
GM;DE;g/mol;Gramm/Mol;
GM;EN;g/mol;Gram/Mole;
GM2;DE;g/m2;Gramm/Quadratmeter;
GM2;EN;g/m2;Gram/square meter;
GPH;DE;Gal/Std US;Gallonen pro Stunde (US);
GPH;EN;Gal/hr US;Gallons per hour (US);
GQ;DE;µg/m3;Mikrogramm/Kubikmeter;
GQ;EN;µg/m3;Microgram/cubic meter;
GRO;DE;Gross;Gross;
GRO;EN;Gross;Gross;
GT;DE;g/t;Gramm/Tonne;
GT;EN;g/t;Gram/Ton;
GW;DE;g Wirkst.;Gramm Wirkstoff;
GW;EN;g act.ing.;Gram Active Ingredient;
H;DE;Stunden;Stunden;
H;EN;Hours;Hours;
HAR;DE;Hektar;Hektar;
HAR;EN;Hectare;Hectare;
HL;DE;hl;Hektoliter;
HL;EN;hl;Hectoliter;
HPA;DE;hPa;Hektopascal;
HPA;EN;hPa;Hectopascal;
HZ;DE;Hz;Hertz (1/Sekunde);
HZ;EN;Hz;Hertz (1/second);
IN;DE;Zoll;Zoll (inch);
IN;EN;Inches;Inch;
IN2;DE;Quadr.zoll;Quadratzoll;
IN2;EN;Inch2;Square inch;
IN3;DE;Kubikzoll;Kubikzoll;
IN3;EN;Cubic inch;Cubic inch;
J;DE;J;Joule;
J;EN;J;Joule;
JHR;DE;Jahr;Jahre (annum);
JHR;EN;Year;Years;
JKG;DE;J/kg;Joule/Kilogramm;
JKG;EN;J/kg;Joule/Kilogram;
JKK;DE;J/(kg*K);Spez. Wärmekapazität;
JKK;EN;J/(kg*K);Spec. Heat Capacity;
JMO;DE;J/mol;Joule/Mol;
JMO;EN;J/mol;Joule/Mole;
K;DE;K;Kelvin;
K;EN;K;Kelvin;
KA;DE;kA;Kiloampere;
KA;EN;kA;Kiloampere;
KAN;DE;Kanister;Kanister;
KAN;EN;Canister;Canister;
KAR;DE;Karton;Karton;
KAR;EN;Carton;Carton;
KB2;DE;kBq/c2;Kilobecquerel/Quadratcentimet.;
KB2;EN;kBq/c2;Kilobecquerels per square cm;
KBG;DE;kBq/g;Kilobecquerel/Gramm;
KBG;EN;kBq/g;Kilobecquerels per gram;
KBK;DE;kBq/kg;Kilobecquerel/Kilogramm;
KBK;EN;kBq/kg;Kilobecquerel/Kilogram;
KBQ;DE;kBq;Kilobecquerel;
KBQ;EN;kBq;Kilobecquerel;
KEL;DE;kg/KWh;Kilogramm/Kilowattstunde;
KEL;EN;kg/KWh;Kilogram/Kilowatt-Hour;
KG;DE;kg;Kilogramm;
KG;EN;kg;Kilogram;
KG1;EN;kg;KG;
KGF;DE;kg/m2;Kilogramm/Quadratmeter;
KGF;EN;kg/m2;Kilogram/Square meter;
KGH;DE;kg/h;Kilogramm/Stunde;
KGH;EN;kg/h;Kilogram/Hour;
KGJ;DE;kg/GJ;Kilogramm/Gigajoule;
KGJ;EN;kg/GJ;Kilogram/Gigajoule;
KGK;DE;kg/kg;Kilogramm/Kilogramm;
KGK;EN;kg/kg;Kilogram/Kilogram;
KGM;DE;kg/mol;Kilogramm/Mol;
KGM;EN;kg/mol;Kilogram/Mole;
KGS;DE;kg/s;Kilogramm/Sekunde;
KGS;EN;kg/s;Kilogram/second;
KGT;DE;kg/t;Kilogramm/Tonne;
KGT;EN;kg/t;Kilogram/Ton;
KGV;DE;kg/m3;Kilogramm/Kubikmeter;
KGV;EN;kg/m3;Kilogram/cubic meter;
KGW;DE;kg Wirkst.;Kilogramm Wirkstoff;
KGW;EN;kg ac.ing.;Kilogram Active Ingredient;
KHZ;DE;kHz;Kilohertz;
KHZ;EN;kHz;Kilohertz;
KI;DE;Kiste;Kiste;
KI;EN;Crate;Crate;
KJ;DE;kJ;Kilojoule;
KJ;EN;kJ;Kilojoule;
KJG;DE;kJ/g;Kilojoule/Gramm;
KJG;EN;kJ/g;Kilojoule/gram;
KJK;DE;kJ/kg;Kilojoule/Kilogramm;
KJK;EN;KJ/kg;Kilojoule/kilogram;
KJM;DE;kJ/mol;Kilojoule/Mol;
KJM;EN;KJ/mol;Kilojoule/Mole;
KKW;DE;kg/MWh;Kilogramm/Megawattstunde;
KKW;EN;kg/MWh;Kilogram/Megawatt-Hour;
KM;DE;km;Kilometer;
KM;EN;km;Kilometer;
KM2;DE;km2;Quadratkilometer;
KM2;EN;km2;Square kilometer;
KMH;DE;km/h;Kilometer/Stunde;
KMH;EN;km/h;Kilometer/hour;
KMI;DE;kg/min;Kilogramm/Minute;
KMI;EN;kg/min;Kilograms/Minute;
KMK;DE;m3/m3;Kubikmeter/Kubikmeter;
KMK;EN;m3/m3;Cubic meter/Cubic meter;
KMN;DE;K/min;Kelvin/Minute;
KMN;EN;K/min;Kelvin/Minute;
KMS;DE;K/s;Kelvin/Sekunde;
KMS;EN;K/s;Kelvin/Second;
KOH;DE;kOhm;Kiloohm;
KOH;EN;kOhm;Kiloohm;
KPA;DE;kPa;Kilopascal;
KPA;EN;kPa;Kilopascal;
KT;DE;kt;Kilotonne;
KT;EN;kt;Kiloton;
KV;DE;kV;Kilovolt;
KV;EN;kV;Kilovolt;
KVA;DE;kVA;Kilovoltampere;
KVA;EN;kVA;Kilovolt - ampere;
KW;DE;kW;Kilowatt;
KW;EN;KW;Kilowatt;
KWH;DE;kWh;Kilowattstunde;
KWH;EN;kwh;Kilowatt Hour;
KWK;DE;kgw/kg;kg Wirkstoff / kg;
KWK;EN;kai/kg;kg Active Ingredient/kg;
KWM;DE;kWh/m3;Kilowatt hours/Cubic Meter;
KWM;EN;kWh/m3;Kilowatt Hours/Cubic Meter;
L;DE;l;Liter;
L;EN;l;Liter;
L2;DE;l/min;Liter/Minute;
L2;EN;l/min;Liter/Minute;
LA;DE;LA;Liter Alkohol;
LA;EN;LA;Liters of Alcohol;
LB;DE;Pound;Pfund (Pound);
LB;EN;Pound;Pound;
LBJ;DE;Pound/Jahr;Pfund (Pound)/Jahr;
LBJ;EN;Pound/Year;Pound/Year;
LBm;DE;Pound/Mon;Pfund (Pound)/Monat;
LBm;EN;Pound/Mon;Pound/Month;
LE;DE;LeistEinh.;Leistungseinheit;
LE;EN;AU;Activity unit;
LHK;DE;l/100 km;Liter pro 100 km;
LHK;EN;l/100 km;Liter per 100 km;
LM;DE;m/Stück;Länge in Metern pro Einheit;
LM;EN;m/Piece;Length in Meters per Unit;
LMH;DE;lb/MWh;Pfund/Megawattstunde;
LMH;EN;lb/MWh;Pound/Megawatt-Hour;
LMS;DE;l/mol.s;Liter/Molsekunde;
LMS;EN;l/mol.s;Liter/Mole Second;
LPH;DE;Liter/Std;Liter pro Stunde;
LPH;EN;Liter/hr;Liter per hour;
M;DE;m;Meter;
M;EN;m;Meter;
M%;DE;%(m);Massenprozent;
M%;EN;%(m);Percent mass;
M%O;DE;%O(Masse);Massenpromille;
M%O;EN;%0(mass);Permille mass;
M/S;DE;m/s;Meter/Sekunde;
M/S;EN;m/s;Meter/second;
M2;DE;m2;Quadratmeter;
M2;EN;m2;Square meter;
M2C;DE;m2/cm3;Quadratmeter/Kubikzentimeter;
M2C;EN;m2/cm3;Square meter/cubic centimeter;
M2G;DE;m2/g;Quadratmeter/Gramm;
M2G;EN;m2/g;Square meter/gram;
M2I;DE;1/M2;1 / Quadratmeter;
M2I;EN;1/M2;1/Square Meter;
M2K;DE;m2/kg;Quadratmeter/Kilogramm;
M2K;EN;m2/kg;Square meter/kilogram;
M2M;DE;m2/m3;Quadratmeter/Kubikmeter;
M2M;EN;m2/m3;Square meter/cubic meter;
M2S;DE;m2/s;Quadratmeter/Sekunde;
M2S;EN;m2/s;Square meter/second;
M3;DE;m3;Kubikmeter;
M3;EN;m3;Cubic meter;
M3D;DE;m3/Tag;Kubikmeter/Tag;
M3D;EN;m3/day;Cubic meter/day;
M3S;DE;m3/s;Kubikmeter/Sekunde;
M3S;EN;m3/s;Cubic meter/second;
MA;DE;mA;Milliampere;
MA;EN;mA;Milliampere;
MB2;DE;MBq/c2;Megabecquerel/Quadratcentimet;
MB2;EN;MBq/c2;Megabecquerel/sq. centimeter;
MBA;DE;mbar;Millibar;
MBA;EN;mbar;Millibar;
MBG;DE;MBq/g;Megabecquerel/Gramm;
MBG;EN;MBq/g;Megabecquerels per gram;
MBQ;DE;MBq;Megabecquerel;
MBQ;EN;MBq;Megabecquerel;
MBZ;DE;m.bar/s;Meterbar/Sekunde;
MBZ;EN;m.bar/s;Meterbar/second;
MEJ;DE;MJ;Megajoule;
MEJ;EN;MJ;Megajoule;
MG;DE;mg;Milligramm;
MG;EN;mg;Milligram;
MGF;DE;mg/cm2;Milligramm/Quadratzentimeter;
MGF;EN;mg/cm2;Milligram/Square centimeter;
MGG;DE;mg/g;Milligramm/Gramm;
MGG;EN;mg/g;Milligram/gram;
MGJ;DE;g/m3/kpa;Gramm/Kubikmeter/Kilopascal;
MGJ;EN;g/m3/kpa;Gram/Cubic Meter/Kilopascal;
MGK;DE;mg/kg;Milligramm/Kilogramm;
MGK;EN;mg/kg;Milligram/kilogram;
MGL;DE;mg/l;Milligramm/Liter;
MGL;EN;mg/l;Milligram/liter;
MGQ;DE;mg/m3;Milligramm/Kubikmeter;
MGQ;EN;mg/m3;Milligram/cubic meter;
MGT;DE;mg/t;Miligramm/Tonne;
MGT;EN;mg/t;Milligram/Ton;
MGW;DE;MW;Megawatt;
MGW;EN;VA;Megawatt;
MGq;DE;mg/10m3;Milligramm/10 Kubikmeter;
MGq;EN;mg/10m3;Milligram/10 Cubic Meters;
MHZ;DE;MHz;Megahertz;
MHZ;EN;MHz;Megahertz;
MI;DE;Meile;Meile;
MI;EN;Mile;Mile;
MI2;DE;Qudr.Meile;Quadratmeile;
MI2;EN;Mile2;Square Mile;
MIL;DE;Millizoll;Millizoll;
MIL;EN;Milliinch;Milliinch;
MIM;DE;µm;Mikrometer;
MIM;EN;µm;Micrometer;
MIN;DE;Minuten;Minuten;
MIN;EN;Minutes;Minutes;
MIS;DE;µs;Mikrosekunde;
MIS;EN;µs;Microsecond;
MJ;DE;mJ;Millijoule;
MJ;EN;mJ;Millijoule;
MJK;DE;MJ/kg;Megajoule/Kilogramm;
MJK;EN;MJ/kg;Megajoules/Kilogram;
ML;DE;ml;Milliliter;
ML;EN;ml;Milliliter;
MLK;DE;ml/m3;Milliliter/Kubikmeter;
MLK;EN;ml/m3;Milliliter/cubic meter;
MLW;DE;ml Stoff;Milliliter Wirkstoff;
MLW;EN;ml act.in.;Milliliter Active Ingredient;
MM;DE;mm;Millimeter;
MM;EN;mm;Millimeter;
MM2;DE;mm2;Quadratmillimeter;
MM2;EN;mm2;Square millimeter;
MMA;DE;mm/a;Millimeter/Jahr;
MMA;EN;mm/a;Millimeter/year;
MMG;DE;mmol/g;Millimol/Gramm;
MMG;EN;mmol/g;Millimole/Gram;
MMH;DE;mm/h;Millimeter/Stunde;
MMH;EN;mm/h;Millimeter/hour;
MMK;DE;mmol/kg;Millimol/Kilogramm;
MMK;EN;mmol/kg;Millimole/Kilogram;
MMO;DE;mmol;Millimol;
MMO;EN;mmol;Millimole;
MMQ;DE;mm3;Kubikmillimeter;
MMQ;EN;mm3;Cubic millimeter;
MMS;DE;mm/s;Millimeter/Sekunde;
MMS;EN;mm/s;Millimeter/second;
MNM;DE;mN/m;Millinewton/Meter;
MNM;EN;mN/m;Millinewton/meter;
MOK;DE;mol/kg;Mol/Kilogramm;
MOK;EN;mol/kg;Mole/Kilogram;
MOL;DE;mol;Mol;
MOL;EN;mol;Mole;
MON;DE;Monate;Monate;
MON;EN;Months;Months;
MPA;DE;MPa;Megapascal;
MPA;EN;MPa;Megapascal;
MPB;DE;ppb(m);Massen-parts per billion;
MPB;EN;ppb(m);Mass parts per billion;
MPG;DE;Mi/Gal(US);Meilen pro Gallone (US);
MPG;EN;Mi/Gal(US);Miles per gallon (US);
MPM;DE;ppm(m);Massen-parts per million;
MPM;EN;ppm(m);Mass parts per million;
MPS;DE;mPa.s;Millipascalsekunde;
MPS;EN;mPa.s;Millipascal second;
MPT;DE;ppt(m);Massen-parts per trillion;
MPT;EN;ppt(m);Mass parts per trillion;
MPZ;DE;m.Pa/s;Meterpascal/Sekunde;
MPZ;EN;m.Pa/s;Meterpascal/second;
MQH;DE;m3/h;Kubikmeter/Stunde;
MQH;EN;m3/h;Cubic meter/hour;
MS;DE;ms;Millisekunde;
MS;EN;ms;Millisecond;
MS2;DE;m/s2;Meter/Quadratsekunde;
MS2;EN;m/s2;Meter/Square Second;
MSH;DE;mSv/h;Millisievert/Stunde;
MSH;EN;mSv/h;Millisieverts per hour;
MTE;DE;mT;Millitesla;
MTE;EN;mT;Millitesla;
MTM;DE;Mppcm;Million Teilchen/Kubikmeter;
MTM;EN;Mppcm;Million Particles/Cubic Foot;
MTS;DE;m/h;Meter/Stunde;
MTS;EN;m/h;Meter/Hour;
MTf;DE;Mppcf;Million Teilchen/Kubikfuß;
MTf;EN;Mppcf;Million Particles/Cubic Foot;
MV;DE;mV;Millivolt;
MV;EN;mV;Millivolt;
MVA;DE;MVA;Megavoltampere;
MVA;EN;MVA;Megavolt - ampere;
MW;DE;mW;Milliwatt;
MW;EN;mW;Milliwatt;
MWH;DE;MWh;Megawattstunde;
MWH;EN;Mwh;Megawatt hour;
N;DE;N;Newton;
N;EN;N;Newton;
NAM;DE;nm;Nanometer;
NAM;EN;nm;Nanometer;
NCH;DE;ng/(cm2*h);Nanogramm/Quadratzentim. Std.;
NCH;EN;ng/(cm2*h);Nanogram/Square Centim. Hr;
NGT;DE;ng/t;Nanogramm/Tonne;
NGT;EN;ng/t;Nanogram/Ton;
NM;DE;N/m;Newton/Meter;
NM;EN;N/m;Newton/meter;
NS;DE;ns;Nanosekunde;
NS;EN;ns;Nanosecond;
OCM;DE;Ohm*cm;Spez. elek. Widerstand;
OCM;EN;Ohm*cm;Specific Electrical Resistance;
OHM;DE;Ohm;Ohm;
OHM;EN;Ohm;Ohm;
OM;DE;Ohm*m;Spez. elek. Widerstand;
OM;EN;Ohm*m;Specific Electrical Resistance;
OZ;DE;Unze;Unze;
OZ;EN;Ounce;Ounce;
OZA;DE;Fld Oz US;Fluid Ounce US;
OZA;EN;Fld.oz US;Fluid ounce (US);
P;DE;Punkte;Punkte;
P;EN;Points;Points;
PA;DE;Pa;Pascal;
PA;EN;Pa;Pascal;
PAA;DE;Paar;Paar;
PAA;EN;Pair;Pair;
PAK;DE;Pack;Pack;
PAK;EN;Pack;Pack;
PAL;DE;Palette;Palette;
PAL;EN;Pallet;Pallet;
PAS;DE;Pa.s;Pascalsekunde;
PAS;EN;Pascal sec;Pascal second;
PCT;DE;KAnt.;Konzernanteil in Prozent;
PCT;EN;Group prop;Group proportion;
PDA;DE;Beratertag;Beratungstage;
PDA;EN;Cons. Days;Consultant Days;
PMI;DE;1/min;1/Minute;
PMI;EN;1/min;1/minute;
PMR;DE;kg/m2*s;Permeationsrate SI;
PMR;EN;kg/m2*s;Permeation Rate SI;
PPB;DE;ppb;Parts per billion;
PPB;EN;ppb;Parts per billion;
PPM;DE;ppm;Parts per million;
PPM;EN;ppm;Part per million;
PPT;DE;ppt;Parts per trillion;
PPT;EN;ppt;Parts per trillion;
PRM;DE;µg/cm2*min;Permeationsrate;
PRM;EN;ug/cm2*min;Permeation Rate;
PRS;DE;Personen;Anzahl Personen;
PRS;EN;Persons;Number of Persons;
PS;DE;ps;Pikosekunde;
PS;EN;ps;Picosecond;
PSI;DE;PSI;Pfund / Quadratzoll;
PSI;EN;PSI;Pound/Square Inch;
PT;DE;Pint US l;Pint, U.S. liquid;
PT;EN;Pint US l;Pint (US);
QT;DE;Quart US l;Quart, U.S. liquid;
QT;EN;Quart US l;Quart (US);
RHO;DE;g/cm3;Gramm/Kubikzentimeter;
RHO;EN;g/cm3;Gram/Cubic Centimeter;
RKG;DE;1/kg;Reziprokes Kilogramm;
RKG;EN;1/kg;Reciprocal Kilogram;
RMG;DE;1/mg;Reziprokes Milligramm;
RMG;EN;1/mg;Reciprocal Milligram;
ROL;DE;Rolle;Rolle;
ROL;EN;Roll;Roll;
S;DE;Sekunden;Sekunden;
S;EN;Seconds;Seconds;
ST;DE;Stück;Stück;
ST;EN;Piece;Piece;
STD;DE;Stunden;Stunden;
STD;EN;Hours;Hours;
SVH;DE;Sv/h;Sievert/Stunde;
SVH;EN;Sv/h;Sieverts per hour;
SVS;DE;Sv/s;Sievert/Sekunde;
SVS;EN;Sv/s;Sieverts per second;
TAG;DE;Tage;Tage;
TAG;EN;Days;Days;
TBQ;DE;TBq;Terabecquerel;
TBQ;EN;TBq;Terabecquerel;
TC3;DE;1/cm3;1/Kubikzentimeter;
TC3;EN;1/cm3;1/cubic centimeter;
TCM;DE;ppcm3;Teilchen/Kubikzentimeter;
TCM;EN;ppcm3;Particle/Cubic Centimeter;
TES;DE;T;Tesla;
TES;EN;D;Tesla;
TEU;DE;TEU;20-Fuß-Standardcnt.-Einheit;
TEU;EN;TEU;Twenty-Foot Equivalent Unit;
TH;DE;Tausend;Tausend;
TH;EN;Thousands;Thousands;
THA;DE;t/ha;Tonne pro Hektar;
THA;EN;t/ha;Ton per Hectare;
TJH;DE;t/Jahr;Tonne/Jahr;
TJH;EN;t/Year;Ton/Year;
TKL;DE;t/kl;Tonne/1000 Liter;
TKL;EN;t/kl;Ton/1000 Liter;
TKT;DE;t/kt;Tonne/Kilotonne;
TKT;EN;t/kt;Ton/Kiloton;
TM3;DE;1/m3;1/Kubikmeter;
TM3;EN;1/m3;1/cubic meter;
TO;DE;t;Tonne;
TO;EN;t;Ton;
TON;DE;US-Tonne;US-Tonne;
TON;EN;US Ton;US Ton;
Tmt;DE;t/Monat;Tonne/Monat;
Tmt;EN;t/Month;Tonne/Month;
ToS;DE;t/h;Tonne/Stunde;
ToS;EN;t/h;Tonne/Hour;
Tot;DE;t/ton;Tonne/US Tonne;
Tot;EN;t/ton;Tonne/US Ton;
UGL;DE;µg/l;Mikrogramm/Liter;
UGL;EN;µg/l;Microgram/liter;
USH;DE;µSv/h;Mikrosievert/Stunde;
USH;EN;uSv/h;Microsieverts per hour;
V;DE;V;Volt;
V;EN;V;Volt;
V%;DE;%(V);Volumenprozent;
V%;EN;%(V);Percent volume;
V%O;DE;%O(V);Volumenpromille;
V%O;EN;%O(V);Permille volume;
V01;DE;µS/cm;Microsiemens pro Zentimeter;
V01;EN;µS/cm;Microsiemens per centimeter;
V02;DE;Millimol/l;Millimol pro Liter;
V02;EN;Millimol/l;Millimole per Liter;
VAL;DE;Value/Wert;Wertartikel;
VAL;EN;Value;Value-Only Material;
VPB;DE;ppb(V);Volumen-parts per billion;
VPB;EN;ppb(V);Volume parts per billion;
VPM;DE;ppm(V);Volumen-parts per million;
VPM;EN;ppm(V);Volume parts per million;
VPT;DE;ppt(V);Volumen-parts per trillion;
VPT;EN;ppt(V);Volume parts per trillion;
W;DE;W;Watt;
W;EN;W;Watt;
WCH;DE;Wochen;Wochen;
WCH;EN;Weeks;Weeks;
WMK;DE;W/(m*K);Wärmeleitfähigkeit;
WMK;EN;W/(m*K);Heat Conductivity;
WMP;DE;Wm-2 ppb-1;Watt/Quadratm./Parts p. billon;
WMP;EN;Wm-2 ppb-1;Watt/sqm./parts per billon;
WTL;DE;kg/s*m2;Verdampfungsgeschwindigkeit;
WTL;EN;kg/s*m2;Evaporation Rate;
YD;DE;Yard;Yard;
YD;EN;Yards;Yards;
YD2;DE;Qudr.Yard;Quadrat Yard;
YD2;EN;Yard2;Square Yard;
YD3;DE;Kubik Yard;Kubik Yard;
YD3;EN;Cubic yard;Cubic yard;
bJH;DE;Btu/Jahr;British Thermal Unit/Jahr;
bJH;EN;Btu/Year;British Thermal Unit/Year;
bMO;DE;Btu/Monat;British Thermal Unit/Monat;
bMO;EN;Btu/Month;British Thermal Unit/Month;
bbl;DE;Btu/bbl;British Thermal Unit/US Barrel;
bbl;EN;Btu/bbl;British Thermal Unit/US Barrel;
bft;DE;Btu/ft3;British Thermal Unit/Kubikfuß;
bft;EN;Btu/ft3;British Thermal Unit/Cubic Ft;
bgl;DE;Btu/gal;British Thermal Unit/US Gallon;
bgl;EN;Btu/gal;British Thermal Unit/US Gallon;
bsc;DE;Btu/Scf;Btu/Standardkubikfuß;
bsc;EN;Btu/Scf;Btu/Standard Cubic Foot;
btl;DE;Btu/lb;British Thermal Unit/US Pfund;
btl;EN;Btu/lb;British Thermal Unit/US Pound;
fcm;DE;Fasern/cm3;Fasern/Kubikzentimeter;
fcm;EN;Fibres/cm3;Fibres/Cubic Centimeter;
fm3;DE;Fasern/m3;Fasern/Kubikmeter;
