* Download
* Data Model: I1
* Entity Type: CURRENCY
* Variant: ITR_CURNCY
* User: IT_ALL_06
* Date: 20250923 / Time: 044146
* Selection does not restrict data
*CURRENCY;TXTSH;TXTLG;ALTWR;ISOCD;XPRIMARY;GDATU
COP;Peso;Colombian Peso;170;COP;;00.00.0000;
CRC;Cost.Rica Colon;Costa Rica Colon;188;CRC;;00.00.0000;
CSD;Serbian Dinar;Serbian Dinar (Old);891;CSD;;00.00.0000;
CUC;Peso Convertib.;Peso Convertible;931;CUC;;00.00.0000;
CUP;Cuban Peso;Cuban Peso;192;CUP;;00.00.0000;
CVE;Escudo;Cape Verde Escudo;132;CVE;;00.00.0000;
CYP;Cyprus Pound;Cyprus Pound  (Old --> EUR);196;CYP;;00.00.0000;
CZK;Krona;Czech Krona;203;CZK;;00.00.0000;
DEM;German Mark;German Mark    (Old --> EUR);280;DEM;X;00.00.0000;
DEM3;(Int.) DEM 3 DP;(Internal) German Mark (3 dec.places);280;DEM;;00.00.0000;
DJF;Djibouti Franc;Djibouti Franc;262;DJF;;00.00.0000;
DKK;Danish Krone;Danish Krone;208;DKK;;00.00.0000;
DOP;Dominican Peso;Dominican Peso;214;DOP;;00.00.0000;
DZD;Dinar;Algerian Dinar;012;DZD;;00.00.0000;
ECS;Sucre;Ecuadorian Sucre (Old --> USD);218;ECS;;00.00.0000;
EEK;Krona;Estonian Krone (Old --> EUR);233;EEK;;00.00.0000;
EGP;Pound;Egyptian Pound;818;EGP;;00.00.0000;
ERN;Nakfa;Eritrean Nafka;232;ERN;;00.00.0000;
ESP;Peseta;Spanish Peseta (Old --> EUR);724;ESP;;00.00.0000;
ETB;Birr;Ethiopian Birr;230;ETB;;00.00.0000;
EUR;Euro;European Euro;978;EUR;;00.00.0000;
EUR4;;European Euro;978;EU4;;00.00.0000;
FIM;Finnish markka;Finnish Markka (Old --> EUR);246;FIM;;00.00.0000;
FJD;Dollar;Fiji Dollar;242;FJD;;00.00.0000;
FKP;Falkland Pound;Falkland Pound;238;FKP;;00.00.0000;
FRF;French Franc;French Franc (Old --> EUR);250;FRF;;00.00.0000;
GBP;Pound;British Pound;826;GBP;;00.00.0000;
GEL;Lari;Georgian Lari;981;GEL;;00.00.0000;
GHC;Cedi;Ghanaian Cedi (Old);288;GHC;;00.00.0000;
GHS;Cedi;Ghanian Cedi;936;GHS;;00.00.0000;
GIP;Gibraltar Pound;Gibraltar Pound;292;GIP;;00.00.0000;
GMD;Dalasi;Gambian Dalasi;270;GMD;;00.00.0000;
GNF;Franc;Guinean Franc;324;GNF;;00.00.0000;
GRD;Drachma;Greek Drachma (Old --> EUR);300;GRD;;00.00.0000;
GTQ;Quetzal;Guatemalan Quetzal;320;GTQ;;00.00.0000;
GWP;Guinea Peso;Guinea Peso (Old --> SHP);624;GWP;;00.00.0000;
GYD;Guyana Dollar;Guyana Dollar;328;GYD;;00.00.0000;
HKD;H.K.Dollar;Hong Kong Dollar;344;HKD;;00.00.0000;
HNL;Lempira;Honduran Lempira;340;HNL;;00.00.0000;
HRK;Kuna;Croatian Kuna;191;HRK;;00.00.0000;
HTG;Gourde;Haitian Gourde;332;HTG;;00.00.0000;
HUF;Forint;Hungarian Forint;348;HUF;;00.00.0000;
IDR;Rupiah;Indonesian Rupiah;360;IDR;;00.00.0000;
IEP;Irish Punt;Irish Punt (Old --> EUR);372;IEP;;00.00.0000;
ILS;Scheckel;Israeli Scheckel;376;ILS;;00.00.0000;
INR;Rupee;Indian Rupee;356;INR;;00.00.0000;
IQD;Dinar;Iraqui Dinar;368;IQD;;00.00.0000;
IRR;Rial;Iranian Rial;364;IRR;;00.00.0000;
ISK;Krona;Iceland Krona;352;ISK;;00.00.0000;
ITL;Lire;Italian Lira (Old --> EUR);380;ITL;;00.00.0000;
JMD;Jamaican Dollar;Jamaican Dollar;388;JMD;;00.00.0000;
JOD;Jordanian Dinar;Jordanian Dinar;400;JOD;;00.00.0000;
JPY;Yen;Japanese Yen;392;JPY;;00.00.0000;
KES;Shilling;Kenyan Shilling;404;KES;;00.00.0000;
KGS;Som;Kyrgyzstan Som;417;KGS;;00.00.0000;
KHR;Riel;Cambodian Riel;116;KHR;;00.00.0000;
KMF;Comoros Franc;Comoros Franc;174;KMF;;00.00.0000;
KPW;N. Korean Won;North Korean Won;408;KPW;;00.00.0000;
KRW;S.Korean Won;South Korean Won;410;KRW;;00.00.0000;
KWD;Dinar;Kuwaiti Dinar;414;KWD;;00.00.0000;
KYD;Cayman Dollar;Cayman Dollar;136;KYD;;00.00.0000;
KZT;Tenge;Kazakstanian Tenge;398;KZT;;00.00.0000;
LAK;Kip;Laotian Kip;418;LAK;;00.00.0000;
LBP;Lebanese Pound;Lebanese Pound;422;LBP;;00.00.0000;
LKR;Sri Lanka Rupee;Sri Lankan Rupee;144;LKR;;00.00.0000;
LRD;Liberian Dollar;Liberian Dollar;430;LRD;;00.00.0000;
LSL;Loti;Lesotho Loti;426;LSL;;00.00.0000;
LTL;Lita;Lithuanian Lita;440;LTL;;00.00.0000;
LUF;Lux. Franc;Luxembourg Franc (Old --> EUR);442;LUF;;00.00.0000;
LVL;Lat;Latvian Lat;428;LVL;;00.00.0000;
LYD;Libyan Dinar;Libyan Dinar;434;LYD;;00.00.0000;
MAD;Dirham;Moroccan Dirham;504;MAD;;00.00.0000;
MDL;Leu;Moldavian Leu;498;MDL;;00.00.0000;
MGA;Madagasc.Ariary;Madagascan Ariary;969;MGA;;00.00.0000;
MGF;Madagascan Fr.;Madagascan Franc (Old;450;MGF;;00.00.0000;
MKD;Maced. Denar;Macedonian Denar;807;MKD;;00.00.0000;
MMK;Kyat;Myanmar Kyat;104;MMK;;00.00.0000;
MNT;Tugrik;Mongolian Tugrik;496;MNT;;00.00.0000;
MOP;Pataca;Macao Pataca;446;MOP;;00.00.0000;
MRO;Ouguiya;Mauritanian Ouguiya;478;MRO;;30.06.2018;
MRU;Ouguiya;Mauritanian Ouguiya;929;MRU;;00.00.0000;
MTL;Lira;Maltese Lira (Old --> EUR);470;MTL;;00.00.0000;
MUR;Rupee;Mauritian Rupee;480;MUR;;00.00.0000;
MVR;Rufiyaa;Maldive Rufiyaa;462;MVR;;00.00.0000;
MWK;Malawi Kwacha;Malawi Kwacha;454;MWK;;00.00.0000;
MXN;Peso;Mexican Pesos;484;MXN;;00.00.0000;
MYR;Ringgit;Malaysian Ringgit;458;MYR;;00.00.0000;
MZM;Metical;Mozambique Metical (Old);508;MZM;;00.00.0000;
MZN;Metical;Mozambique Metical;943;MZN;;00.00.0000;
NAD;Namibian Dollar;Namibian Dollar;516;NAD;;00.00.0000;
NGN;Naira;Nigerian Naira;566;NGN;;00.00.0000;
NIO;Cordoba Oro;Nicaraguan Cordoba Oro;558;NIO;;00.00.0000;
NLG;Guilder;Dutch Guilder (Old --> EUR);528;NLG;;00.00.0000;
NOK;Norwegian Krone;Norwegian Krone;578;NOK;;00.00.0000;
NPR;Rupee;Nepalese Rupee;524;NPR;;00.00.0000;
NZD;N.Zeal.Dollars;New Zealand Dollars;554;NZD;;00.00.0000;
NZD5;N.Zeal.Dollars;New Zealand Dollars;554;NZD;;00.00.0000;
OMR;Omani Rial;Omani Rial;512;OMR;;00.00.0000;
PAB;Balboa;Panamanian Balboa;590;PAB;;00.00.0000;
PEN;New Sol;Peruvian New Sol;604;PEN;;00.00.0000;
PGK;Kina;Papua New Guinea Kina;598;PGK;;00.00.0000;
PHP;Peso;Philippine Peso;608;PHP;;00.00.0000;
PKR;Rupee;Pakistani Rupee;586;PKR;;00.00.0000;
PLN;Zloty;Polish Zloty (new);985;PLN;;00.00.0000;
PTE;Escudo;Portuguese Escudo (Old --> EUR);620;PTE;;00.00.0000;
PYG;Guarani;Paraguayan Guarani;600;PYG;;00.00.0000;
QAR;Rial;Qatar Rial;634;QAR;;00.00.0000;
RMB;Yuan Renminbi;Chinese Yuan Renminbi;156;CNY;;00.00.0000;
ROL;Leu (Old);Romanian Leu (Old);642;ROL;;00.00.0000;
RON;Leu;Romanian Leu;946;RON;;00.00.0000;
RSD;Serbian Dinar;Serbian Dinar;941;RSD;;00.00.0000;
RUB;Ruble;Russian Ruble;643;RUB;;00.00.0000;
RWF;Franc;Rwandan Franc;646;RWF;;00.00.0000;
SAR;Rial;Saudi Riyal;682;SAR;;00.00.0000;
SBD;Sol.Isl.Dollar;Solomon Islands Dollar;090;SBD;;00.00.0000;
SCR;Rupee;Seychelles Rupee;690;SCR;;00.00.0000;
SDD;Dinar;Sudanese Dinar (Old);736;SDD;;00.00.0000;
SDG;Pound;Sudanese Pound;938;SDG;;00.00.0000;
SDP;Pound;Sudanese Pound (until 1992);736;SDP;;00.00.0000;
SEK;Swedish Krona;Swedish Krona;752;SEK;;00.00.0000;
SGD;Sing.Dollar;Singapore Dollar;702;SGD;;00.00.0000;
SHP;St.Helena Pound;St.Helena Pound;654;SHP;;00.00.0000;
SIT;Tolar;Slovenian Tolar (Old --> EUR);705;SIT;;00.00.0000;
SKK;Krona;Slovakian Krona (Old --> EUR);703;SKK;;00.00.0000;
SLE;;;925;SLE;;00.00.0000;
SLL;Leone;Sierra Leone Leone;694;SLL;;00.00.0000;
SOS;Shilling;Somalian Shilling;706;SOS;;00.00.0000;
SRD;Surinam Doillar;Surinam Dollar;968;SRD;;00.00.0000;
SRG;Surinam Guilder;Surinam Guilder (Old);740;SRG;;00.00.0000;
SSP;Pound;South Sudanese Pound;728;SSP;;00.00.0000;
STD;Dobra;Sao Tome / Principe Dobra;678;STD;;30.06.2018;
STN;;;930;STN;;00.00.0000;
SVC;Colon;El Salvador Colon;222;SVC;;00.00.0000;
SYP;Syrian Pound;Syrian Pound;760;SYP;;00.00.0000;
SZL;Lilangeni;Swaziland Lilangeni;748;SZL;;00.00.0000;
THB;Baht;Thailand Baht;764;THB;;00.00.0000;
TJR;Ruble;Tajikistani Ruble (Old);762;TJR;;00.00.0000;
TJS;Somoni;Tajikistani Somoni;972;TJS;;00.00.0000;
TMM;Manat (Old);Turkmenistani Manat (Old);795;TMM;;00.00.0000;
TMT;Manat;Turkmenistani Manat;934;TMT;;00.00.0000;
TND;Dinar;Tunisian Dinar;788;TND;;00.00.0000;
TOP;Pa'anga;Tongan Pa'anga;776;TOP;;00.00.0000;
TPE;Timor Escudo;Timor Escudo --> USD;626;TPE;;00.00.0000;
TRL;Lira (Old);Turkish Lira (Old);792;TRL;;00.00.0000;
TRY;Lira;Turkish Lira;949;TRY;;00.00.0000;
TTD;T.+ T. Dollar;Trinidad and Tobago Dollar;780;TTD;;00.00.0000;
TWD;Dollar;New Taiwan Dollar;901;TWD;;00.00.0000;
TZS;Shilling;Tanzanian Shilling;834;TZS;;00.00.0000;
UAH;Hryvnia;Ukraine Hryvnia;980;UAH;;00.00.0000;
UF;;;152;CLP;;00.00.0000;
UGX;Shilling;Ugandan Shilling;800;UGX;;00.00.0000;
USD;US Dollar;United States Dollar;840;USD;X;00.00.0000;
USDN;US Dollar;(Internal) United States Dollar (5 Dec.);840;USD;;00.00.0000;
UTM;;;152;CLP;;00.00.0000;
UYI;;;940;UYI;;00.00.0000;
UYU;Peso;Uruguayan Peso;858;UYU;;00.00.0000;
UZS;Total;Uzbekistan Som;860;UZS;;00.00.0000;
VEB;Bolivar (Old);Venezuelan Bolivar (Old);862;VEB;;00.00.0000;
VEF;Bolivar;Venezuelan Bolivar;937;VEF;;00.00.0000;
VES;Bolivar;Venezuelan Bolivar;928;VES;;00.00.0000;
VND;Dong;Vietnamese Dong;704;VND;;00.00.0000;
VUV;Vatu;Vanuatu Vatu;548;VUV;;00.00.0000;
WST;Tala;Samoan Tala;882;WST;;00.00.0000;
XAF;CFA Franc BEAC;Gabon CFA Franc BEAC;950;XAF;;00.00.0000;
XCD;Dollar;East Carribean Dollar;951;XCD;;00.00.0000;
XEU;E.C.U.;European Currency Unit (E.C.U.);954;XEU;;00.00.0000;
XOF;CFA Franc BCEAO;Benin CFA Franc BCEAO;952;XOF;;00.00.0000;
XPF;Franc;CFP Franc;953;XPF;X;00.00.0000;
YER;Yemeni Ryal;Yemeni Ryal;886;YER;;00.00.0000;
YUM;New Dinar;New Yugoslavian Dinar (Old);891;YUM;;00.00.0000;
ZAR;Rand;South African Rand;710;ZAR;;00.00.0000;
ZMK;Kwacha;Zambian Kwacha (Old);894;ZMK;;00.00.0000;
ZMW;Kwacha;Zambian Kwacha (New);967;ZMW;;00.00.0000;
ZRM;;;;ZRM;;00.00.0000;
ZRN;Zaire;Zaire (Old);180;ZRN;;00.00.0000;
ZRO;;Zaire (Old);180;ZRN;;00.00.0000;
ZWD;Zimbabwe Dollar;Zimbabwean Dollar (Old);716;ZWD;;00.00.0000;
ZWL;Zimbabwe Dollar;Zimbabwean Dollar (New);932;ZWL;;00.00.0000;
ZWN;Zimbabwe Dollar;Zimbabwean Dollar (Old);942;ZWN;;00.00.0000;
ZWR;Zimbabwe Dollar;Zimbabwean Dollar (Old);935;ZWR;;00.00.0000;
ZWS;;Zimbabwean Dollar (Old);935;ZWR;;00.00.0000;
