* Download
* Data Model: I1
* Entity Type: POSID
* Variant: ITR_WBSE
* User: VICKN
* Date: 20250520 / Time: 110617
* Selection does not restrict data
*PSPID;POSID;POSKI;POST1;TXTLG;PBUKR;PKOKR;PLANT_PS;BELKZ;ASTNR;FAKKZ;STUFE;VERNR;PLAKZ;PSPRI;PRART
WBS_03;WBSE_32;WBSE_32;WBSE_32 -Lvl 1;WBSE_32 -Lvl 1;0001;0001;0091;;00000001;;2;00000001;;;;
WBS_03;WBSE_321;WBSE_321;WBSE_321 - Lvl 2;WBSE_321 - Lvl 2;0001;0001;0091;;00000001;;2;00000001;;;;
WBS_03;WBS_31;WBS_31;WBSE_31 -Lvl 1;WBSE_31 -Lvl 1;0001;0001;0091;;00000001;;1;00000002;;;;
WBS_03;WBS_311;WBS_311;WBSE_311-Lvl 2;WBSE_311-Lvl 2;0001;0001;0091;;00000001;;2;00000002;;;;
WBS_03;WBS_3111;WBS_3111;WBSE_3111-Lvl 3;WBSE_3111-Lvl 3;0001;0001;0091;;00000001;;3;00000002;;;;
WBS_04;WBSE_411;WBSE_411;WBSE_411 - 00000039;WBSE_411 - 00000039;IN01;0001;;;00000002;;2;00000001;;;;
WBS_04;WBSE_421;WBSE_421;WBSE_421-00000042;WBSE_421-00000042;IN01;0001;;;00000002;;2;00000001;;;;
WBS_04;WBSE_431;WBSE_431;WBSE_431-00000043;WBSE_431-00000043;IN01;0001;;;00000002;;2;00000001;;;;
WBS_04;WBS_41;WBS_41;WBSE_41-Lvl 1;WBSE_41-Lvl 1;IN01;0001;;;00000002;;1;00000001;;;;
WBS_04;WBS_42;WBS_42;WBSE_42 - Lvl 1;WBSE_42 - Lvl 1;IN01;0001;;;00000002;;1;00000001;;;;
WBS_04;WBS_43;WBS_43;WBSE_43 - 00000041;WBSE_43 - 00000041;IN01;0001;;;00000002;;1;00000001;;;;
WBS_04;WBS_44;WBS_44;WBSE_44 - 00000044;WBSE_44 - 00000044;IN01;0001;;;00000002;;1;00000001;;;;
WBS_05;WBSE_51;WBSE_51;WBSE_51-Lvl 1;WBSE_51-Lvl 1;IN01;0001;0001;;00000001;;1;00000001;;;;
WBS_05;WBSE_511;WBSE_511;WBSE_511 - Lvl 2;WBSE_511 - Lvl 2;IN01;0001;0001;;00000001;;2;00000001;;;;
WBS_05;WBSE_52;WBSE_52;WBSE_52- Lvl 1;WBSE_52- Lvl 1;IN01;0001;0001;;00000001;;2;00000001;;;;
WBS_06;WBS_61;;;test WBS 61;0001;0001;0001;;00000001;;0;00000001;;;;
WBS_07;WBSE_072;WBSE_072;WBSE_072-Lvl 1;WBSE_072-Lvl 1;IN01;IN01;;;00000001;;1;00000001;;;;
WBS_07;WBSE_71;WBSE_71;WBSE_071- Lvl 1;WBSE_071- Lvl 1;IN01;IN01;;;00000001;;1;00000001;;;;
WBS_08;WBS_81;;Test WBS 81;Test WBS 81;0001;0001;0001;;00000001;;0;00000001;;;;
WBS_08;WBS_82;;Test WBS 82;Test WBS 82;0001;0001;0091;;00000001;;0;00000001;;;;
WBS_09;TEST0112;;;;;;;;00000000;;0;00000000;;;;
WBS_09;WBSE_91;;WBS Element 91;WBS Element 91;0001;;;;00000000;;0;00000000;;;;
WBS_09;WBSE_92;;WBS Element 92;WBS Element 92;0001;;;;00000000;;0;00000000;;;;
WBS_09;WBS_82;WBS_82;taken from WBS 8;taken from WBS 8;0001;;;;00000000;;0;00000000;;;;
WBS_A1;WBSE_A11;WBSE_A11;WBSE_A11;WBSE_A11;IN01;0001;;;00000001;;0;00000001;;;;
WBS_NV;WBSE_89;WBSE_89;WBSE_891;WBSE_891;IN01;0001;0091;;00000002;;2;00000002;;;;
WBS_NV;WBS_89;WBS_89;test;test;IN01;0001;0091;;00000002;;1;00000001;;;;
WBS_NV;WBS_97;WBS_97;WBSE_97 upl2;WBSE_97 upl2;IN01;0001;0091;;00000002;;2;00000001;;;;
WBS_NV;WBS_99;WBS_99;WBSE_99 UPL;;IN01;0001;0091;;00000002;;1;00000001;;;;
