* Download
* Data Model: I1
* Entity Type: KTOKS
* Variant: ITR_KTOKST
* User: IT_ALL_06
* Date: 20250825 / Time: 035553
* Selection does not restrict data
*KTOKS;LANGU;KTOPL;TXTMI
MAT.;EN;CACZ;Materials management accounts;
SAKO;DE;CACZ;Sachkonten allgemein;
SAKO;EN;CACZ;G/L accounts (general);
SECC;DE;CACZ;Secondary Costs/Revenues;
SECC;EN;CACZ;Secondary Costs/Revenues;
ASO1;DE;CAES;C.asociadas (AR, AP) con IVA;
ASO1;EN;CAES;C.asociadas (AR, AP) con IVA;
ASO2;DE;CAES;C.asociadas CME(AR,AP) sin IVA;
ASO2;EN;CAES;C.asociadas CME(AR,AP) sin IVA;
ASO3;DE;CAES;Acreedores / deudores sin IVA;
ASO3;EN;CAES;Acreedores / deudores sin IVA;
ASO4;DE;CAES;Acreedores / deudores con IVA;
ASO4;EN;CAES;Acreedores / deudores con IVA;
ASO5;DE;CAES;C.asociadas CME(AR,AP) con IVA;
ASO5;EN;CAES;C.asociadas CME(AR,AP) con IVA;
EXI1;DE;CAES;Existencias c/IVA s/cont.autom;
EXI1;EN;CAES;Existencias c/IVA s/cont.autom;
EXI2;DE;CAES;Existencias s/IVA s/cont.autom;
EXI2;EN;CAES;Existencias s/IVA s/cont.autom;
EXI3;DE;CAES;Existencias s/IVA c/cont.autom;
EXI3;EN;CAES;Existencias sin IVA cont.autom;
FIB1;DE;CAES;Financiación básica (m.local);
FIB1;EN;CAES;Financiación básica (m.local);
FIB2;DE;CAES;Financiación básica (m.extran);
FIB2;EN;CAES;Financiación básica (m.extran);
FIB3;DE;CAES;Financiación básica (cta.asoc);
FIB3;EN;CAES;Financiación básica (cta.asoc);
FIN1;DE;CAES;C.financieras ML sin TR;
FIN1;EN;CAES;C.financieras ML sin TR;
FIN2;DE;CAES;C.financieras ME sin TR;
FIN2;EN;CAES;C.financieras ME sin TR;
FIN3;DE;CAES;C.financieras ML con TR;
FIN3;EN;CAES;C.financieras ML con TR;
FIN4;DE;CAES;C.financieras ME con TR;
FIN4;EN;CAES;C.financieras ME con TR;
FIN5;DE;CAES;C.financieras cta.asociada CME;
FIN5;EN;CAES;C.financieras cza.asociada CME;
FIN6;DE;CAES;C.fin. de riesgo por descuento;
FIN6;EN;CAES;C.fin. de riesgo por descuento;
GAS1;DE;CAES;Gastos con IVA;
GAS1;EN;CAES;Gastos con IVA;
GAS2;DE;CAES;Gastos sin IVA;
GAS2;EN;CAES;Gastos sin IVA;
ING1;DE;CAES;Ingresos con IVA;
ING1;EN;CAES;Ingresos con IVA;
ING2;DE;CAES;Ingresos sin IVA;
ING2;EN;CAES;Ingresos sin IVA;
INM1;DE;CAES;Inmovilizado con AM con IVA;
INM1;EN;CAES;Inmovilizado con AM con IVA;
INM2;DE;CAES;Inmovilizado sin AM con IVA;
INM2;EN;CAES;Inmovilizado sin AM con IVA;
INM3;DE;CAES;Inmovilizado sin AM sin IVA;
INM3;EN;CAES;Inmovilizado sin AM sin IVA;
INM4;DE;CAES;Inmovilizado con AM sin IVA;
INM4;EN;CAES;Inmovilizado con AM sin IVA;
IVA;DE;CAES;Cuentas de IVA;
IVA;EN;CAES;Cuentas de IVA;
PROV;DE;CAES;Provisiones de acreed./deud.;
PROV;EN;CAES;Provisiones de acreed./deud.;
SECC;DE;CAES;Secondary Costs/Revenues;
SECC;EN;CAES;Secondary Costs/Revenues;
TODO;DE;CAES;Todos los campos (test);
TODO;EN;CAES;Todos los campos (test);
AS;DE;CAFI;Konten des Anlagevermögens;
AS;EN;CAFI;Fixed assets accounts;
CASH;DE;CAFI;Konten für flüssige Mittel;
CASH;EN;CAFI;Liquid funds accounts;
GL;DE;CAFI;Sachkonten Allgemein;
GL;EN;CAFI;General G/L Accounts;
MAT;DE;CAFI;Konten der Materialwirtschaft;
MAT;EN;CAFI;Materials management accounts;
PL;DE;CAFI;Erfolgskonten;
PL;EN;CAFI;P&L Statement Accounts;
SECC;DE;CAFI;Secondary Costs/Revenues;
SECC;EN;CAFI;Secondary Costs/Revenues;
SECC;DE;CAFR;Secondary Costs/Revenues;
SECC;EN;CAFR;Secondary Costs/Revenues;
ANL.;DE;CAHU;Konten des Anlagevermögens;
ANL.;EN;CAHU;Fixed assets accounts;
ERG.;DE;CAHU;Erfolgskonten;
ERG.;EN;CAHU;P&L Statement Accounts;
FIN.;DE;CAHU;Konten für flüssige Mittel;
FIN.;EN;CAHU;Liquid funds accounts;
MAT.;DE;CAHU;Konten der Materialwirtschaft;
MAT.;EN;CAHU;Materials management accounts;
SAKO;DE;CAHU;Sachkonten allgemein;
SAKO;EN;CAHU;G/L accounts (general);
SECC;DE;CAHU;Secondary Costs/Revenues;
SECC;EN;CAHU;Secondary Costs/Revenues;
AS;DE;CAIN;Konten des Anlagevermögens;
AS;EN;CAIN;Fixed assets accounts;
CASH;DE;CAIN;Konten für flüssige Mittel;
CASH;EN;CAIN;Liquid funds accounts;
GL;DE;CAIN;Sachkonten Allgemein;
GL;EN;CAIN;General G/L accounts;
MAT;DE;CAIN;Konten der Materialwirtschaft;
MAT;EN;CAIN;Materials management accounts;
PL;DE;CAIN;Erfolgskonten;
PL;EN;CAIN;Income statement accounts;
RECN;DE;CAIN;Abstimmkonten eingabebereit;
RECN;EN;CAIN;Recon.account ready for input;
SECC;EN;CAIN;Secondary Costs/Revenues;
ANL.;DE;CAJP;Konten des Anlagevermögens;
ANL.;EN;CAJP;Fixed assets accounts;
ERG.;DE;CAJP;Erfolgskonten;
ERG.;EN;CAJP;P&L Statement Accounts;
FIN.;DE;CAJP;Konten für flüssige Mittel;
FIN.;EN;CAJP;Liquid funds accounts;
MAT.;DE;CAJP;Konten der Materialwirtschaft;
MAT.;EN;CAJP;Materials management accounts;
SAKO;DE;CAJP;Sachkonten allgemein;
SAKO;EN;CAJP;G/L accounts (general);
SECC;DE;CAJP;Secondary Costs/Revenues;
SECC;EN;CAJP;Secondary Costs/Revenues;
AS;EN;CAKR;Fixed assets accounts;
CASH;EN;CAKR;Liquid funds accounts;
GL;EN;CAKR;General G/L accounts;
MAT;EN;CAKR;Materials management accounts;
PL;EN;CAKR;Income statement accounts;
0001;DE;CAKZ;Anlagenbuchhaltung;
0001;EN;CAKZ;Asset Accounting;
0002;DE;CAKZ;Waren- und Materialbestand;
0002;EN;CAKZ;Goods and material stock;
0003;DE;CAKZ;Debitorenforderungen;
0003;EN;CAKZ;Customer receivables;
0004;DE;CAKZ;Geldmittel;
0004;EN;CAKZ;Cash resources;
0005;DE;CAKZ;Eigenkapital;
0005;EN;CAKZ;Equity capital;
0006;DE;CAKZ;Verbindlichkeiten;
0006;EN;CAKZ;Payables;
0007;DE;CAKZ;Einnahmen;
0007;EN;CAKZ;Receipts;
0008;DE;CAKZ;Ausgaben. Produktionskosten;
0008;EN;CAKZ;Expenditure: Production Costs;
0010;DE;CAKZ;Ausserbilanzielle Buchhaltung;
0010;EN;CAKZ;Off-balance sheet accounting;
0011;DE;CAKZ;Konten zur Datenuebernahme;
0011;EN;CAKZ;Accounts for data transfer;
0012;DE;CAKZ;Ausserbilanzielle techn.Konten;
0012;EN;CAKZ;Off-Balance Sheet Techn. Accts;
0013;DE;CAKZ;Technische Konten CO;
0013;EN;CAKZ;CO technical accounts;
0014;DE;CAKZ;Technische Konten AM;
0014;EN;CAKZ;AM technical accounts;
1000;EN;CAKZ;Cash;
1100;EN;CAKZ;Short-term investments;
1200;EN;CAKZ;Short-term receivables;
1300;EN;CAKZ;Reserves;
1400;EN;CAKZ;Current tax assets;
1500;EN;CAKZ;Long-term assets held for sale;
1600;EN;CAKZ;Other current assets;
2000;EN;CAKZ;Long-term financial investment;
2100;EN;CAKZ;Long-term receivables;
2200;EN;CAKZ;Share accounted investments;
2300;EN;CAKZ;Real Estate Investment;
2400;EN;CAKZ;Property and equipment;
2500;EN;CAKZ;Biological assets;
2600;EN;CAKZ;Exploration/evaluation assets;
2700;EN;CAKZ;Intangible assets;
2800;EN;CAKZ;Deferred tax assets;
2900;EN;CAKZ;Other long-term assets;
3000;EN;CAKZ;Short-term financial liabilit.;
3100;EN;CAKZ;Tax liabilities;
3200;EN;CAKZ;Liabilities for other payments;
3300;EN;CAKZ;Short-term debt;
3400;EN;CAKZ;Short-term Provisions;
3500;EN;CAKZ;Other current liabilities;
4000;EN;CAKZ;Long-term financial liabilit.;
4100;EN;CAKZ;Long-term liabilities;
4200;EN;CAKZ;Long-term Provisions;
4300;EN;CAKZ;Deferred tax liabilities;
4400;EN;CAKZ;Other long-term liabilities;
5000;EN;CAKZ;Share capital;
5100;EN;CAKZ;Paid-in capital;
5200;EN;CAKZ;Treasury equity;
5300;EN;CAKZ;premium;
5400;EN;CAKZ;Reserves;
5500;EN;CAKZ;Retained earnings (losses);
5600;EN;CAKZ;Total profit (total loss);
6000;EN;CAKZ;Revenue from sales;
6100;EN;CAKZ;Income from financing;
6200;EN;CAKZ;Other income;
6300;EN;CAKZ;Income from discontinued oper.;
6400;EN;CAKZ;Share organizations profit;
7000;EN;CAKZ;Cost of goods and service;
7100;EN;CAKZ;Costs of sales and services;
7200;EN;CAKZ;Administrative expenses;
7300;EN;CAKZ;Financing costs;
7400;EN;CAKZ;Other expenses;
7500;EN;CAKZ;Costs of discontinued oper.;
7600;EN;CAKZ;Share organizations loss;
7700;EN;CAKZ;Corporate income tax;
8100;EN;CAKZ;Primary production;
8200;EN;CAKZ;Own semi-finished products;
8300;EN;CAKZ;Secondary production;
8400;EN;CAKZ;Overhead;
BS;DE;CANA;Bilanzkonten;
BS;EN;CANA;Balance sheet accounts;
PL;DE;CANA;G&V-Konten;
PL;EN;CANA;Profit and loss accounts;
SECC;DE;CANA;Secondary Costs/Revenues;
SECC;EN;CANA;Secondary Costs/Revenues;
AS;DE;CANO;Konten des Anlagevermögens;
AS;EN;CANO;Fixed assets accounts;
CASH;DE;CANO;Konten für flüssige Mittel;
CASH;EN;CANO;Liquid funds accounts;
GL;DE;CANO;Sachkonten Allgemein;
GL;EN;CANO;General G/L Accounts;
MAT;DE;CANO;Konten der Materialwirtschaft;
MAT;EN;CANO;Materials management accounts;
PL;DE;CANO;Erfolgskonten;
PL;EN;CANO;P&L Statement Accounts;
SECC;DE;CANO;Secondary Costs/Revenues;
SECC;EN;CANO;Secondary Costs/Revenues;
10;DE;CAPE;Bankkonten;
10;EN;CAPE;Bank accounts;
12;DE;CAPE;Forderungen/Kunden;
12;EN;CAPE;Receivables/Customers;
14;DE;CAPE;Forderungen/Personal;
14;EN;CAPE;Receivables/Personnel;
16;DE;CAPE;Forderungen/Sonstige;
16;EN;CAPE;Receivables/Other;
19;DE;CAPE;Rückstellg. zweifelhafte Ford.;
19;EN;CAPE;Provision for doubtful debts;
20;DE;CAPE;Handelswaren;
20;EN;CAPE;Trading goods;
21;DE;CAPE;Fertigerzeugnisse;
21;EN;CAPE;Finished Products;
22;DE;CAPE;Halbfertigprodukte/Abfälle;
22;EN;CAPE;Semifinished products/scrap;
23;DE;CAPE;WiP;
23;EN;CAPE;WIP;
24;DE;CAPE;Roh-/Hilfsstoffe;
24;EN;CAPE;Raw materials/supplies;
25;DE;CAPE;Verpackungen;
25;EN;CAPE;Packaging;
26;DE;CAPE;Sonstige Zulieferteile;
26;EN;CAPE;Other parts;
27;DE;CAPE;Konten in Liquidation/Bestand;
27;EN;CAPE;Accounts in liquidation/balan.;
28;DE;CAPE;Bestände unterwegs;
28;EN;CAPE;Stock in transit;
29;DE;CAPE;Rückstellg. Abwertg.Bestände;
29;EN;CAPE;Provision for stock devaluatn;
31;DE;CAPE;Wertgegenstände;
31;EN;CAPE;Valuable assets;
33;DE;CAPE;Maschinen und Equipment;
33;EN;CAPE;Machines and equipment;
34;DE;CAPE;Intangible;
34;EN;CAPE;Intangible;
36;DE;CAPE;Imm.,Masch.,Equ.Gesetz;
36;EN;CAPE;Intangible machines and equip.;
37;DE;CAPE;Immatrielle Aktiva;
37;EN;CAPE;Intangible assets;
38;DE;CAPE;Rechnungsabgrenzungen;
38;EN;CAPE;Accruals and deferrals;
39;DE;CAPE;Akkumulierte Abschreibungen;
39;EN;CAPE;Cumulative depreciation;
40;DE;CAPE;Verbindlichkeiten/Abführungen;
40;EN;CAPE;Payables;
41;DE;CAPE;Verbindlichkeiten/Entlohnung;
41;EN;CAPE;Payables/Compensation;
42;DE;CAPE;Verbindlichkeiten/Kreditoren;
42;EN;CAPE;Payables/Vendors;
43;DE;CAPE;Verbindlichkeiten;
43;EN;CAPE;Payables;
44;DE;CAPE;Verbindlichkeiten;
44;EN;CAPE;Payables;
45;DE;CAPE;Verbindlichkeiten/Dividenden;
45;EN;CAPE;Payables/Dividends;
46;DE;CAPE;Sonstige Verbindlichkeiten;
46;EN;CAPE;Other payables;
47;DE;CAPE;Soz.Zusatzzahlungen AN;
47;EN;CAPE;Employee additional soc.paymts;
48;DE;CAPE;Sonstige Rückstellungen;
48;EN;CAPE;Other provisions;
49;DE;CAPE;Abgrenzung Gewinne;
49;EN;CAPE;Accrued profits;
50;DE;CAPE;Kapital/Vermögen;
50;EN;CAPE;Capital/Assets;
53;DE;CAPE;Kapital/Vermögen;
53;EN;CAPE;Capital/Assets;
54;DE;CAPE;Kapital/Vermögen;
54;EN;CAPE;Capital/Assets;
55;DE;CAPE;Gehalts-/Lohnbeteiligungen;
55;EN;CAPE;Wage and salary investments;
56;DE;CAPE;Überschuß Aufwertungen;
56;EN;CAPE;Revaluation surplus;
57;DE;CAPE;Überschuß Aufwertungen;
57;EN;CAPE;Revaluation surplus;
58;DE;CAPE;Reserven;
58;EN;CAPE;Reserves;
59;DE;CAPE;Akkumulierte Ergebnisse;
59;EN;CAPE;Cumulative profit/loss;
60;DE;CAPE;Einkauf;
60;EN;CAPE;Purchasing;
61;DE;CAPE;Bestandsabweichungen;
61;EN;CAPE;Stock differences;
62;DE;CAPE;Personalbelastungen;
62;EN;CAPE;Personnel charges;
63;DE;CAPE;Fremdleistungen Dritter;
63;EN;CAPE;Third party external services;
64;DE;CAPE;Abführungen;
64;EN;CAPE;Payables;
65;DE;CAPE;Sonstige Admin.belastungen;
65;EN;CAPE;Other administrative charges;
66;DE;CAPE;Außerordentliche Belastungen;
66;EN;CAPE;Extraordinary charges;
67;DE;CAPE;Finanzbelastungen;
67;EN;CAPE;Financial charges;
68;DE;CAPE;Jahresrückstellungen;
68;EN;CAPE;Provisions for year;
69;DE;CAPE;Umsatzkosten;
69;EN;CAPE;Cost of sales;
70;DE;CAPE;Umsatz/Verkauf;
70;EN;CAPE;Sales;
71;DE;CAPE;Produktion versendet;
71;EN;CAPE;Production sent;
72;DE;CAPE;Produktionsbestände;
72;EN;CAPE;Production stocks;
73;DE;CAPE;Erhaltene Boni,Sconti,Rabatte;
73;EN;CAPE;Bonuses, discounts received;
74;DE;CAPE;Erlösschmälerungen u.ä.;
74;EN;CAPE;Sales deductions;
75;DE;CAPE;Sonstige Erlöse;
75;EN;CAPE;Other revenues;
76;DE;CAPE;Außerordentliche Erlöse;
76;EN;CAPE;Extraordinary revenue;
77;DE;CAPE;Finanzerlöse;
77;EN;CAPE;Financial revenue;
78;DE;CAPE;Belastungen gedeckt Rückstell.;
78;EN;CAPE;Debits - covered provisions;
79;DE;CAPE;Umlage Aufwandskonten;
79;EN;CAPE;Assessment expense accounts;
80;DE;CAPE;Handelsspanne;
80;EN;CAPE;Gross margin;
81;DE;CAPE;Jahresproduktion;
81;EN;CAPE;Year's production;
82;DE;CAPE;Mehrwert;
82;EN;CAPE;Surplus value;
83;DE;CAPE;Bruttoausbeute;
83;EN;CAPE;Gross distributable profits;
84;DE;CAPE;Ausbeutungsergebnis;
84;EN;CAPE;Distributable profits;
85;DE;CAPE;Ergebnis vor Steuern;
85;EN;CAPE;Result before taxes;
86;DE;CAPE;Gesetzliche ESt-Verteilung;
86;EN;CAPE;Leg.distr. of prof.before tax;
87;DE;CAPE;Saldo Administrat.aufwand;
87;EN;CAPE;Balance of administrative exp.;
88;DE;CAPE;Einkommensteuer;
88;EN;CAPE;Income taxes;
89;DE;CAPE;Ergebnis des Geschäftsjahres;
89;EN;CAPE;Fiscal year results;
90;DE;CAPE;Produktionskosten;
90;EN;CAPE;Production costs;
91;DE;CAPE;Indirekte Prod.aufwendungen;
91;EN;CAPE;Indirect production costs;
92;DE;CAPE;Prod./Reparaturaufwendungen;
92;EN;CAPE;Production/repair expenses;
93;DE;CAPE;Allgemeine Aufwendungen;
93;EN;CAPE;General expenses;
94;DE;CAPE;Erhaltungs-/Repar.aufwendungen;
94;EN;CAPE;Maintenance/repair expenses;
95;DE;CAPE;Verteilungsaufwendungen;
95;EN;CAPE;Distribution expenses;
96;DE;CAPE;Umsatzaufwendungen;
96;EN;CAPE;Sales expenses;
97;DE;CAPE;Finanzaufwendungen;
97;EN;CAPE;Financial expenses;
98;DE;CAPE;Altdatenübernahme;
98;EN;CAPE;Legacy data transfer;
99;DE;CAPE;Altdatenübernahme;
99;EN;CAPE;Legacy data transfer;
AS;DE;CAPE;Konten des Anlagevermögens;
AS;EN;CAPE;Fixed assets accounts;
CASH;DE;CAPE;Konten für flüssige Mittel;
CASH;EN;CAPE;Liquid funds accounts;
GL;DE;CAPE;Sachkonten Allgemein;
GL;EN;CAPE;General G/L Accounts;
MAT;DE;CAPE;Konten der Materialwirtschaft;
MAT;EN;CAPE;Materials management accounts;
PL;DE;CAPE;Erfolgskonten;
PL;EN;CAPE;P&L Statement Accounts;
RECN;DE;CAPE;Abstimmkonten eingabebereit;
RECN;EN;CAPE;Recon. Accts Ready for Input;
SECC;DE;CAPE;Secondary Costs/Revenues;
SECC;EN;CAPE;Secondary Costs/Revenues;
BANK;DE;CAPL;Bankkonten;
BANK;EN;CAPL;Bank accounts;
INNE;DE;CAPL;Sachkonten;
INNE;EN;CAPL;G/L accounts;
ROZL;DE;CAPL;Verrechnungskonten;
ROZL;EN;CAPL;Clearing accounts;
SECC;DE;CAPL;Secondary Costs/Revenues;
SECC;EN;CAPL;Secondary Costs/Revenues;
SRTR;DE;CAPL;Anlagenkonten;
SRTR;EN;CAPL;Asset accounts;
ASO1;DE;CAPT;C.associadas (AR, AP) c/ IVA;
ASO1;EN;CAPT;C.associadas (AR, AP) c/ IVA;
ASO2;DE;CAPT;C.associadas CME(AR,AP) s/ IVA;
ASO2;EN;CAPT;C.associadas CME(AR,AP) s/ IVA;
ASO3;DE;CAPT;Fornecedores/Clientes s/ IVA;
ASO3;EN;CAPT;Fornecedores/Clientes s/ IVA;
ASO4;DE;CAPT;Fornecedores/Clientes c/ IVA;
ASO4;EN;CAPT;Fornecedores/Clientes c/ IVA;
ASO5;DE;CAPT;C.associadas CME(AR,AP) c/ IVA;
ASO5;EN;CAPT;C.associadas CME(AR,AP) c/ IVA;
CAP1;DE;CAPT;Cap./Reserv/Res.Transit.(M.L.);
CAP1;EN;CAPT;Cap./Reserv/Res.Transit.(M.L.);
CAP2;DE;CAPT;Cap./Reserv/Res.Transit.(M.E.);
CAP2;EN;CAPT;Cap./Reserv/Res.Transit.(M.E.);
CAP3;DE;CAPT;Outros Terceiros;
CAP3;EN;CAPT;Outros Terceiros;
DIS1;DE;CAPT;C.financeiras ML sem TR;
DIS1;EN;CAPT;C.financeiras ML sem TR;
DIS2;DE;CAPT;C.financeiras ME sem TR;
DIS2;EN;CAPT;C.financeiras ME sem TR;
DIS3;DE;CAPT;C.financeiras ML com TR;
DIS3;EN;CAPT;C.financeiras ML com TR;
DIS4;DE;CAPT;C.financeiras ME com TR;
DIS4;EN;CAPT;C.financeiras ME com TR;
DIS5;DE;CAPT;C.financeiras de provisões;
DIS5;EN;CAPT;C.financeiras de provisões;
EXI1;DE;CAPT;Existencias c/IVA s/cont.autom;
EXI1;EN;CAPT;Existencias c/IVA s/cont.autom;
EXI2;DE;CAPT;Existencias s/IVA s/cont.autom;
EXI2;EN;CAPT;Existencias s/IVA s/cont.autom;
EXI3;DE;CAPT;Existencias s/IVA c/cont.autom;
EXI3;EN;CAPT;Existencias s/IVA c/cont.autom;
GAS1;DE;CAPT;Custos e Perdas com IVA;
GAS1;EN;CAPT;Custos e Perdas com IVA;
GAS2;DE;CAPT;Custos e Perdas sem IVA;
GAS2;EN;CAPT;Custos e Perdas sem IVA;
IMO1;DE;CAPT;Imobilizado com AM com IVA;
IMO1;EN;CAPT;Imobilizado com AM com IVA;
IMO2;DE;CAPT;Imobilizado sem AM com IVA;
IMO2;EN;CAPT;Imobilizado sem AM com IVA;
IMO3;DE;CAPT;Imobilizado sem AM sem IVA;
IMO3;EN;CAPT;Imobilizado sem AM sem IVA;
IMO4;DE;CAPT;Imobilizado com AM sem IVA;
IMO4;EN;CAPT;Imobilizado com AM sem IVA;
IVA;DE;CAPT;Contas de IVA;
IVA;EN;CAPT;Contas de IVA;
PRO1;DE;CAPT;Proveitos e Ganhos com IVA;
PRO1;EN;CAPT;Proveitos e Ganhos com IVA;
PRO2;DE;CAPT;Proveitos e Ganhos sem IVA;
PRO2;EN;CAPT;Proveitos e Ganhos sem IVA;
PROV;DE;CAPT;Prov.p/divídas de terceiros;
PROV;EN;CAPT;Prov.p/divídas de terceiros;
RES8;DE;CAPT;Resultados;
RES8;EN;CAPT;Results;
SECC;DE;CAPT;Secondary Costs/Revenues;
SECC;EN;CAPT;Secondary Costs/Revenues;
TER1;DE;CAPT;Terceiros s/ Cta.Associada;
TER1;EN;CAPT;Terceiros s/ Cta.Associada;
TODO;DE;CAPT;Grupo geral;
TODO;EN;CAPT;Grupo geral;
JSFI;DE;CARU;Technische ausserbilanz.Konten;
JSFI;EN;CARU;Off-balance sheet tech. accts;
NEBA;DE;CARU;Ausserbilanzielle Konten;
NEBA;EN;CARU;Off-balance sheet accounts;
NUFR;DE;CARU;Erwerbssteuerrechnung;
NUFR;EN;CARU;Acquisition Tax Invoice;
PERS;DE;CARU;Personalabrechnungskonten;
PERS;EN;CARU;Payroll Accounts;
SECC;DE;CARU;Secondary Costs/Revenues;
SECC;EN;CARU;Secondary Costs/Revenues;
TEXN;DE;CARU;Ersterfassungskonten;
TEXN;EN;CARU;First Data Entry Accounts;
UFRO;DE;CARU;Finanzkonten;
UFRO;EN;CARU;Financial Accounts;
UGP;DE;CARU;Gewinn & Verlust Konten;
UGP;EN;CARU;Profit and Loss Accounts;
UMAT;DE;CARU;Materialkonten;
UMAT;EN;CARU;Material Accounts;
UOSN;DE;CARU;Anlagenkonten;
UOSN;EN;CARU;Asset Accounts;
UZTR;DE;CARU;Kostenrechnung;
UZTR;EN;CARU;Cost Accounting;
ZSFI;DE;CARU;Ausserbilanzielle Konten;
ZSFI;EN;CARU;Off-balance sheet accounts;
AS;DE;CASE;Konten des Anlagevermögens;
AS;EN;CASE;Fixed assets accounts;
CASH;DE;CASE;Konten für flüssige Mittel;
CASH;EN;CASE;Liquid funds accounts;
GL;DE;CASE;Sachkonten Allgemein;
GL;EN;CASE;General G/L Accounts;
MAT;DE;CASE;Konten der Materialwirtschaft;
MAT;EN;CASE;Materials management accounts;
PL;DE;CASE;Erfolgskonten;
PL;EN;CASE;P&L Statement Accounts;
SECC;DE;CASE;Secondary Costs/Revenues;
SECC;EN;CASE;Secondary Costs/Revenues;
