* Download
* Data Model: I1
* Entity Type: KTOKS
* Variant: ITR_KTOKS
* User: IT_ALL_06
* Date: 20250825 / Time: 040111
* Selection does not restrict data
*KTOPL;KTOKS;TXTMI;VONNR;BISNR
CAES;ING2;Ingresos sin IVA;700000;799999;
CAES;INM1;Inmovilizado con AM con IVA;200000;299999;
CAES;INM2;Inmovilizado sin AM con IVA;200000;299999;
CAES;INM3;Inmovilizado sin AM sin IVA;200000;299999;
CAES;INM4;Inmovilizado con AM sin IVA;200000;299999;
CAES;IVA;Cuentas de IVA;400000;499999;
CAES;PROV;Provisiones de acreed./deud.;400000;499999;
CAES;SECC;Secondary Costs/Revenues;;ZZZZZZZZZZ;
CAES;TODO;Todos los campos (test);0;ZZZZZZZZZZ;
CAFI;AS;Fixed assets accounts;;999999;
CAFI;CASH;Liquid funds accounts;;999999;
CAFI;GL;General G/L Accounts;;999999;
CAFI;MAT;Materials management accounts;;999999;
CAFI;PL;P&L Statement Accounts;;999999;
CAFI;SECC;Secondary Costs/Revenues;;ZZZZZZZZZZ;
CAFR;ALL;;0;ZZZZZZZZZZ;
CAFR;ALLE;;0;ZZZZZZZZZZ;
CAFR;ANL.;;1000;9999999999;
CAFR;BIL.;;;9999999999;
CAFR;ERG.;;;9999999999;
CAFR;FIN.;;;9999999999;
CAFR;GUV;;;9999999999;
CAFR;LIZ;;;9999999999;
CAFR;MAT.;;;9999999999;
CAFR;MITD;;;9999999999;
CAFR;MITK;;;9999999999;
CAFR;SAKO;;;9999999999;
CAFR;SECC;Secondary Costs/Revenues;;ZZZZZZZZZZ;
CAFR;SKSA;;;9999999999;
CAFR;SOND;;;9999999999;
CAFR;ZURA;;;9999999999;
CAFR;ZURK;;;9999999999;
CAFR;ZURM;;;9999999999;
CAHU;ANL.;Fixed assets accounts;;999999;
CAHU;ERG.;P&L Statement Accounts;;999999;
CAHU;FIN.;Liquid funds accounts;;999999;
CAHU;MAT.;Materials management accounts;;999999;
CAHU;SAKO;G/L accounts (general);;999999;
CAHU;SECC;Secondary Costs/Revenues;;ZZZZZZZZZZ;
CAIN;AS;Fixed assets accounts;;99999999;
CAIN;CASH;Liquid funds accounts;;99999999;
CAIN;GL;General G/L accounts;;99999999;
CAIN;MAT;Materials management accounts;;99999999;
CAIN;PL;Income statement accounts;;99999999;
CAIN;RECN;Recon.account ready for input;;99999999;
CAIN;SECC;Secondary Costs/Revenues;;ZZZZZZZZZZ;
CAJP;ALL;;0;ZZZZZZZZZZ;
CAJP;ANL.;Fixed assets accounts;;9999999999;
CAJP;ERG.;P&L Statement Accounts;;9999999999;
CAJP;FIN.;Liquid funds accounts;;9999999999;
CAJP;MAT.;Materials management accounts;;9999999999;
CAJP;SAKO;G/L accounts (general);;9999999999;
CAJP;SECC;Secondary Costs/Revenues;;ZZZZZZZZZZ;
CAKR;AS;Fixed assets accounts;;99999999;
CAKR;CASH;Liquid funds accounts;;99999999;
CAKR;GL;General G/L accounts;;99999999;
CAKR;MAT;Materials management accounts;;99999999;
CAKR;PL;Income statement accounts;;99999999;
CAKR;SECC;;;ZZZZZZZZZZ;
CAKZ;0001;Asset Accounting;10000000;19999999;
CAKZ;0002;Goods and material stock;20000000;299999999;
CAKZ;0003;Customer receivables;30000000;39999999;
CAKZ;0004;Cash resources;40000000;49999999;
CAKZ;0005;Equity capital;50000000;59999999;
CAKZ;0006;Payables;60000000;69999999;
CAKZ;0007;Receipts;7000000;79999999;
CAKZ;0008;Expenditure: Production Costs;8000000;99999999;
CAKZ;0010;Off-balance sheet accounting;Z000000;Z9999999;
CAKZ;0011;Accounts for data transfer;I000000;I9999999;
CAKZ;0012;Off-Balance Sheet Techn. Accts;T0000000;T9999999;
CAKZ;0013;CO technical accounts;TZ000000;TZ999999;
CAKZ;0014;AM technical accounts;TP000000;TP999999;
CAKZ;1000;Cash;10000000;10999999;
CAKZ;1100;Short-term investments;11000000;11999999;
CAKZ;1200;Short-term receivables;12000000;12999999;
CAKZ;1300;Reserves;13000000;13999999;
CAKZ;1400;Current tax assets;14000000;14999999;
CAKZ;1500;Long-term assets held for sale;15000000;15999999;
CAKZ;1600;Other current assets;16000000;16999999;
CAKZ;1700;;17000000;17999999;
CAKZ;2000;Long-term financial investment;20000000;20999999;
CAKZ;2100;Long-term receivables;21000000;21999999;
CAKZ;2200;Share accounted investments;22000000;22999999;
CAKZ;2300;Real Estate Investment;23000000;23999999;
CAKZ;2400;Property and equipment;24000000;24999999;
CAKZ;2500;Biological assets;25000000;25999999;
CAKZ;2600;Exploration/evaluation assets;26000000;26999999;
CAKZ;2700;Intangible assets;27000000;27999999;
CAKZ;2800;Deferred tax assets;28000000;28999999;
CAKZ;2900;Other long-term assets;29000000;29999999;
CAKZ;3000;Short-term financial liabilit.;30000000;30999999;
CAKZ;3100;Tax liabilities;31000000;31999999;
CAKZ;3200;Liabilities for other payments;32000000;32999999;
CAKZ;3300;Short-term debt;33000000;33999999;
CAKZ;3400;Short-term Provisions;34000000;34999999;
CAKZ;3500;Other current liabilities;35000000;35999999;
CAKZ;4000;Long-term financial liabilit.;40000000;40999999;
CAKZ;4100;Long-term liabilities;41000000;41999999;
CAKZ;4200;Long-term Provisions;42000000;42999999;
CAKZ;4300;Deferred tax liabilities;43000000;43999999;
CAKZ;4400;Other long-term liabilities;44000000;44999999;
CAKZ;5000;Share capital;50000000;50999999;
CAKZ;5100;Paid-in capital;51000000;51999999;
CAKZ;5200;Treasury equity;52000000;52999999;
CAKZ;5300;premium;53000000;53999999;
CAKZ;5400;Reserves;54000000;54999999;
CAKZ;5500;Retained earnings (losses);55000000;55999999;
CAKZ;5600;Total profit (total loss);56000000;56999999;
CAKZ;5700;;57000000;57999999;
CAKZ;6000;Revenue from sales;60000000;60999999;
CAKZ;6100;Income from financing;61000000;61999999;
CAKZ;6200;Other income;62000000;62999999;
CAKZ;6300;Income from discontinued oper.;63000000;63999999;
CAKZ;6400;Share organizations profit;64000000;64999999;
CAKZ;7000;Cost of goods and service;70000000;70999999;
CAKZ;7100;Costs of sales and services;71000000;71999999;
CAKZ;7200;Administrative expenses;72000000;72999999;
CAKZ;7300;Financing costs;73000000;73999999;
CAKZ;7400;Other expenses;74000000;74999999;
CAKZ;7500;Costs of discontinued oper.;75000000;75999999;
CAKZ;7600;Share organizations loss;76000000;76999999;
CAKZ;7700;Corporate income tax;77000000;77999999;
CAKZ;8100;Primary production;81000000;81999999;
CAKZ;8200;Own semi-finished products;82000000;82999999;
CAKZ;8300;Secondary production;83000000;83999999;
CAKZ;8400;Overhead;84000000;84999999;
CAKZ;ABST;;;ZZZZZZZZZZ;
CAKZ;ANL.;;;ZZZZZZZZZZ;
CAKZ;ERG.;;;ZZZZZZZZZZ;
CAKZ;FIN.;;;ZZZZZZZZZZ;
CAKZ;INIT;;;ZZZZZZZZZZ;
CAKZ;MAT.;;;ZZZZZZZZZZ;
CAKZ;SAK0;;;ZZZZZZZZZZ;
CAKZ;SAKO;;;ZZZZZZZZZZ;
CAKZ;SECC;;;ZZZZZZZZZZ;
CAKZ;TECH;;;ZZZZZZZZZZ;
CAKZ;ZBAL;;;ZZZZZZZZZZ;
CANA;BS;Balance sheet accounts;100000;399999;
CANA;PL;Profit and loss accounts;400000;999999;
CANA;SECC;Secondary Costs/Revenues;;ZZZZZZZZZZ;
CANO;AS;Fixed assets accounts;;999999;
CANO;CASH;Liquid funds accounts;;999999;
CANO;GL;General G/L Accounts;;999999;
CANO;MAT;Materials management accounts;;999999;
CANO;PL;P&L Statement Accounts;;999999;
CANO;SECC;Secondary Costs/Revenues;;ZZZZZZZZZZ;
CAPE;10;Bank accounts;1000000000;1999999999;
CAPE;12;Receivables/Customers;1200000000;1299999999;
CAPE;14;Receivables/Personnel;1400000000;1499999999;
CAPE;16;Receivables/Other;1600000000;1699999999;
CAPE;19;Provision for doubtful debts;1900000000;1999999999;
CAPE;20;Trading goods;2000000000;2099999999;
CAPE;21;Finished Products;2100000000;2199999999;
CAPE;22;Semifinished products/scrap;2200000000;2299999999;
CAPE;23;WIP;2300000000;2399999999;
CAPE;24;Raw materials/supplies;2400000000;2499999999;
CAPE;25;Packaging;2500000000;2599999999;
CAPE;26;Other parts;2600000000;2699999999;
CAPE;27;Accounts in liquidation/balan.;2700000000;2799999999;
CAPE;28;Stock in transit;2800000000;2899999999;
CAPE;29;Provision for stock devaluatn;2900000000;2999999999;
CAPE;31;Valuable assets;3100000000;3199999999;
CAPE;33;Machines and equipment;3300000000;3399999999;
CAPE;34;Intangible;3400000000;3499999999;
CAPE;36;Intangible machines and equip.;3600000000;3699999999;
CAPE;37;Intangible assets;3700000000;3799999999;
CAPE;38;Accruals and deferrals;3800000000;3899999999;
CAPE;39;Cumulative depreciation;3900000000;3999999999;
CAPE;40;Payables;4000000000;4099999999;
CAPE;41;Payables/Compensation;4100000000;4199999999;
CAPE;42;Payables/Vendors;4200000000;4299999999;
CAPE;43;Payables;4300000000;4399999999;
CAPE;44;Payables;4400000000;4499999999;
CAPE;45;Payables/Dividends;4500000000;4599999999;
CAPE;46;Other payables;4600000000;4699999999;
CAPE;47;Employee additional soc.paymts;4700000000;4799999999;
CAPE;48;Other provisions;4800000000;4899999999;
CAPE;49;Accrued profits;4900000000;4999999999;
CAPE;50;Capital/Assets;5000000000;5099999999;
CAPE;53;Capital/Assets;5300000000;5399999999;
CAPE;54;Capital/Assets;5400000000;5499999999;
CAPE;55;Wage and salary investments;5500000000;5599999999;
CAPE;56;Revaluation surplus;5600000000;5699999999;
CAPE;57;Revaluation surplus;5700000000;5799999999;
CAPE;58;Reserves;5800000000;5899999999;
CAPE;59;Cumulative profit/loss;5000000000;5999999999;
CAPE;60;Purchasing;6000000000;6099999999;
CAPE;61;Stock differences;6100000000;6199999999;
CAPE;62;Personnel charges;6200000000;6299999999;
CAPE;63;Third party external services;6300000000;6399999999;
CAPE;64;Payables;6400000000;6499999999;
CAPE;65;Other administrative charges;6500000000;6599999999;
CAPE;66;Extraordinary charges;6600000000;6699999999;
CAPE;67;Financial charges;6700000000;6799999999;
CAPE;68;Provisions for year;6800000000;6899999999;
CAPE;69;Cost of sales;6900000000;6999999999;
CAPE;70;Sales;7000000000;7099999999;
CAPE;71;Production sent;7100000000;7199999999;
CAPE;72;Production stocks;7200000000;7299999999;
CAPE;73;Bonuses, discounts received;7300000000;7399999999;
CAPE;74;Sales deductions;7400000000;7499999999;
CAPE;75;Other revenues;7500000000;7599999999;
CAPE;76;Extraordinary revenue;7600000000;7699999999;
CAPE;77;Financial revenue;7700000000;7799999999;
CAPE;78;Debits - covered provisions;7800000000;7899999999;
CAPE;79;Assessment expense accounts;7900000000;7999999999;
CAPE;80;Gross margin;8000000000;8099999999;
CAPE;81;Year's production;8100000000;8199999999;
CAPE;82;Surplus value;8200000000;8299999999;
CAPE;83;Gross distributable profits;8300000000;8399999999;
CAPE;84;Distributable profits;8400000000;8499999999;
CAPE;85;Result before taxes;8500000000;8599999999;
CAPE;86;Leg.distr. of prof.before tax;8600000000;8699999999;
CAPE;87;Balance of administrative exp.;8700000000;8799999999;
CAPE;88;Income taxes;8800000000;8899999999;
CAPE;89;Fiscal year results;8900000000;8999999999;
CAPE;90;Production costs;9000000000;9099999999;
CAPE;91;Indirect production costs;9100000000;9199999999;
CAPE;92;Production/repair expenses;9200000000;9299999999;
CAPE;93;General expenses;9300000000;9399999999;
CAPE;94;Maintenance/repair expenses;9400000000;9499999999;
CAPE;95;Distribution expenses;9500000000;9599999999;
CAPE;96;Sales expenses;9600000000;9699999999;
CAPE;97;Financial expenses;9700000000;9799999999;
CAPE;98;Legacy data transfer;9800000000;9899999999;
CAPE;99;Legacy data transfer;9900000000;9999999999;
CAPE;AS;Fixed assets accounts;;;
CAPE;CASH;Liquid funds accounts;;;
CAPE;GL;General G/L Accounts;;;
CAPE;MAT;Materials management accounts;;;
CAPE;PL;P&L Statement Accounts;;;
CAPE;RECN;Recon. Accts Ready for Input;;;
CAPE;SECC;Secondary Costs/Revenues;;ZZZZZZZZZZ;
CAPL;BANK;Bank accounts;100000;199999;
CAPL;INNE;G/L accounts;0;999999;
CAPL;ROZL;Clearing accounts;0;999999;
CAPL;SECC;Secondary Costs/Revenues;;ZZZZZZZZZZ;
CAPL;SRTR;Asset accounts;0;999999;
CAPT;ASO1;C.associadas (AR, AP) c/ IVA;210000;299999;
CAPT;ASO2;C.associadas CME(AR,AP) s/ IVA;210000;299999;
CAPT;ASO3;Fornecedores/Clientes s/ IVA;210000;299999;
CAPT;ASO4;Fornecedores/Clientes c/ IVA;210000;299999;
CAPT;ASO5;C.associadas CME(AR,AP) c/ IVA;210000;299999;
CAPT;CAP1;Cap./Reserv/Res.Transit.(M.L.);510000;599999;
CAPT;CAP2;Cap./Reserv/Res.Transit.(M.E.);510000;599999;
CAPT;CAP3;Outros Terceiros;230000;299999;
CAPT;DIS1;C.financeiras ML sem TR;110000;199999;
CAPT;DIS2;C.financeiras ME sem TR;110000;199999;
CAPT;DIS3;C.financeiras ML com TR;110000;199999;
CAPT;DIS4;C.financeiras ME com TR;110000;199999;
CAPT;DIS5;C.financeiras de provisões;110000;199999;
CAPT;EXI1;Existencias c/IVA s/cont.autom;310000;399999;
CAPT;EXI2;Existencias s/IVA s/cont.autom;310000;399999;
CAPT;EXI3;Existencias s/IVA c/cont.autom;310000;399999;
CAPT;GAS1;Custos e Perdas com IVA;600000;699999;
CAPT;GAS2;Custos e Perdas sem IVA;600000;699999;
CAPT;IMO1;Imobilizado com AM com IVA;410000;499999;
CAPT;IMO2;Imobilizado sem AM com IVA;410000;499999;
CAPT;IMO3;Imobilizado sem AM sem IVA;410000;499999;
CAPT;IMO4;Imobilizado com AM sem IVA;410000;499999;
CAPT;IVA;Contas de IVA;243000;249999;
CAPT;PRO1;Proveitos e Ganhos com IVA;710000;799999;
CAPT;PRO2;Proveitos e Ganhos sem IVA;710000;799999;
CAPT;PROV;Prov.p/divídas de terceiros;280000;299999;
CAPT;RES8;Results;810000;899999;
CAPT;SECC;Secondary Costs/Revenues;;ZZZZZZZZZZ;
CAPT;TER1;Terceiros s/ Cta.Associada;250000;258999;
CAPT;TODO;Grupo geral;A;ZZZZZZZZZZ;
CARS;0;;0;99999;
CARS;1;;100000;199999;
CARS;2;;200000;299999;
CARS;3;;300000;399999;
CARS;4;;400000;499999;
CARS;5;;500000;599999;
CARS;6;;600000;699999;
CARS;7;;700000;799999;
CARS;8;;800000;899999;
CARS;9;;900000;999999;
CARU;JSFI;Off-balance sheet tech. accts;J0000000;J9999999;
CARU;NEBA;Off-balance sheet accounts;;;
CARU;NUFR;Acquisition Tax Invoice;A0000000;Z9999999;
CARU;PERS;Payroll Accounts;1000000;99999999;
CARU;SECC;Secondary Costs/Revenues;;ZZZZZZZZZZ;
CARU;TEXN;First Data Entry Accounts;INITIAL0;INITIAL9;
CARU;UFRO;Financial Accounts;1000000;99999999;
CARU;UGP;Profit and Loss Accounts;1000000;99999999;
CARU;UMAT;Material Accounts;1000000;99999999;
CARU;UOSN;Asset Accounts;1000000;99999999;
CARU;UZTR;Cost Accounting;1000000;99999999;
CARU;ZSFI;Off-balance sheet accounts;Z0000000;Z9999999;
CASE;AS;Fixed assets accounts;;999999;
CASE;CASH;Liquid funds accounts;;999999;
CASE;GL;General G/L Accounts;;999999;
CASE;MAT;Materials management accounts;;999999;
CASE;PL;P&L Statement Accounts;;999999;
CASE;SECC;Secondary Costs/Revenues;;ZZZZZZZZZZ;
CASK;ANL.;Fixed assets accounts;10000;99999;
CASK;ERG.;P&L Statement Accounts;500000;999999;
CASK;FIN.;Liquid funds accounts;200000;299999;
CASK;MAT.;Materials management accounts;100000;199999;
CASK;SAKO;G/L accounts (general);;999999;
CASK;SECC;Secondary Costs/Revenues;;;
CATR;ANL.;;;999999999;
CATR;ERG.;;;999999999;
CATR;FIN.;;;999999999;
CATR;MAT.;;;999999999;
CATR;SAKO;;;999999999;
CATR;SECC;;;ZZZZZZZZZZ;
CATW;AS;Fixed assets accounts;;99999999;
CATW;CASH;Liquid funds accounts;;99999999;
CATW;GL;G/L accounts (general);;99999999;
CATW;MAT;Materials management accounts;;99999999;
CATW;PL;Income statement accounts;;99999999;
CATW;SECC;Secondary Costs/Revenues;;ZZZZZZZZZZ;
CAUA;JSFI;Off-balance sheet tech. accts;J0000000;J99999999;
CAUA;NEBA;Off-balance sheet accounts;1;9999999;
CAUA;PERS;Payroll;1000000;99000000;
CAUA;RECN;Recon. Accts Ready for Input;1000000;99999999;
CAUA;SECC;Secondary Costs/Revenues;;ZZZZZZZZZZ;
CAUA;TAXB;Inventory accounting;TAXBASE0;TAXBASE9;
CAUA;TEXN;Initial data transfer;INITIAL0;INITIAL9;
CAUA;UFRO;Financial accounts;1000000;99999999;
CAUA;UGP;Bal. sheet/production accounts;1000000;ZZZZZZZZ;
CAUA;UMAT;Inventory accounting;1000000;ZZZZZZZZ;
CAUA;UOSN;Asset Accounting;10000000;13999999;
CAUA;UZTR;Cost Accounting;1000000;ZZZZZZZZ;
CAUA;ZSFI;Off-balance sheet accounts;Z0000000;ZZZZZZZZ;
GKR;ABST;Recon. Accts Ready for Input;;999999;
GKR;ANL.;Fixed assets accounts;;999999;
GKR;ERG.;P&L Statement Accounts;;999999;
GKR;FIN.;Liquid funds accounts;;999999;
GKR;MAT.;Materials management accounts;;999999;
GKR;SAKO;G/L accounts (general);;999999;
GKR;SECC;Secondary Costs/Revenues;;ZZZZZZZZZZ;
IKR;ABST;Recon. Accts Ready for Input;;999999;
IKR;ANL.;Fixed assets accounts;;999999;
IKR;ERG.;P&L Statement Accounts;;999999;
IKR;FIN.;Liquid funds accounts;;999999;
IKR;MAT.;Materials management accounts;;999999;
IKR;SAKO;G/L accounts (general);;999999;
IKR;SECC;Secondary Costs/Revenues;;ZZZZZZZZZZ;
INT;AS;Fixed assets accounts;;999999;
INT;CASH;Liquid funds accounts;;999999;
INT;GL;General G/L Accounts;;999999;
INT;MAT;Materials management accounts;;999999;
INT;PL;P&L Statement Accounts;;999999;
INT;RECN;Recon. Accts Ready for Input;;999999;
INT;SECC;Secondary Costs/Revenues;;ZZZZZZZZZZ;
SNC;ASO1;C.associadas (AR, AP) c/ IVA;210000;299999;
SNC;ASO2;C.associadas CME(AR,AP) s/ IVA;210000;299999;
SNC;ASO3;Fornecedores/Clientes s/ IVA;210000;299999;
SNC;ASO4;Fornecedores/Clientes c/ IVA;210000;299999;
SNC;ASO5;C.associadas CME(AR,AP) c/ IVA;210000;299999;
SNC;CAP1;Cap./Reserv/Res.Transit.(M.L.);510000;599999;
SNC;CAP2;Cap./Reserv/Res.Transit.(M.E.);510000;599999;
SNC;CAP3;Outros Terceiros;229000;299999;
SNC;DIS1;C.financeiras ML sem TR;110000;199999;
SNC;DIS2;C.financeiras ME sem TR;110000;199999;
SNC;DIS3;C.financeiras ML com TR;110000;199999;
SNC;DIS4;C.financeiras ME com TR;110000;199999;
SNC;DIS5;C.financeiras de provisões;110000;199999;
SNC;EXI1;Existencias c/IVA s/cont.autom;310000;399999;
SNC;EXI2;Existencias s/IVA s/cont.autom;310000;399999;
SNC;EXI3;Existencias sin IVA cont.autom;310000;399999;
SNC;GAS1;Custos e Perdas com IVA;600000;699999;
SNC;GAS2;Custos e Perdas sem IVA;600000;699999;
SNC;IMO1;Imobilizado com AM com IVA;410000;499999;
SNC;IMO2;Imobilizado sem AM com IVA;410000;499999;
SNC;IMO3;Imobilizado sem AM sem IVA;410000;499999;
SNC;IMO4;Imobilizado com AM sem IVA;410000;499999;
SNC;IVA;Contas de IVA;243000;249999;
SNC;PRO1;Proveitos e Ganhos com IVA;710000;799999;
SNC;PRO2;Proveitos e Ganhos sem IVA;710000;799999;
SNC;PROV;Prov.p/divídas de terceiros;280000;299999;
SNC;RES8;Results;810000;899999;
SNC;SECC;Secondary Costs/Revenues;;ZZZZZZZZZZ;
SNC;TER1;Terceiros s/ Cta.Associada;250000;258999;
SNC;TODO;Grupo geral;A;ZZZZZZZZZZ;
WEG;AS;Fixed assets accounts;;999999;
WEG;CASH;Liquid funds accounts;;999999;
WEG;GL;General G/L Accounts;;999999;
WEG;MAT;Materials management accounts;;999999;
WEG;PL;P&L Statement Accounts;;999999;
WEG;RECN;Recon. Accts Ready for Input;;999999;
WEG;SECC;Secondary Costs/Revenues;;ZZZZZZZZZZ;
